time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.001137274602062276,-0.0012420913510439106,0.0007416139661185926,-0.048984541404289324,-0.04452867571410183,0.009345484033972713,-3.226966452512741,0.08267340653829276,-1.0547835670864583,-0.07321604890770927,0.06403631421397267,0.23299317376442835,0.07124430117510576,0.004878542704804191,0.023270686306113883,-0.5693080544971711,-1.0365105450706265,0.3843486960486856,0.00142947951078761,-0.0008781893574684182,0.0007560076059430663,-0.04817800602283747,-0.04372575077850023,0.01260358087445396,0.0,0.0,0.0,0.0,-3.226966452512741,0.08267340653829276,-1.0547835670864583,0.23299317376442835,0.0,0.05
0.05,0.0009826371904883874,-0.00250127238854991,3.788683498670982e-05,-0.06372131537635177,-0.05572948708968746,0.016543104666356993,-3.226718167454749,0.08246743382665189,-1.054967904449938,-0.07874729808204979,0.05760479835862155,0.2363192509749446,-0.04402271629039397,-0.13790528683972383,0.13001491760696093,-2.021893714553062,-0.7092623621429011,-0.34522913533758653,0.001549968776107049,-0.002188478876480356,0.00017757202034918425,-0.06251743431007886,-0.054255404457139375,0.020910534667856646,5.747472529433017e-08,-3.6579778988214165e-10,-0.0,-6.523194789749738e-06,-3.226718167454749,0.08246743382665189,-1.054967904449938,0.2363192509749446,37779059.0,612.0
0.1,0.0038471209040203402,-0.0054561805101751865,0.0003377593636099459,-0.09424995989377875,-0.08609595791866333,0.03123609669888623,-3.22603886761365,0.08172493212009485,-1.0546832143715998,-0.08831681662044961,0.049195045247561006,0.24007635535435967,0.24493350459620325,0.0647438626439228,-0.3277339581511405,-0.5738684059037978,-1.5410265981740896,2.0819416722073614,0.005056533895104968,-0.004326894231247268,0.0006275170728559792,-0.09234417069020438,-0.08300532008162546,0.03875508453802911,0.002251715045304951,0.00020597270257171756,0.0001843373634797807,-0.003326088661351789,-3.22603886761365,0.08172493212009485,-1.0546832143715998,0.24007635535435967,31227662.0,0.0
0.15000000000000002,0.005823057928355603,-0.014394689145166036,0.0058905970736544,-0.14090016805505676,-0.10849805821074593,0.032885696095714616,-3.224992325874652,0.08054477293679058,-1.054001467025435,-0.09874285042494768,0.04171509529493849,0.2439729810842451,-0.9262088437551043,2.032578577403239,-0.8263073889594567,13.260159973266816,10.790540599608935,-5.054118290990455,0.00926030895517324,-0.011858109492866841,0.00703179425303467,-0.13908778412703343,-0.10472759852292775,0.04345931990177863,0.004072415121681932,0.0009484744160798327,-0.00010035271485842046,-0.007083183650166169,-3.224992325874652,0.08054477293679058,-1.054001467025435,0.2439729810842451,9927934.0,0.0
0.2,0.008467003899731911,-0.018916350546361444,0.007794273982082726,-0.17128525503733735,-0.12146056531897909,0.03471694030157792,-3.223845532642864,0.07954354120772197,-1.0534474747402753,-0.10859940931197934,0.03528052608850459,0.24723650854557006,0.06647478897530823,-0.6628654839190039,0.4352662007623421,-3.373145308915776,-0.8959180358178043,-0.46008842754912127,0.012934851807509605,-0.0152586114920378,0.009493869811172553,-0.16960248532532335,-0.1169821935955129,0.04770673921989345,0.005525874525746791,0.002128632505561383,-0.0007821000610233053,-0.01097993753500205,-3.223845532642864,0.07954354120772197,-1.0534474747402753,0.24723650854557006,8644847.0,0.0
0.25,0.009265486506187354,-0.01622142799629067,0.006153411071377719,-0.1549766140389028,-0.11770434499599133,0.031218940060924284,-3.2226724299013285,0.07876738652334805,-1.0527949152117857,-0.11708543867003945,0.02982970358590236,0.2476059386638294,-0.01551700209288365,-0.007891738120060459,0.02625403777178396,0.0006564428187186484,-0.15853405903211928,-0.05245964396054057,0.012982629781952974,-0.012593791681400731,0.007726329612355793,-0.15364118380200956,-0.1132515245503977,0.04477511150618395,0.006879080545652559,0.0031298649624804274,-0.0013360923461829266,-0.014243371718387701,-3.2226724299013285,0.07876738652334805,-1.0527949152117857,0.2476059386638294,8871444.0,0.0
0.30000000000000004,0.019767209911388417,-0.023540484158098438,0.012212787283817262,-0.17617279459321045,-0.16429715065153444,0.03773780641173047,-3.2207903273850604,0.07799446330823646,-1.0517474422334232,-0.12297323893483669,0.02149232692542102,0.24960778403541545,1.6205884580638013,-1.3000713473979346,1.1255620388067475,-5.486603368350639,-7.847892883805466,1.6779608489952136,0.02486381867299052,-0.016225531573728205,0.014579842299042254,-0.1749345149838012,-0.15842737774919252,0.05761939830376556,0.008205977790814254,0.0039060194131831207,-0.0019886518746725645,-0.014612796987407688,-3.2207903273850604,0.07799446330823646,-1.0517474422334232,0.24960778403541545,8667561.0,0.0
0.35000000000000003,0.015831398396707937,-0.019802153805900922,0.00988357892265569,-0.15975354767242364,-0.13392032995877634,0.03253960887659279,-3.218632037114649,0.077252155762635,-1.050255551422941,-0.13037772722427923,0.013580274761645295,0.2512143307513289,0.1856141589828681,-0.09847066863719445,0.13101478911148545,-0.23253198673977094,-0.31095946110258427,0.07630837811728233,0.020057057185619124,-0.013796400052222926,0.012158018157579564,-0.15907891630387147,-0.12855329753956424,0.04967882588484621,0.008823875035012313,0.004678938979397735,-0.0030361248530350604,-0.016614623323574506,-3.218632037114649,0.077252155762635,-1.050255551422941,0.2512143307513289,8776580.0,0.0
0.4,0.01586117541287579,-0.01997421956877216,0.012997514625198965,-0.15389994406404323,-0.12907102876102836,0.022093534911175012,-3.216912651694667,0.07645401867416379,-1.0481591229395064,-0.1378357868343849,0.00730788259697719,0.2510432254425271,0.0914419551626735,0.07327549762844197,0.03158135542603905,0.3960513473268999,-0.01724648095055062,-0.058763437538343045,0.01994533371764131,-0.013466328163014553,0.015502367173748626,-0.15361041287914404,-0.12481123137091185,0.039619377863430165,0.009165584682597011,0.005421240038735507,-0.0045280156635172375,-0.0182211630600331,-3.216912651694667,0.07645401867416379,-1.0481591229395064,0.2510432254425271,9001436.0,0.0
0.45,0.015900135160286002,-0.01956618930591529,0.017736399732048838,-0.1469508753346439,-0.12162977578671826,0.01199741018812099,-3.2159882095681303,0.0762456478194109,-1.046150781583742,-0.1408733969822011,0.004535886167454904,0.24945824338432687,0.06404473014350755,-0.03012130772672444,0.39101906340471315,-0.3494576600483874,-0.442433952476595,-0.6134922455547256,0.019664890780201196,-0.012411359324565035,0.02023561631986013,-0.1468195317549313,-0.11874034852333291,0.028956641601586806,0.009946199255773924,0.006219363481025406,-0.006624444146951847,-0.018050056908900332,-3.2159882095681303,0.0762456478194109,-1.046150781583742,0.24945824338432687,8873045.0,0.0
