time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.00010148555249426104,0.003979446844379001,-0.0011204314880831497,0.0037019222132060625,-3.7828100605331e-05,0.007515522131468623,-3.076085114479065,0.10536131560802459,-1.3503385663032532,-0.06687582571831294,0.011907685150904655,0.052844821165805286,0.031961349960120816,1.253266993329796,-0.3528630629368604,1.1939968974400865,0.14628372134215545,2.3625735337546763,-0.00012088902237293491,0.003894728938278672,-0.0013849677128711989,0.0037912489605205235,0.00046448864956732423,0.0075017820173608725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0002672039406289526,0.0015581787730738078,-0.0007921962229022441,0.001699801388623873,0.0010038720870949559,0.0036097624482705334,-3.0759147000312805,0.10619237288832664,-1.3509537422657012,-0.06582442325652578,0.012952430746041625,0.05499864748299341,0.0018550128055161176,-0.02710310743674315,0.003674188646088426,-0.02289848576186124,0.008671232522290281,-0.044389683795969234,0.00017262458632902187,0.0015144753869120791,-0.0008963587144431976,0.0017456026232570805,0.0012391370360701072,0.0035362100134361044,0.0076514837049765265,-0.022558129605857728,0.002450065118220014,-6.527643867988371e-05,-0.0023295855522156295,0.0008310572803020555,-0.000615175962447978,0.0021538263171881206,127495941.0,713.0
0.1,0.0011654359194041332,0.003932108005510852,-0.0030385351429754225,0.0003929751966424477,0.002530178943713113,0.012720679005027265,-3.07558315779519,0.10727421572776139,-1.3519321374651192,-0.06552398004308461,0.014261694368115248,0.05843039199736623,0.010112162445925672,0.03421422115021826,-0.06453354770627899,-0.019965675505708165,-0.0870148577901995,0.24709492370275635,0.0008989840577243815,0.00378367070941258,-0.003305763707681974,0.000571653718557468,0.003357662576544682,0.012528986705732258,0.007799405513856198,-0.021992710508499966,0.002725980021779005,-6.426046994612093e-05,-0.004498043316125244,0.001912900119736799,-0.001593571161865981,0.005585570831560943,33600435.0,0.0
0.15000000000000002,0.0014934750050099427,0.003635409137415329,-0.0034857907622431123,0.0006964655568466885,0.0036010306995513477,0.013530336782948415,-3.0753965383536075,0.10759841222401328,-1.3524403221636718,-0.06590138448794404,0.014957046519308794,0.060329398260972944,0.01249625681716774,-0.020455220023465382,-0.004341018333132645,0.14451969360435665,-0.03268784353347338,-0.029336714324258488,0.0012302168188682878,0.003478467006027719,-0.003739550546747815,0.0008948680022163741,0.00448423655344231,0.013265308953138582,0.007568190570067733,-0.023196855363218402,0.008647486102597395,-0.0001404816681414329,-0.006811423874542477,0.0022370966159886985,-0.002101755860418608,0.007484577095167658,8068344.0,0.0
0.2,0.0033062779821257937,0.00436419246210778,-0.006015520331414272,-0.0032823133099200504,0.004714404450761317,0.01776393870273531,-3.0749082904481293,0.10797628430671176,-1.353395285452329,-0.06677772339083832,0.015712440722293,0.062422243034473884,0.09800481469017977,0.011386182213457002,-0.1072675866651839,-0.11483997116333654,0.01645971026998516,0.19170922132009513,0.002954145620048023,0.0041454196941115755,-0.006344497932404865,-0.003008740925650514,0.005889250927152914,0.01741191238567318,0.007763037669058312,-0.023522848681305452,0.010320485512301423,-0.00015917962953916468,-0.008823175969064234,0.002614968698687173,-0.003056719149075793,0.009577421868668598,8820312.0,0.0
0.25,0.0033266733351705146,0.004035606431547998,-0.005958768854161998,-0.004416489016090782,0.0026071385346756715,0.01651943678856641,-3.074492875135494,0.10810700861972558,-1.354056040728275,-0.06736954208999102,0.015455425224236867,0.0634364846852836,-0.015020095165574662,-0.0034921594092889156,0.02548363090077694,-0.08136578746038477,0.015458204626684176,-0.06627679073624952,0.002993874305165028,0.003822798607524629,-0.006267593514084776,-0.0041644457659166505,0.0037132895535732678,0.01630840181138894,0.007465050531175516,-0.02463507463428702,0.016554361061160407,-0.00020090564206944422,-0.0109077606564294,0.0027456930117009948,-0.003717474425021683,0.010591663519478309,8423755.0,0.0
0.30000000000000004,0.004072775006621745,0.003113652805313046,-0.008273651488262982,6.472959275756002e-05,0.004460374139703332,0.01645245657988925,-3.0740456700079175,0.10803191670059481,-1.3549825223297778,-0.06708303966257098,0.015395725464414704,0.06403507212503837,0.01305969542607488,-0.030625703624400424,-0.021671051703229548,0.12145217296229177,0.23556527493788118,0.025546533325505168,0.0037706038252527606,0.0027990667215914014,-0.008525456660901024,0.0003128737961419798,0.005553194959922602,0.016118370459262895,0.008003317975794684,-0.024931057912689028,0.01760471544228714,-0.00019528053138900695,-0.01296055552885278,0.002670601092570224,-0.004643956026524565,0.01119025095923308,8826388.0,0.0
0.35000000000000003,0.003233444313820723,0.0015624903430763377,-0.009986738379720868,-0.001903131942634169,0.009144170880436186,0.014281324386381938,-3.073944934052556,0.10770035676169132,-1.3558443311019237,-0.06686967391813901,0.01611942505850458,0.06398794573435698,-0.02679770762196958,-0.12223394721267734,-0.24921962342996573,-0.13030393325630144,0.8055847193506609,0.042510903015492076,0.003007425058296173,0.0010862165373241724,-0.010119634865969816,-0.0016832698246835238,0.01007801012478854,0.013640166369779145,0.008228015057890288,-0.025108652729533405,0.023214548072237454,-0.00019546352440595287,-0.015359819573491418,0.002339041153666732,-0.005505764798670487,0.011143124568551696,8822220.0,0.0
0.4,0.001003581850769813,0.00029835539573497326,-0.00977436950470817,0.0012397166778328993,0.017440337940963214,0.013158366801120067,-3.074422605479813,0.10715477364949959,-1.3565833411305435,-0.06603881944641234,0.019630542640731972,0.06376028113027406,-0.08697837206772456,-0.08286230895555131,-0.01931047848255221,0.06003338849045245,0.4217781935251202,0.02333314451369561,0.0008320371140203013,-0.0002948979499742101,-0.009790568988977176,0.001474896883252577,0.018270653544840063,0.011981090649071326,0.008613876620228,-0.02503013728024632,0.027571354433832813,-0.00018536916014528647,-0.01833749100074833,0.0017934580414750018,-0.006244774827290245,0.010915459964468771,13062536.0,0.0
0.45,-0.003873712140727754,-0.002546641061574606,-0.00989900352891162,0.0026449512434949043,0.038299607535861625,0.011248738095567848,-3.0753505393188965,0.10636474508256111,-1.3570113887953068,-0.06543296828642067,0.025138481894732303,0.06360780895265461,-0.5983317698188296,-0.29325765490593697,-0.13043915213794757,0.24767450135629893,2.6619909670025015,-0.28031992073907414,-0.0039055913938849563,-0.003443673148236003,-0.009610867204537488,0.002864214974481652,0.03895316062444005,0.008723153105042208,0.008514570752744137,-0.02444173675007492,0.028393625352302637,-0.00020265215989176275,-0.02176542483983157,0.0010034294745365213,-0.006672822492053587,0.010762987786849323,14489513.0,0.0
