time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0036461408166511967,-0.0018716137140792526,-0.009120542896987606,0.024420380012092235,0.02197514279376782,0.013611461536346977,-2.871208381652832,0.008290845528244972,-0.954475963115692,-0.10858399472750273,0.09502785754664282,-0.17226733757092497,2.0912105855111967,-1.0734468600324716,-5.2310036312056205,0.024420380012092235,0.02197514279376782,0.013611461536346977,0.0022589908382230953,-0.0032848394981539924,-0.009169971284009674,0.025483125832067972,0.0233208054628919,0.011200368172598884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0012177466507395046,-0.0008058540864286563,-0.00463125224486936,0.019021909752060973,0.012981841850097913,0.010239887995887738,-2.8711627911267277,0.00800229291106388,-0.9553941418350935,-0.10574950905730401,0.09668989746221751,-0.17127863592491996,0.00031190167335304895,0.032167013279486484,-0.006350934189522733,0.019021909752060973,0.012981841850097913,0.010239887995887738,0.0005444166603071807,-0.0014035212349843527,-0.00461676766932629,0.012279875132819432,0.00917427287984662,0.006986485460681897,-0.019297030374155463,-0.03146372858103799,0.0021817683956378044,-0.0014754701397828053,-0.0024544094738954136,-0.0002885526171810919,-0.0009181787194014746,0.000988701646005008,3524040.0,173.0
0.1,0.0017012444971178397,-0.002326194963287384,-0.00716304097986474,0.029487363305524813,0.015042695354142013,0.011368354680843086,-2.871196055327844,0.007751561794277016,-0.9560441267986866,-0.10353009614879834,0.09750476362232388,-0.17091571180723297,0.09387173538346878,-0.20347139167783518,-0.3862319520117187,0.029487363305524813,0.015042695354142013,0.011368354680843086,0.0004886310907306402,-0.003183499819447323,-0.007017203180909698,0.019105348755384326,0.013164774765847643,0.00832841079812819,-0.01876901366132886,-0.030713167214234362,0.00182656577808935,-0.0014335574483771573,-0.004987673675011628,-0.0005392837339679556,-0.0015681636829945056,0.0013516257636919937,3531791.0,0.0
0.15000000000000002,0.001777619357318492,-0.0031016564504475932,-0.0065973732784281565,0.03212616402726763,0.014843331921230543,0.012574250265516968,-2.8712202122930623,0.007090860394389163,-0.9569438596059314,-0.099875969950421,0.09891874983602103,-0.17040184932293503,0.04758942477469229,-0.05251721057625557,-0.00021926105396349304,0.03212616402726763,0.014843331921230543,0.012574250265516968,0.0004996002755257485,-0.00388501280655082,-0.00640020410210996,0.018913916186513564,0.01213052144427588,0.00859472964726115,-0.018582511269268114,-0.02952289405474445,0.002320091473971861,-0.0014205420531380715,-0.007511830640229977,-0.001199985133855809,-0.002467896490239374,0.0018654882479899326,3649412.0,0.0
0.2,0.0010654633678215146,-0.00486124737091906,-0.006483559933552461,0.03708780096012909,0.013121564184377993,0.011601285940858097,-2.8713745213660626,0.006294962129013473,-0.9572500094671804,-0.09690363395847335,0.09970554520383074,-0.17019713160022013,-0.03780672920197194,-0.013107604831472093,0.01760911270685458,0.03708780096012909,0.013121564184377993,0.011601285940858097,-0.0004678412102313704,-0.005465465568186014,-0.006059149967312759,0.02593105033205721,0.014686682365699194,0.011396820897481123,-0.01851736327627804,-0.02799648536710716,0.002467572591820087,-0.0013903150248939851,-0.010166139713230216,-0.001995883399231499,-0.0027740463514883684,0.0020702059707048415,1204957.0,0.0
0.25,0.0006610493207431981,-0.007381072214463861,-0.004854136383968305,0.04171903254696868,0.009209801116276041,0.005677383237363528,-2.871721653122026,0.005162275059677432,-0.9570288482656981,-0.09376570545646543,0.09958842273521928,-0.17102295194247424,0.05157306935001279,0.022466057964081226,0.038360910354632745,0.04171903254696868,0.009209801116276041,0.005677383237363528,-0.0010856211067998738,-0.007731159715508101,-0.004186937967002341,0.03090769182213902,0.014807836643897489,0.010343130874322246,-0.018048055595987572,-0.026418236472145293,0.002563211296860708,-0.0013716485068302258,-0.013013271469194176,-0.0031285704685675396,-0.002552885150006068,0.0012443856284507226,1245813.0,0.0
0.30000000000000004,-0.00048716561825289193,-0.01194645210695707,-0.0026837868725757092,0.051572424013668065,0.0033943950267538324,-0.005222136150962864,-2.872083375846758,0.004128068867364274,-0.9565398112565751,-0.09123751306330952,0.09880723818967774,-0.1728987435436476,-0.09915600331513491,-0.5219774223052897,0.19949990378152918,0.051572424013668065,0.0033943950267538324,-0.005222136150962864,-0.002720274184735846,-0.01184997471306233,-0.0015283873594346131,0.030470188959000458,0.013543938023214292,0.012063809621038972,-0.017326032155223325,-0.024529356443482687,0.002354684647710045,-0.0013132658759762064,-0.015874994193926018,-0.004162776660880698,-0.0020638481408830067,-0.0006314059727226262,1206570.0,0.0
0.35000000000000003,-0.0006367985014154706,-0.013487581474078553,-0.00034146599345405453,0.05850008548747429,-0.0034161904510023136,-0.0212949696147928,-2.8727666387018447,0.0020951104730315842,-0.9552823767264665,-0.0866568929615144,0.09640949036709681,-0.1775001006466423,0.038275806450141996,0.031088188698369684,0.04812251533245509,0.05850008548747429,-0.0034161904510023136,-0.0212949696147928,-0.002923289980729446,-0.013157082503636893,0.0008846022027195481,0.03179141103687209,0.014167656042630445,0.01094768382506587,-0.01626668504547205,-0.02239337024290787,0.0019873206265374477,-0.001267317315544442,-0.01905825704901254,-0.006195735055213388,-0.0008064136107744924,-0.005232763075717323,1330981.0,0.0
0.4,-0.002458020174160081,-0.01728669917000761,0.003628509161179893,0.06494267464840085,-0.01563576805486674,-0.045011459474859516,-2.8735343733566214,0.00031047257334937384,-0.9536276292266881,-0.08357325950989025,0.09255596710852199,-0.18351815502195593,0.07138616979731569,-0.01611327978960076,-0.04498572447420814,0.06494267464840085,-0.01563576805486674,-0.045011459474859516,-0.005035051753496577,-0.016277969715476927,0.005264396060832924,0.03754283857148719,0.014061240273056027,0.01219589261432564,-0.014895886068365359,-0.019972358816302056,0.001468072022721486,-0.0011486708418747184,-0.02232599170378924,-0.007980372954895598,0.0008483338890039605,-0.011250817451030959,1237911.0,0.0
0.45,-0.0037510939204736292,-0.021367611885929245,0.006578249018949187,0.07289346654544526,-0.02555860592369153,-0.06743091783223024,-2.8743981833125654,-0.0018218636121312894,-0.9517784934966219,-0.0802818173666989,0.08778085181987856,-0.19087142855684794,-0.021346100722436756,-0.0990636594980456,0.043356837687834736,0.07289346654544526,-0.02555860592369153,-0.06743091783223024,-0.006897493572004867,-0.01982268229628851,0.00856765735004537,0.03914870611015763,0.014831937819176728,0.009530301384300078,-0.01278921433266837,-0.017560943738012463,0.0006136595021657684,-0.0010427039021949041,-0.025689801659733114,-0.010112709140376262,0.0026974696190701364,-0.018604090985922972,1214858.0,0.0
0.5,-0.004275236861744719,-0.025128431242773173,0.010489073903194415,0.07738937203812163,-0.033904618804557335,-0.09095665690508761,-2.875495763245266,-0.004126139991711405,-0.9496087598975499,-0.07746127205506947,0.08174469271333923,-0.20006429299675252,0.028693967881851915,-0.2581622026487488,0.17537625525758802,0.07738937203812163,-0.033904618804557335,-0.09095665690508761,-0.008001037691005922,-0.02311233400809607,0.012709830481119025,0.043730767277838506,0.009929455303048729,0.006676291277571542,-0.010556618163065867,-0.014898776738851644,-0.00019248281123353597,-0.0008983236999756561,-0.029287381592433714,-0.012416985519956377,0.004867203218142158,-0.027796955425827552,1206449.0,0.0
0.55,-0.005460178226759802,-0.02782112561063989,0.013969849333647597,0.07968614517631602,-0.04286997702482406,-0.11736040097226505,-2.8766226740593153,-0.006688598575579276,-0.9471541073609062,-0.07500051077337212,0.0751486528423321,-0.2108858733803926,-0.03499350174599225,-0.08221217186703224,0.11051519013760286,0.07968614517631602,-0.04286997702482406,-0.11736040097226505,-0.009736596336663302,-0.02521667926024549,0.016379958662297613,0.04214866576240043,0.009252626363184066,0.004326640118831342,-0.008113608803450058,-0.012388591205463857,-0.0011838490849142502,-0.0007411423765296923,-0.032914292406482915,-0.014979444103824248,0.007321855754785833,-0.03861853580946764,1226097.0,0.0
0.6000000000000001,-0.005864083502781083,-0.032635055692240955,0.017385248291455768,0.08502564376443003,-0.048128148116018975,-0.1449097650432283,-2.8779723800138384,-0.009677992322262326,-0.9446627146666102,-0.07234166355004482,0.06807732981785572,-0.22304881869304305,-0.03617187214068387,-0.10262803762905257,0.023597656839960502,0.08502564376443003,-0.048128148116018975,-0.1449097650432283,-0.011320932662337371,-0.029520168391365124,0.02005186613058979,0.043599364507034395,0.005595243931149473,-0.0013569478807274385,-0.005438091314096009,-0.010074500393920587,-0.002173082873350005,-0.0005819244822297265,-0.03676399836100597,-0.017968837850507298,0.009813248449081824,-0.05078148112211808,757164.0,0.0
0.65,-0.005739773109770309,-0.033269909950326707,0.018147854644638656,0.08394111668315425,-0.04652223105821566,-0.16035887475159702,-2.8789571713041284,-0.011944357301986765,-0.9426897901493296,-0.07130639473472043,0.06292697355692577,-0.23347495620543074,0.18512534781474857,0.36680206381774455,-0.26759037361023547,0.08394111668315425,-0.04652223105821566,-0.16035887475159702,-0.01169913707776399,-0.029999635307651398,0.020792513188670262,0.05755588522420466,-0.0047987021772046045,-0.017752304162383027,-0.0028738927153229635,-0.007149755004440538,-0.0032319984447822087,-0.00039903442632094164,-0.04024878965129641,-0.02023520283023174,0.011786172966362418,-0.06120761863450577,773460.0,0.0
0.7000000000000001,-0.006189279421726194,-0.040053064800989725,0.02204309685564828,0.08701122564107236,-0.05107635252677308,-0.19410625970272735,-2.8798378514396186,-0.014372854351895357,-0.940843827499086,-0.07045124925980144,0.05857557180590629,-0.24387737725056563,0.25786746297238156,0.8327597790177702,-0.5169034127509424,0.08701122564107236,-0.05107635252677308,-0.19410625970272735,-0.013859327599074833,-0.036124413034489024,0.025127656478771323,0.05875344563274307,-0.0034761216515044996,-0.019224269961912382,-0.0006951718592791757,-0.005862755867280382,-0.0037677460040808465,-0.00019383179962646275,-0.0436294697867865,-0.02266369988014033,0.013632135616606034,-0.07161003967964066,789962.0,0.0
0.75,-0.007202656435901723,-0.04477376540512691,0.02663297832157915,0.07631098251606001,-0.05225924843636829,-0.24000541568524958,-2.881592235312399,-0.018553791385516872,-0.937271624460364,-0.071699084019955,0.05071280477603468,-0.26387536621249974,-0.057003881639647015,0.06915165357706754,0.03469714346222516,0.07631098251606001,-0.05225924843636829,-0.24000541568524958,-0.016637893174069118,-0.03978846777304758,0.03009887382554535,0.05762985198444401,-0.00996762046914668,-0.027907399487260367,0.0006630996131635788,-0.0032406699778316436,-0.004777024333896869,-0.00010237401000823237,-0.04788385365956671,-0.026844636913761842,0.017204338655328,-0.09160802864157477,831236.0,0.0
0.8,-0.0063744015378134474,-0.05445695065888721,0.030987647037392735,0.0659283613559193,-0.03982259695036825,-0.27601586315859344,-2.882625508982807,-0.02183783398384665,-0.93525781799084,-0.07301307185453076,0.047542808165509,-0.27804922937105886,-0.2105798341204618,-1.4032379713343228,1.0583388749169218,0.0659283613559193,-0.03982259695036825,-0.27601586315859344,-0.018815835246454967,-0.0487595128705877,0.03514115802794559,0.06323035924795802,-0.017194395635933016,-0.044564915283127775,0.003229412337333252,-0.0010019579347127433,-0.006076096646324959,9.860861021671402e-05,-0.05141712732997483,-0.030128679512091625,0.019218145124852093,-0.10578189180013389,754086.0,0.0
0.8500000000000001,-0.004134760743708721,-0.05120256663502407,0.028729980069976836,0.05518605000405531,-0.014343522562424731,-0.26646483063211845,-2.883315464709499,-0.023934586119206246,-0.9336569020252096,-0.07636188004062414,0.04574922006352686,-0.2895858000430881,0.1471135824019192,-0.1739801649469227,0.06113244660227108,0.05518605000405531,-0.014343522562424731,-0.26646483063211845,-0.016484404766866124,-0.04607276884989412,0.03270741813762452,0.06624712390277156,-0.016231124493993162,-0.047893251425811946,0.0038190164463406053,0.001670359396231779,-0.007134023833076433,0.0002662217283596745,-0.05460708305666673,-0.032225431647451216,0.020819061090482482,-0.11731846247216313,751746.0,0.0
0.9,-0.003657690647624105,-0.05703509177519092,0.03075117087285641,0.029733158569527064,0.016479007461595654,-0.2926343557745559,-2.884224195088111,-0.02740767693407084,-0.931519651728067,-0.08177814588152117,0.045215298514174475,-0.3064875226220625,-0.14546833621494396,-1.2614100882619002,0.6140340737463496,0.029733158569527064,0.016479007461595654,-0.2926343557745559,-0.018354907840550643,-0.05117963143985139,0.035436670111279475,0.06981487015894677,-0.02383843509507753,-0.06285644004945014,0.004833112144110744,0.0007295166015863798,-0.0068636475009319,0.0003744538446050919,-0.05801581343527884,-0.035698522462315814,0.022956311387624995,-0.13422018505113756,807699.0,0.0
