time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0014223722736690244,-0.0023724656018830445,0.009501834506709009,0.014589974640002805,-0.02915895378518257,-0.014327633730182773,-3.159363307714462,-0.14792260342687366,-1.348994493818283,-0.1075757977796629,-0.03159354491445472,-0.03566515420007685,0.08666169805120569,-0.1418724315957387,0.38695712498607265,0.6749863267338896,-1.001578181970049,-0.16152379693222715,0.0010667655892994657,-0.0013774683139890732,0.009741724032805966,0.014941224034066109,-0.03052873021573853,-0.011119607983385349,0.0,0.0,0.0,0.0,-3.159363307714462,-0.14792260342687366,-1.348994493818283,-0.03566515420007685,0.0,0.05
0.05,0.0014223722736690244,-0.0023724656018830445,0.009501834506709009,0.014589974640002805,-0.02915895378518257,-0.014327633730182773,-3.159363307714462,-0.14792260342687366,-1.348994493818283,-0.1075757977796629,-0.03159354491445472,-0.03566515420007685,0.08666169805120569,-0.1418724315957387,0.38695712498607265,0.6749863267338896,-1.001578181970049,-0.16152379693222715,0.0010667655892994657,-0.0013774683139890732,0.009741724032805966,0.014941224034066109,-0.03052873021573853,-0.011119607983385349,1e-05,0.0,0.0,0.0,-3.159363307714462,-0.14792260342687366,-1.348994493818283,-0.03566515420007685,0.0,1428.0
0.1,-0.0004451563823239232,-0.0021342866121582533,0.00701447168030317,0.0338939321645984,-0.029638891790202612,-0.012752467054323936,-3.1595388037887497,-0.14801714926210696,-1.3488006652756694,-0.10346507946948262,-0.0337523051076536,-0.035728575494490794,-0.12992823718977334,-0.07822659363014553,0.03970855500736528,0.8223332416223408,-0.05738881696901967,-0.18183958753487775,-0.000737299017643611,-0.0013729534865793785,0.007178268968463646,0.03421885899891001,-0.030797472938045335,-0.009628632332838265,2e-05,0.0,0.0,0.0,-3.1595388037887497,-0.14801714926210696,-1.3488006652756694,-0.035728575494490794,0.0,0.0
0.15000000000000002,-0.0061723602573878905,0.003610795354479762,-0.004421705480477267,0.12814436311750685,-0.04265964003163792,-0.02432408549915695,-3.1600689423847705,-0.1478093655474034,-1.3497278844385459,-0.0959035550047827,-0.034468934333581176,-0.03625741907167894,-1.685163616955991,1.6599614607793327,-3.537787562834279,27.52004026655798,-3.0575867084961694,-2.48367290996588,-0.005886210911283574,0.003386393109364392,-0.004957037059749746,0.12883840694456797,-0.044792801486429085,-0.020139331042277966,3.0000000000000004e-05,0.0,0.0,0.0,-3.1600689423847705,-0.1478093655474034,-1.3497278844385459,-0.03625741907167894,0.0,0.0
0.2,-0.0013287818325737077,-0.002248592925479354,0.00535753013522192,0.024517309137885968,-0.02446897879183669,-0.013239267326546336,-3.1601290040128056,-0.14835811131318488,-1.3489500541310329,-0.10431674400265162,-0.03292453316438765,-0.03607877692669552,-0.035987564754178636,0.09073126517646193,-0.18166024217774948,0.9530483806112293,0.03936035036909357,-0.0051307033474602085,-0.00157073461031571,-0.0016229006532960228,0.005515790669196252,0.024867074338683716,-0.025714537786090227,-0.010625159038929159,4e-05,0.0,0.0,0.0,-3.1601290040128056,-0.14835811131318488,-1.3489500541310329,-0.03607877692669552,0.0,0.0
0.25,-0.0017755986117461168,-0.0017839134622485108,0.0029672765647845724,0.02814122833480364,-0.020565519536640077,-0.012816949041536074,-3.1602895076214246,-0.14846221124152026,-1.349379780190481,-0.10505623108512403,-0.03187943847299017,-0.03631332821396309,0.0011043703628103067,0.0018297737756213129,-0.0603820454779287,0.21927684976362966,-0.032530247552861644,-0.0491183652611008,-0.0019265925460927342,-0.0013938936856928302,0.0030797937328774973,0.028478937106442757,-0.021796159876277525,-0.010595104454768202,5e-05,0.0,0.0,0.0,-3.1602895076214246,-0.14846221124152026,-1.349379780190481,-0.03631332821396309,0.0,0.0
0.30000000000000004,-0.0022567730679792374,-0.0020461837635737945,-0.00042741366439225434,0.02120203213863482,-0.010096741823360589,-0.011146959283079237,-3.160416096728522,-0.148607391596203,-1.3500302376361513,-0.10510891534757595,-0.030363384935173134,-0.036505042913664916,-0.031067283879029867,0.027661308612537707,-0.09067563604190265,0.21945610137622634,0.08895402975165798,-0.036691688956464755,-0.002323751333183208,-0.0019962536482829142,-0.00027879424030110715,0.021506553161407767,-0.011210507961438331,-0.010030759742216129,6e-05,0.0,0.0,0.0,-3.160416096728522,-0.148607391596203,-1.3500302376361513,-0.036505042913664916,0.0,0.0
0.35000000000000003,-0.0026928054527312955,-0.001932869274350124,-0.002818900561154112,0.01573466944460054,-0.0026332946809812987,-0.009086036759830558,-3.1606315494845147,-0.14871663014283507,-1.3509630109307258,-0.10616475211818754,-0.02812380817273013,-0.03641827030546392,-0.015274845751726591,-0.020179177463555575,-0.08220882908197791,-0.3449395149000154,0.42677447432965926,0.02196437071757437,-0.0026977981413813788,-0.0021238737395295423,-0.0026729067957108267,0.01598098202210744,-0.003581274577449541,-0.008759306317547544,7.000000000000001e-05,0.0,0.0,0.0,-3.1606315494845147,-0.14871663014283507,-1.3509630109307258,-0.03641827030546392,0.0,0.0
0.4,-0.0049561572935079515,-0.0023238952070029134,-0.0049253618075290025,0.0026826677027057236,0.006881929472338649,-0.009380598943950026,-3.161297814924189,-0.14893586978822212,-1.3520660128014694,-0.10907864787198512,-0.024658783961968703,-0.03696249715715382,-0.08830307548742349,-0.0266314564775664,-0.015114855499034067,-0.5393471259801413,0.12917100210507593,-0.08002109825158907,-0.004942044172539406,-0.0026654628402966022,-0.004763893389849925,0.0029311314484966886,0.005819833751734098,-0.010077095769348865,8e-05,0.0,0.0,0.0,-3.161297814924189,-0.14893586978822212,-1.3520660128014694,-0.03696249715715382,0.0,0.0
0.45,-0.0038480800128118694,-0.0060539460661773285,0.0008601128723318745,-0.07458382322625695,0.019814179543887527,0.000668580347157889,-3.162176495561813,-0.14901258670246192,-1.3535740235274767,-0.10846796288474725,-0.021183264667667012,-0.036539536288027565,0.32403709359621824,-0.8295528941844514,1.4431809517494882,-14.687270543033021,1.5754775668336403,0.9791926966770776,-0.004093078699253703,-0.005779587791788306,0.0014285827344134906,-0.07455246008703138,0.019770111335661304,-0.001480672853832037,9e-05,0.0,0.0,0.0,-3.162176495561813,-0.14901258670246192,-1.3535740235274767,-0.036539536288027565,0.0,0.0
