time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
2.153052806854248,-3.1120667457580566,-0.04730924963951111,-1.406643033027649,0.024691279141034885,0.019157375273992493,0.023849279070051813,-0.1305638770610198,0.06556791226785652,0.08063511873073814,0.026143911441670557,-0.03334089954382138,0.018783241153449114,0.00877221425374941,0.009118219216664818,0.00996112823485144,0.00877221425374941,0.009118219216664818,0.00996112823485144,-0.005512548087125794,-0.007469931591532383,0.00521896493032951,-0.005512548087125794,-0.007469931591532383,0.00521896493032951
2.1730501651763916,-3.1119351625442504,-0.047172476351261136,-1.4064936161041262,0.03336861147606671,0.025960254520963302,0.030547060893564335,-0.13064656528232668,0.06545586329398353,0.08071340320469308,0.04385341294527414,-0.04641191786489591,0.03073680833542413,0.03249548276264373,0.03244560907284394,0.024735562006631778,0.024139245351140204,0.024126077691713953,0.019511063893625412,0.04620437881003303,-0.04205257118601591,0.03655031879052177,0.027637945270569952,-0.030619291719901263,0.0230025399091773
2.203054904937744,-3.1115730738639833,-0.04681058518588543,-1.4062009501457218,0.056385667361469105,0.043762983067620206,0.04824216133857148,-0.13023199610326813,0.06499657391818502,0.08105844130333074,0.09039512638593741,-0.08222649685022937,0.05562502800855538,0.05468601888007361,0.054265947926706894,0.03855508443844968,0.03249548276264373,0.03244560907284394,0.024735562006631778,0.09458070212475274,-0.07440430577124478,0.06585483165400866,0.04620437881003303,-0.04205257118601591,0.03655031879052177
2.223050355911255,-3.1110856416225436,-0.04632390104979277,-1.4058299167156223,0.07793626775369061,0.060396968372803624,0.0646777555639595,-0.12953893042111764,0.06436578535039478,0.08160669608518857,0.1339057338102551,-0.11561430743880864,0.07894725523716216,0.07540506053632494,0.07464074708033226,0.05145778275047158,0.03476929823555963,0.03497807934880239,0.025515624682107923,0.13975350116831836,-0.10461732968367554,0.09321345346551729,0.05293717135632463,-0.05102039941123164,0.03730083100448219
2.2330501079559326,-3.1105641021490102,-0.04579922985956073,-1.4054471823453907,0.0980767412994628,0.07590905290790953,0.0799081882654524,-0.12874487285077277,0.0636004793592263,0.0821662085502558,0.17451027281267564,-0.14667309672229809,0.10076308591432201,0.09471101355153128,0.09362987321280256,0.06348086958573207,0.04067016585667105,0.042508744989832224,0.030304175535829835,0.18185527586663797,-0.13277495587056576,0.11870533664716881,0.06865939412494804,-0.054935062811925506,0.046905835785019764
2.2530641555786133,-3.10995404966116,-0.04516159868471325,-1.4049926197123532,0.11689690484490861,0.09036446152345769,0.09392504100827033,-0.12771498193889855,0.06277645341704742,0.0828697960870311,0.21237034130438903,-0.17546330430421928,0.12119457455360037,0.11266115795361412,0.11129193636029223,0.07465992222656555,0.04159086594581751,0.04436886153171421,0.030795995124188735,0.22102030070615403,-0.1589638850715535,0.14241067761650938,0.07334952956125629,-0.057398152386595645,0.05018488307145241
2.263057231903076,-3.109330186671973,-0.044496065761737535,-1.4045306797854904,0.13442717201242066,0.10380448464315,0.1068109897345447,-0.1266147389954797,0.061915481131248486,0.08362256933310289,0.2475926071308832,-0.20210810347872182,0.14027438175781695,0.1293117225216831,0.12768421798378266,0.08502847776895112,0.04810657386619492,0.05187500772272554,0.03377620116393014,0.2573864576495221,-0.18327714459342245,0.16440801515426995,0.0980364854730668,-0.07590192438878865,0.061237779926377287
2.28306245803833,-3.10860858806398,-0.04371794064589665,-1.4040240367680314,0.1507146671956856,0.11624298158437854,0.11864266234766047,-0.1251441917133837,0.060776952265416656,0.08454113603199855,0.2802829231953147,-0.2267368910195702,0.1580040986051168,0.14471424216540196,0.14285840962735746,0.09461863409344347,0.04790693179940557,0.05301247866606231,0.03317218385108234,0.2910713924004814,-0.20579613201623248,0.18476811424102418,0.10484621645554064,-0.07808453005245983,0.06246206579080168
2.293060064315796,-3.107889984086989,-0.04292275346590572,-1.4035264540102652,0.1658375615918772,0.12774873033572098,0.1294005528662345,-0.12357149846655059,0.05960568431462976,0.08547806701886057,0.31056424148146383,-0.24937806049449984,0.17452129001062178,0.15891888518668826,0.15686414973658347,0.10346383173676918,0.04835508953095295,0.05263082433233646,0.03535210317145617,0.3221774857421414,-0.22659580083734926,0.2035591024938667,0.09509469447812799,-0.07888123886548165,0.06369215660968394
2.30306339263916,-3.1071646577440246,-0.04213329110092067,-1.4029961724626934,0.17987155475636293,0.13837264252434278,0.13909796372996946,-0.12214507804937867,0.058422465731647534,0.08643344936800583,0.3385854024246597,-0.270121007073244,0.18990027971619866,0.17198020106698364,0.16975661578611767,0.11159977491585282,0.05287194670738534,0.05916568660379411,0.03878666265005511,0.35082540133640067,-0.2457644622308756,0.22085543094133311,0.11132053611942935,-0.08936679235253728,0.0717737657012163
