time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,-0.0033949394228132484,-9.134334800376291e-05,-0.0038961004735878924,-0.0059065720198082095,0.004408424813666219,0.0003926404418349211,-3.138144993782043,0.07090901806950568,-1.3489214420318603,-0.07239395123683838,0.012385823375990012,0.03323043620784851,-0.6155452384413306,-0.016561698435376943,-0.7064120434345563,-1.0707724564419916,0.8023585530369151,0.013191031041470229,-0.003428435568226192,-0.0004870882505513117,-0.0038369428954291595,-0.0059056709372693516,0.004425277807093371,7.275298144396086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.006228636238362286,-0.0033424988847017977,-0.01382221377586258,-0.0024383462498776057,0.004477671016987282,0.005007391204915373,-3.138990773952722,0.07043186558678001,-1.3503985295255183,-0.07274761382437002,0.013713780515261585,0.03367795938375066,-1.1551705028679706,-0.8082721643306752,-3.0963900515933496,0.03912393996055384,-0.004110997305098346,1.100112533265398,-0.0062640519352983185,-0.004551806267921551,-0.013456021510866927,-0.002374316786842209,0.0048297823842101345,0.004669133357352498,0.008171206754877204,-0.023611634227524866,0.006778881442403285,-3.0201304281236557e-05,-0.0033457801706791024,-0.00047715248272567345,-0.001477087493658047,0.0004475231759021453,43979272.0,727.0
0.1,-0.004928796528496438,-0.003505476330489545,-0.010292381726417233,-0.0018898401307593413,0.0038470385491126513,0.0014901431804613158,-3.139566399669347,0.06974672339958099,-1.351807187363667,-0.07372429233246516,0.013868809326528737,0.0338601562746836,0.010757970355180729,-0.0578291761761368,0.007385413893837016,0.40539617033420267,-0.16668312706700794,-0.02159225469363386,-0.0049201721598197854,-0.004423166730221174,-0.00993690208866059,-0.0018731586003091663,0.003946348693501035,0.0012028476875294597,0.008791482980178539,-0.02466037869832798,0.0262427452338234,-6.152030645500221e-05,-0.006421405887303777,-0.0011622946699246933,-0.002885745331806744,0.0006297200668350864,32426166.0,0.0
0.15000000000000002,-0.02893877815638783,-0.019727841104555183,-0.03463215456258772,-0.04593057513434425,0.057894678670492396,-0.02671521273850459,-3.1405476572413513,0.06893708636742907,-1.3532449741184291,-0.07523499087726088,0.016516228095810215,0.032632415274923506,-23.168946352502896,-16.14650875631441,-23.82009529401601,-39.53122150483075,46.13304358122777,-30.561933609259412,-0.028738232801162923,-0.02322512348240149,-0.032568916779216625,-0.04644248003720725,0.0557228820085877,-0.03099546543140969,0.009231297463610615,-0.02451937315091897,0.022645518888132047,-4.303562095596153e-05,-0.009902663459308236,-0.0019719317020766153,-0.004323532086568882,-0.0005980209329250058,8115201.0,0.0
0.2,-0.011756498298113824,-0.00844723327190564,-0.017723670145471222,-0.015302663266954092,0.02508432081170584,-0.006515114305620109,-3.141657533223707,0.06789383136943308,-1.3546652881057875,-0.07584284058686205,0.019929047961295018,0.031409426003727314,-0.022917527846356266,-0.03241191157944717,-0.040278537773532574,-0.2609799254049064,-0.14137019383782348,-0.11010099191343249,-0.011780931107242893,-0.010140848543157183,-0.016795009338495596,-0.015470030202160036,0.024518559969043167,-0.008398695954450832,0.013243036373746344,-0.02545126935723032,0.06485932583946541,0.00014693257844280422,-0.013512539441663751,-0.0030151867000726,-0.005743846073927195,-0.001821010204121197,9484283.0,0.0
0.25,-0.012632197688697723,-0.010095438563351607,-0.01895256191886253,-0.010375657488013433,0.024993815030195272,-0.014548649216356005,-3.1425379826718567,0.06682419977891176,-1.3559405432602998,-0.07529757841119603,0.021638855264623433,0.028977355308914213,-0.026921178967438775,-0.06445528864246274,-0.024277615574970407,-0.08523997549839106,-0.05278238379145641,-0.19533610986874297,-0.01268328161541824,-0.011865024403946033,-0.017861843826403358,-0.010730322207991274,0.02382855129593115,-0.016391458567954414,0.009778450537559456,-0.025424785092834388,0.039872972210622686,-2.782238134537946e-05,-0.016892988889813942,-0.004084818290593928,-0.007019101228439517,-0.004253080898934298,8390813.0,0.0
0.30000000000000004,-0.013311628974625988,-0.010455807304275248,-0.020441724691613605,-0.0038988702957546257,0.030573285942298342,-0.023425907641538454,-3.143220979460134,0.06606210015925078,-1.3569964763635847,-0.07393312941063356,0.023423903659504055,0.02527150036723197,0.2610664036591916,0.19480431786387192,0.4424384894547916,-0.003922080754521631,-0.8335591960210162,1.586120142372216,-0.013461326684329887,-0.01228126145826437,-0.019296392968673217,-0.004499105937867894,0.028759392307004226,-0.02562726280930751,0.010015583242597876,-0.02494919629195387,0.04406106533160489,1.539395124254312e-05,-0.02007598567809099,-0.004846917910254905,-0.008075034331724407,-0.007958935840616542,9001921.0,0.0
0.35000000000000003,-0.014960248452489966,-0.010977485174166277,-0.020614525585869584,0.0013748119109871354,0.03786977869595388,-0.029456737374815304,-3.144753028184102,0.06499032923554172,-1.3585313949870057,-0.07068590666040325,0.027870072484547724,0.019535675923188545,0.07216321669998726,0.05468344560818515,0.12968392268368686,-0.2816409052096345,-0.2854770830844526,0.2041342591903082,-0.015260549814730047,-0.012706546187037327,-0.019363165624157908,0.00048112705684079664,0.03569476726602235,-0.032070263137249,0.010094831893450089,-0.024476335672184952,0.04847156177352899,7.249964360158377e-05,-0.024108034402058998,-0.005918688833963959,-0.00960995295514544,-0.013694760284659966,12244135.0,0.0
0.4,-0.01954053500542385,-0.01238358172793084,-0.0234658102175884,0.022348530079751378,0.05688395343666401,-0.041248849576089625,-3.1464938302060252,0.06411813097332923,-1.3596107111057782,-0.06622064915363007,0.033396134939215616,0.014904984271410376,-0.09431476880255922,-0.0015540839115896863,-0.18779949087366957,0.9582436220396853,0.7545414843930384,-0.3626983145802391,-0.020074520039939432,-0.014210003032560654,-0.021929872613836603,0.02084773152128866,0.05402974631612331,-0.04494764353404828,0.009590234921337393,-0.02304354234847927,0.051413689845543856,0.0001052334815290282,-0.028348836423982338,-0.006790887096176451,-0.010689269073917984,-0.018325451936438135,12941226.0,0.0
0.45,-0.030025164352269186,-0.016934917922947178,-0.024417423475684905,0.047669672472092056,0.08902755348438018,-0.0527759718215395,-3.148617563827006,0.06313692663974357,-1.360345417241257,-0.06157933443194927,0.04017112460243639,0.011108633199963821,-2.9103934607266146,-1.2078240134257023,-0.9007158158631954,7.058384310914776,9.00753874659685,-4.5277122759564286,-0.03073147569574123,-0.01874801235022529,-0.02210431955764593,0.045332274003138384,0.08561095427623411,-0.058201687438057384,0.009126710720808874,-0.02109365611313458,0.05785546854358912,0.00016768986030794817,-0.032972570044963234,-0.00777209142976211,-0.011423975209396753,-0.02212180300788469,15008610.0,0.0
