time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.02894355512072517,0.009853637378673528,0.009404042362029947,0.001552132400318988,0.0011682166861951024,-0.0024699963428274274,-3.1862642011642457,0.05875401546061038,-1.1375180468559263,-0.04798913920403886,0.015358025026766853,0.23770120313131296,0.0,0.0,0.0,0.0,0.0,0.0,0.02583576202392024,0.01685074746608728,0.008474979400636684,0.0015133780930023932,0.0010483842601615584,-0.0025234905386917195,0.0,0.0,0.0,0.0,-3.1862642011642457,0.05875401546061038,-1.1375180468559263,0.23770120313131296,0.0,0.05
0.05,0.03611265393887773,0.017431168466007688,0.015550280396161251,2.4918245607928968e-05,-0.00968909988410028,-0.0024592648273742477,-3.1848407611942293,0.05984811572328209,-1.1369310641622543,-0.04802479891697448,0.015035066486614053,0.2375614319338005,0.0,0.0,0.0,0.0,0.0,0.0,0.0310361057281483,0.02619716467261307,0.01415094814300133,-5.023205281451393e-06,-0.009795988956585316,-0.0019915162334693814,0.0,0.0,0.0,0.0,-3.1848407611942293,0.05984811572328209,-1.1369310641622543,0.2375614319338005,0.0,215.0
0.1,0.03344157156888748,0.026334352820150175,0.01739065958498364,0.0047404848220376486,0.0016033284645576393,0.009138536199735368,-3.183443925064182,0.06149977337675243,-1.1361583300145628,-0.04779604428963785,0.014960517216584692,0.23786217615682345,0.0,0.0,0.0,0.0,0.0,0.0,0.026336869846357303,0.03430674953120938,0.015610512853614367,0.0048759099916678705,0.0020381170383104025,0.009052509318075996,0.0,0.0,0.0,0.0,-3.183443925064182,0.06149977337675243,-1.1361583300145628,0.23786217615682345,0.0,0.0
0.15000000000000002,0.02635132192199907,0.032927168218023335,0.01772317735843813,0.008398649275566066,0.017081837311789336,0.02020703026411606,-3.182464501100694,0.06348083088297773,-1.1353472499496589,-0.047339249809801844,0.01574687827057735,0.23877110502604598,0.0,0.0,0.0,0.0,0.0,0.0,0.017870359234954947,0.03906372876082864,0.015728221313535684,0.008703786846562533,0.01801892905635573,0.01937845563094731,0.0,0.0,0.0,0.0,-3.182464501100694,0.06348083088297773,-1.1353472499496589,0.23877110502604598,0.0,0.0
0.2,0.008505297016421704,0.04134444320359316,0.019399689043457846,0.0067062193935652145,0.05982035616964441,0.024747502172050063,-3.1823527372665317,0.06564674402072325,-1.1344752096178083,-0.04698326403124925,0.01843225788534721,0.2398840537454668,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014561384752553863,0.04309807111623987,0.01727677408939421,0.007110128281912209,0.06091663448298534,0.021914393938121668,0.0,0.0,0.0,0.0,-3.1823527372665317,0.06564674402072325,-1.1344752096178083,0.2398840537454668,0.0,0.0
0.25,-0.009106079542874323,0.048327979574606564,0.019536686492112803,0.02538506422267994,0.08544075703290001,0.020361445201228588,-3.1831875349082117,0.06791479017419992,-1.1336068109933515,-0.04581283064740588,0.02241378201144526,0.2407566983639838,0.0,0.0,0.0,0.0,0.0,0.0,-0.02018906231388229,0.04567554146787056,0.017502659455033154,0.025753320847043404,0.08628359969703042,0.01643129481512906,0.0,0.0,0.0,0.0,-3.1831875349082117,0.06791479017419992,-1.1336068109933515,0.2407566983639838,0.0,0.0
0.30000000000000004,-0.023150925111311588,0.057778177580042084,0.022837960390497753,0.04667735097796116,0.11400248144066069,0.011906791412995893,-3.184853437050981,0.07045689468212461,-1.1325929942701085,-0.04371634107490421,0.027933810673371317,0.24125082015900393,0.0,0.0,0.0,0.0,0.0,0.0,-0.03595086157409,0.05162688340842547,0.02092978820704694,0.04687051412192195,0.11441391823838826,0.006915929562999468,0.0,0.0,0.0,0.0,-3.184853437050981,0.07045689468212461,-1.1325929942701085,0.24125082015900393,0.0,0.0
0.35000000000000003,-0.030851496964148618,0.06837748117691704,0.029337371188490335,0.07332927167339812,0.13668430100410603,-0.0012513475991364873,-3.186980353225162,0.0733218666478823,-1.1313283727773822,-0.04052916221647501,0.034335850498306474,0.24112436331222808,0.0,0.0,0.0,0.0,0.0,0.0,-0.045655098540304806,0.06035386343142268,0.027586215605914788,0.0730960909806666,0.13652135447919586,-0.0067925073570906935,0.0,0.0,0.0,0.0,-3.186980353225162,0.0733218666478823,-1.1313283727773822,0.24112436331222808,0.0,0.0
0.4,-0.03268838742935927,0.07922231814046599,0.03386511617456846,0.09984406536473311,0.16855972876930722,-0.005895939906008192,-3.189481472777726,0.07676522319689519,-1.1297361711491272,-0.03598273985728141,0.042850056520748935,0.24055352480367317,0.0,0.0,0.0,0.0,0.0,0.0,-0.04958057488600787,0.07061038259333463,0.03236499531583448,0.0993314339188564,0.16823851225656578,-0.011967040354838865,0.0,0.0,0.0,0.0,-3.189481472777726,0.07676522319689519,-1.1297361711491272,0.24055352480367317,0.0,0.0
0.45,-0.020017421199432932,0.07747373811982107,0.04021543042134212,0.11312212647992125,0.13147096852087595,-0.00661272235455988,-3.1914770933031993,0.08037066866449369,-1.1278910130720925,-0.030412052057199476,0.04996861978094991,0.24000675541427005,0.0,0.0,0.0,0.0,0.0,0.0,-0.036281862947706855,0.07210295909016895,0.03879365676490387,0.11259165024887163,0.13120909946577608,-0.01062060653481911,0.0,0.0,0.0,0.0,-3.1914770933031993,0.08037066866449369,-1.1278910130720925,0.24000675541427005,0.0,0.0
0.5,0.0013111462759961966,0.06838420042296826,0.05713945781796599,0.09363986466755796,0.07870417239392004,-0.010219988508180783,-3.1923268013151853,0.08394114987739326,-1.1252162320687265,-0.025487786541543007,0.05447932206903274,0.2394198116608203,0.0,0.0,0.0,0.0,0.0,0.0,-0.012355304226900898,0.06885222520261358,0.055224570201009016,0.09297333448755912,0.07841815290632603,-0.012240607605840115,0.0,0.0,0.0,0.0,-3.1923268013151853,0.08394114987739326,-1.1252162320687265,0.2394198116608203,0.0,0.0
0.55,0.015827044440117573,0.05363256474045404,0.06327184975756038,0.06797727024878351,0.03718646272107507,-0.017162938113701294,-3.192252394764763,0.08696824894862974,-1.1222127649438232,-0.021826681989191576,0.05674702333744187,0.23858842484811,0.0,0.0,0.0,0.0,0.0,0.0,0.005777134759075153,0.058009267448601576,0.06108865616580417,0.06695640507819733,0.03680302493343973,-0.017999415986241774,0.0,0.0,0.0,0.0,-3.192252394764763,0.08696824894862974,-1.1222127649438232,0.23858842484811,0.0,0.0
0.6000000000000001,0.03929855672722631,0.03537552212508473,0.08105520989471475,0.05918505307294775,-0.06401907198891083,-0.03645371061375064,-3.1909189487888465,0.08941619346617918,-1.118531575434804,-0.018734742556414018,0.05503759693313837,0.2370718779517871,0.0,0.0,0.0,0.0,0.0,0.0,0.033776082548406805,0.046110042815771246,0.07809475895828477,0.05724312652572838,-0.06469074820468351,-0.03530145565363352,0.0,0.0,0.0,0.0,-3.1909189487888465,0.08941619346617918,-1.118531575434804,0.2370718779517871,0.0,0.0
0.65,0.060391759465365874,0.022283582002997095,0.08537317771715204,0.08046812313579883,-0.17359392120081615,-0.06039225190377583,-3.1884379099775537,0.09140020966593625,-1.114510825488025,-0.015264551920116087,0.04813368541340175,0.23459380971776736,0.0,0.0,0.0,0.0,0.0,0.0,0.05716628982806782,0.03791072368338366,0.08201886642003053,0.077686953248974,-0.1744955221988248,-0.05780243252998196,0.0,0.0,0.0,0.0,-3.1884379099775537,0.09140020966593625,-1.114510825488025,0.23459380971776736,0.0,0.0
0.7000000000000001,0.08253739801268657,0.012647510291303695,0.08637487928160696,0.09532673595778937,-0.2692597886897616,-0.06720743231445638,-3.184603405583405,0.09309840953997774,-1.1103089279756684,-0.010848016714503462,0.035255353221203226,0.2311763406857152,0.0,0.0,0.0,0.0,0.0,0.0,0.08013810311645386,0.03281825089225032,0.08326973156829176,0.09305949074395282,-0.269972998720763,-0.06432257089184046,0.0,0.0,0.0,0.0,-3.184603405583405,0.09309840953997774,-1.1103089279756684,0.2311763406857152,0.0,0.0
0.75,0.11507273121185348,0.0015926074511893392,0.08734540226681628,0.18845068805988438,-0.34471126387714696,-0.0671919030110757,-3.179214117523718,0.09456607473778847,-1.1059900317320077,-0.0031123569696908495,0.01792270334318359,0.22764635922169393,0.0,0.0,0.0,0.0,0.0,0.0,0.11319000454605543,0.028135654092359408,0.08526369100537501,0.18726553504674076,-0.34491871915985434,-0.06612933565990131,0.0,0.0,0.0,0.0,-3.179214117523718,0.09456607473778847,-1.1059900317320077,0.22764635922169393,0.0,0.0
0.8,0.1350735580277534,-0.0019163985479939635,0.0818749613605903,0.1943047350187938,-0.4461254151951721,-0.05616763559317286,-3.1727362172338536,0.09595620240806917,-1.1017815197428433,0.0061396033129038265,-0.003882213422287304,0.2244331517104002,0.0,0.0,0.0,0.0,0.0,0.0,0.13191351031073495,0.027631803528495036,0.08238541855651427,0.19453342025090278,-0.4457721620982231,-0.05890603675688166,0.0,0.0,0.0,0.0,-3.1727362172338536,0.09595620240806917,-1.1017815197428433,0.2244331517104002,0.0,0.0
0.8500000000000001,0.1557459915516911,-0.003965898025117937,0.07447948545806507,0.2511495684938693,-0.4875760260512729,-0.010010505269088709,-3.16530736388682,0.09738882440717912,-1.0977716397430002,0.018466770583882384,-0.028127777380188967,0.22306869776919028,0.0,0.0,0.0,0.0,0.0,0.0,0.1509680616378084,0.02876994528629606,0.07874433693421778,0.2516844816610909,-0.4873080402343183,-0.019019764740356715,0.0,0.0,0.0,0.0,-3.16530736388682,0.09738882440717912,-1.0977716397430002,0.22306869776919028,0.0,0.0
0.9,0.17924031354999803,-0.0021866480512601205,0.06824830073622237,0.2873474383420976,-0.5006766813074254,0.05532394198497331,-3.1568276938056363,0.09907189170318283,-1.0938114174664273,0.03245032223557365,-0.05329428847775167,0.22447585461422234,0.0,0.0,0.0,0.0,0.0,0.0,0.17193584806628692,0.034744037089637914,0.07759264153915701,0.2852642945881259,-0.5022080569879069,0.039106070450822816,0.0,0.0,0.0,0.0,-3.1568276938056363,0.09907189170318283,-1.0938114174664273,0.22447585461422234,0.0,0.0
0.9500000000000001,0.22341871106810884,-0.0020622396934051987,0.060340360573033505,0.37084528750730944,-0.5659426168054412,0.12762596339145818,-3.1514713337649773,0.1001923992615709,-1.091932700436734,0.04154550511623442,-0.06756316423526136,0.227082056410997,0.0,0.0,0.0,0.0,0.0,0.0,0.21425440162635923,0.04482030233552314,0.07514868118772888,0.36380731522643095,-0.5707550303003878,0.10424807187098595,0.0,0.0,0.0,0.0,-3.1514713337649773,0.1001923992615709,-1.091932700436734,0.227082056410997,0.0,0.0
1.0,0.26321400294367014,-0.014035759480455124,0.04524401724425599,0.40847187928760487,-0.6108859358437145,0.1832069147075466,-3.14508393740325,0.10127419510916792,-1.0902790960920659,0.05144191180084973,-0.08305061891736569,0.23088399258086653,0.0,0.0,0.0,0.0,0.0,0.0,0.2554958544690855,0.043271833903880674,0.06614417378672854,0.3958562673846122,-0.6194981872841732,0.15207744679478163,0.0,0.0,0.0,0.0,-3.14508393740325,0.10127419510916792,-1.0902790960920659,0.23088399258086653,0.0,0.0
1.05,0.290152411370098,-0.03137311127946603,0.0268562206966068,0.3925857516120129,-0.627964710597047,0.20221415873568452,-3.1379321158141096,0.10213949110599686,-1.0889425221609599,0.06085007282664009,-0.09902810969566553,0.23499543016520924,0.0,0.0,0.0,0.0,0.0,0.0,0.2860728635656251,0.034611839873157635,0.05346295724423911,0.37632644103161444,-0.6390996311319935,0.16445750337370835,0.0,0.0,0.0,0.0,-3.1379321158141096,0.10213949110599686,-1.0889425221609599,0.23499543016520924,0.0,0.0
1.1,0.3333746732241818,-0.0628253637146886,0.0021602527324146637,0.3551286490108973,-0.644966642740746,0.21484972519902662,-3.1295107609221517,0.10257713118039664,-1.0880365798050935,0.06923610774092805,-0.11548523141372666,0.23926677320531758,0.0,0.0,0.0,0.0,0.0,0.0,0.3368541956783133,0.01750560297599124,0.03623769423465539,0.33544139657151834,-0.6582848687224452,0.17085372160433376,0.0,0.0,0.0,0.0,-3.1295107609221517,0.10257713118039664,-1.0880365798050935,0.23926677320531758,0.0,0.0
1.1500000000000001,0.3333746732241818,-0.0628253637146886,0.0021602527324146637,0.3551286490108973,-0.644966642740746,0.21484972519902662,-3.1295107609221517,0.10257713118039664,-1.0880365798050935,0.06923610774092805,-0.11548523141372666,0.23926677320531758,0.0,0.0,0.0,0.0,0.0,0.0,0.3368541956783133,0.01750560297599124,0.03623769423465539,0.33544139657151834,-0.6582848687224452,0.17085372160433376,0.0,0.0,0.0,0.0,-3.1295107609221517,0.10257713118039664,-1.0880365798050935,0.23926677320531758,0.0,0.0
1.2000000000000002,0.49000126393238275,-0.14503714568152623,-0.06801537584166101,0.3129076060792614,-0.7177350549208863,0.2902721750872023,-3.1166319733431203,0.10220639886417773,-1.0883549001075126,0.07626809632943331,-0.13392937260636256,0.2451883295937331,0.0,0.0,0.0,0.0,0.0,0.0,0.5151515031612597,-0.014829292648756431,-0.012732812096762913,0.28127954354021045,-0.7377656477054362,0.23686225553662066,0.0,0.0,0.0,0.0,-3.1166319733431203,0.10220639886417773,-1.0883549001075126,0.2451883295937331,0.0,0.0
1.25,0.47496597052302564,-0.15577774852091866,-0.09327550377162866,0.24832000570827675,-0.6146282012971178,0.26968490922129174,-3.0905628064584647,0.10129523188259817,-1.0896275059847444,0.08773090188957194,-0.1671936459672096,0.2565939727858405,0.0,0.0,0.0,0.0,0.0,0.0,0.5074712344063315,-0.018832712720350808,-0.026037950662143317,0.21206923606000794,-0.635893771811552,0.21783251677101934,0.0,0.0,0.0,0.0,-3.0905628064584647,0.10129523188259817,-1.0896275059847444,0.2565939727858405,0.0,0.0
1.3,0.5059784597580008,-0.19682174953134093,-0.13956630476438403,0.14386602026379122,-0.5544863539555074,0.22631999971145808,-3.062662497167056,0.0995790794731494,-1.0921959759135458,0.09441964558813376,-0.19686139804133096,0.2660607013795366,0.0,0.0,0.0,0.0,0.0,0.0,0.5565288994235651,-0.0377866891760803,-0.05549330122408769,0.10935508188208876,-0.5733538646767511,0.17644321953672826,0.0,0.0,0.0,0.0,-3.062662497167056,0.0995790794731494,-1.0921959759135458,0.2660607013795366,0.0,0.0
1.35,0.5093975506052739,-0.23660145411229996,-0.1751324708945566,-0.007433713641016251,-0.4930658849763273,0.14561436796512028,-3.033629878911828,0.0965780890033112,-1.0959528195743684,0.09439778520851035,-0.223114944213187,0.2720133033759564,0.0,0.0,0.0,0.0,0.0,0.0,0.579269129053106,-0.06582788893269909,-0.07906617593548049,-0.029780537942187824,-0.5045959435440817,0.10099418498396684,0.0,0.0,0.0,0.0,-3.033629878911828,0.0965780890033112,-1.0959528195743684,0.2720133033759564,0.0,0.0
1.4000000000000001,0.5049088526684408,-0.2745944630762499,-0.21019310996719323,-0.17837626755031508,-0.43491375117371694,0.04127323352237439,-3.0036975927037983,0.0919328692651617,-1.1009163055208113,0.08683826426386407,-0.24588661079157972,0.2732041083666158,0.0,0.0,0.0,0.0,0.0,0.0,0.5951148434404807,-0.09840693213181484,-0.103298649352217,-0.1792290478563019,-0.43685455739865375,0.0035033811757889666,0.0,0.0,0.0,0.0,-3.0036975927037983,0.0919328692651617,-1.1009163055208113,0.2732041083666158,0.0,0.0
1.4500000000000002,0.47941557587043593,-0.2839183454163817,-0.2323432824486151,-0.27455305968890453,-0.3684432896724868,-0.0323748628135681,-2.97379709257436,0.08611860395555003,-1.106890474025736,0.07397575928392015,-0.2650694100518686,0.27042553345849984,0.0,0.0,0.0,0.0,0.0,0.0,0.5807018709956324,-0.11502030364161475,-0.11827082870478733,-0.25839665688027313,-0.3650428411246387,-0.06167124891104381,0.0,0.0,0.0,0.0,-2.97379709257436,0.08611860395555003,-1.106890474025736,0.27042553345849984,0.0,0.0
1.5,0.5008765120827355,-0.315236963313103,-0.2874674650213212,-0.3907045046357027,-0.29722256296113575,-0.12518178694995136,-2.943806663242373,0.07960043112017995,-1.113924566660431,0.058185431377934776,-0.2805234360807721,0.26451853351563126,0.0,0.0,0.0,0.0,0.0,0.0,0.6240527501256032,-0.13968992606702924,-0.15470635558010315,-0.3497180613934586,-0.2894399277405091,-0.1480410364607998,0.0,0.0,0.0,0.0,-2.943806663242373,0.07960043112017995,-1.113924566660431,0.26451853351563126,0.0,0.0
