time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0008615353448306823,-0.0008675284983730013,-0.0018196047710141515,0.00018749456718286008,0.001707162950747144,-0.0006776965690835719,-3.1776610434055326,0.06803113756328821,-1.3807007950544357,-0.10092180261010521,0.0433379077290169,0.14974122826629988,-0.011837612623011797,0.05682964257859874,0.14652841017303703,-0.04399275119155928,0.14491956798421368,0.36615673322854314,0.000933394966929518,-0.0009174611672692311,-0.0017586498261003877,0.00015079706283352822,0.0016301981038978914,-0.000847041220380997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0020122525511541024,-0.0010523462551148696,-0.0029291641332848833,0.0029961121138582995,-0.00044442352598568686,-0.0015201894881609888,-3.1771652259547114,0.06783562150629095,-1.381330630352026,-0.10017863354820548,0.04309203265300527,0.14954025895693618,-0.004710812459684698,0.0014278468093796449,0.025042611621655973,-0.01804616432862594,-0.022792585468389658,-0.002423050027867302,0.002067921353426358,-0.0010435796621439122,-0.0028933092221202286,0.0029328086323709055,-0.0005942312350977124,-0.0014694845764305902,-0.0025964626672993463,-0.03345338595942542,0.0033088275353107847,-0.0005225960107158877,-0.002004182549178779,-0.00019551605699726082,-0.0006298352975904198,-0.0002009693093636966,43577465.0,819.0
0.1,0.0037300290854195657,-0.0006765808116281153,-0.00532527370062352,0.009712056090693479,0.008281532431298083,0.0008818559503498794,-3.17656628816334,0.06778166745206671,-1.3819084811960423,-0.09916463031866246,0.044164105374779286,0.14991645580900256,0.032152868414555315,0.07426980815716559,-0.2051290765509393,0.7874278472266256,0.7570898904449819,0.0818934133854444,0.0036354858825269273,-0.0006649491079741599,-0.005391706932043282,0.009714603090821483,0.008328152716909846,5.7690023801569234e-05,-0.002457810842536683,-0.033572845038571324,0.0064110932809122445,-0.0005097841375448441,-0.0039052447578074023,-0.00024947011122150586,-0.001207686141606601,0.00017522754270268837,39572408.0,0.0
0.15000000000000002,0.022225317917889047,-0.008589006674570807,-0.011578291557893078,0.05141603303054842,-0.014907050844981593,-0.031128252936985755,-3.175587883443484,0.06748915182042338,-1.3822405301784388,-0.09797295187232853,0.04315137557906418,0.1488740852436795,10.82720333696992,-4.099730407238286,-4.621016187781625,26.59824793684859,-11.070247380627203,-15.881866601433465,0.02293912513306748,-0.006348141829896403,-0.011631434178278766,0.05014137758908532,-0.01788041417108735,-0.0295483304328461,-0.0030374414253050014,-0.03400245893957911,0.011786739991132663,-0.0005334007870340827,-0.005426840037951131,-0.0005419857428648339,-0.0015397351240031831,-0.0008671430226203647,10178338.0,0.0
0.2,0.009337820756258669,-0.003960764601197741,-0.005347141277077406,0.023606608543149086,-0.006641665242145623,-0.012348700032774572,-3.174693143508724,0.06720203698305839,-1.3824865587892496,-0.09542747395446609,0.041828256371832906,0.14759017123206708,0.06116409246542974,-0.03234658393751119,-0.00857081642324374,0.43544485140222505,-0.1564363479063814,-0.18776650631128058,0.00967839749412404,-0.003062270131702682,-0.005331566010597306,0.02311861979960614,-0.007788064903961463,-0.011669888078027156,-0.006796156873314477,-0.03294878634806231,0.023071788307332402,-0.0004171125643185105,-0.007032100103191219,-0.0008291005802298218,-0.0017857637348139832,-0.002151057034232795,11072007.0,0.0
0.25,0.01034381821533644,-0.004483191457683816,-0.0054202789617603594,0.02808871391264035,-0.010996675961183209,-0.01800229645897696,-3.1738270673909095,0.06692039104895761,-1.3826932247624042,-0.09242964116191422,0.03970943079670732,0.14526439692271073,-0.21623442856766337,0.10062336843016466,0.06313504677787327,-0.8867541228431368,0.6871853308791112,0.6017991902779171,0.010749662681037272,-0.0034445580447103664,-0.005390062806870874,0.02741685520041386,-0.012611313346794897,-0.016923821370787,-0.002739658231046408,-0.03209468202944163,0.01271166736550405,-0.0004309282718754547,-0.00866602398537708,-0.0011107465143306017,-0.001992429707968535,-0.004476831343589144,9856354.0,0.0
0.30000000000000004,0.012359502981433786,-0.0061617559501483295,-0.004997410165940103,0.04059218673346718,-0.013936695972598351,-0.02841308518671883,-3.1728376515459487,0.06643337028304852,-1.3826725441292842,-0.08779086288205794,0.037483637487308874,0.14145446016465169,-0.3563957085332524,0.22188576320050138,-0.015037007317192824,-1.4588966872625344,0.8732696956123452,1.3143662580816569,0.012989944347236933,-0.004792695371080833,-0.004897966480041291,0.03957658971298672,-0.016374230091777093,-0.027100755167890254,-0.001888424902420066,-0.03099686649309029,0.013171177329112403,-0.0003409208493044055,-0.01017660814041621,-0.0015977672802396925,-0.001971749074848539,-0.00828676810164819,10364772.0,0.0
0.35000000000000003,0.013544941505260448,-0.008394384282685416,-0.0034561687813314565,0.058221591478126715,-0.016215742169660933,-0.03897011361448955,-3.171996689471566,0.06580403082754716,-1.3824226395017032,-0.08254266925384424,0.03595764119214854,0.13764807699888898,-0.02851496474864267,-0.0018776831367420914,0.01161791301647666,0.3214336172780515,0.237270760924028,-0.0030236263996591536,0.014497148535811551,-0.0067251625321430196,-0.003237453282790349,0.056872581928753496,-0.019373577958589835,-0.03752471656236575,-0.0011783938490340024,-0.028867099527770997,0.012246654320571976,-0.00021247103258814474,-0.0118356460660336,-0.002227106735741058,-0.0017218444472675287,-0.012093151267410895,10462208.0,0.0
0.4,0.013842637571177248,-0.010186666982587635,-0.0015194735808732895,0.0724121895966139,-0.019880637183526777,-0.05286084722952045,-3.171200460884457,0.06494350583165479,-1.3818267378408853,-0.07597768856038513,0.034542797182907384,0.13220637258901632,-0.02474298617423455,0.013233944942267005,-0.009523096116376084,0.3516865663116074,-0.2722838909340944,-0.14570070669336843,0.015042408062143133,-0.008362677596625411,-0.0012195008039979278,0.07064291824884394,-0.023835665275053975,-0.05122987689467302,-0.0003931497229084479,-0.026170853984737313,0.00885512231908874,-8.683219298014995e-05,-0.01353941747892451,-0.003087631731633428,-0.0011259427864496185,-0.01753485567728355,9986169.0,0.0
0.45,0.01320247563449736,-0.0096106306282941,-0.0014720312202281286,0.0666445495224855,-0.017447646878221104,-0.04847945000727989,-3.1710208153748645,0.06463660867584609,-1.3816014342892093,-0.07362862262540817,0.03430325411073461,0.1303492420642461,-0.012175741848338265,0.01453790288962893,-0.0025526818795013635,-0.1335331140888044,0.02510400931550218,0.11084396228287612,0.01431677607343615,-0.007898987556808963,-0.0012134159661018038,0.06502944649347386,-0.020966625753830223,-0.04709232014764822,0.0005984551856941332,-0.023030954092188218,0.004206556352350401,5.8917888806203e-05,-0.01585977196933186,-0.0033945288874421276,-0.0009006392347736814,-0.019391986202053763,12412010.0,0.0
