time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.001895517941938043,-0.0020603822205331945,-0.0024206294423720787,-0.002619225877918153,0.00016642420903304866,-0.002320405517064284,-3.188377838134765,0.2113695988059044,-1.3814048528671263,-0.08865878022629309,0.016707564922943934,0.165509607605729,-0.053666935468558094,0.08919851993946842,0.02730583484896195,0.3287930630940445,0.13518063832344823,-0.008567940824257181,0.0022060651916081197,-0.0019295264799813134,-0.0022600473432215634,-0.0026580917498363527,-3.968435815006159e-05,-0.002326352185008285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0026926225819830928,-0.004928485050000922,-0.004368379601246642,-0.005328857948499556,0.0013925927498201515,-0.00394080993912418,-3.187492234755897,0.21016695271199642,-1.3825732163589,-0.08986368274761433,0.017021377150901074,0.16431000627543696,-0.015369403235741048,-0.011957802183965608,0.05608655300489899,-0.06304417786829337,0.024454295714576576,0.09931465324246466,0.0034573766828594203,-0.004799745757609941,-0.003953720871887774,-0.00539779920667134,0.0010333143537968957,-0.004050470575929072,0.005585667140684503,-0.029606905592722357,0.003968681116333495,-9.561432882986068e-05,-0.0016143966211319416,-0.0012026460939079664,-0.0011683634917736274,-0.0011996013302920383,37977403.0,788.0
0.1,0.0033178887375578084,-0.007986477103739007,-0.007636607759417438,-0.009614279918340083,0.006832398139119522,-0.0035596352462716613,-3.186802013620233,0.20867336309396967,-1.3836366641278626,-0.09203188231831783,0.018562159153259258,0.163892517445764,-0.02727761623142861,-0.025890582069056922,-0.12437308308486573,0.41255945215808876,-0.03519691089627505,-0.16723601132607263,0.004559118347133143,-0.008018078670824363,-0.006930716745031523,-0.009691739094631885,0.006476346129916983,-0.004173201187031911,0.005622766641291988,-0.02972348989028106,0.009057561556813917,-8.417955306386297e-05,-0.0034241754854678064,-0.0026962357119347247,-0.0022318112607362384,-0.0016170901599650012,31708935.0,0.0
0.15000000000000002,0.003688925024674706,-0.010761391027150716,-0.009306294444795386,-0.013339648992474213,0.01402919741874956,-0.0054695680207067655,-3.186308773797043,0.20705709923903104,-1.3847412563721184,-0.09366524483755401,0.020802251857033483,0.1625039037386844,0.021034442008090504,-0.11817175528188281,-0.10790730571915143,-0.3403653863861955,0.5430704619413013,0.06639645052274593,0.005344278298519356,-0.010863091563789824,-0.008333951770608833,-0.013480245076408166,0.013456142413070377,-0.006759182877047606,0.005285282023277502,-0.030314673972771745,0.016212911459221276,-0.0001033983428398647,-0.005430935662277481,-0.004312499566873351,-0.0033364035049920915,-0.0030057038670446012,8351632.0,0.0
0.2,0.004026986171415978,-0.013141103539320423,-0.010427536860144524,-0.01625165580307167,0.01703097236752833,-0.010432658118528917,-3.1858516121848743,0.20551721790422128,-1.3857772846260255,-0.0947329546493379,0.02307030649628517,0.16023660768800915,0.038452341702607945,-0.10908114027400112,-0.038028926377383684,-0.3188085647603416,0.25459238187447825,-0.052518530399216064,0.0060109092679962355,-0.013279602053325427,-0.009228211305709248,-0.01652847620594775,0.01596776975179523,-0.0120000555786514,0.004847573347025288,-0.030489285081480102,0.020709404720744132,-0.00011301059894909162,-0.007473774050108961,-0.005852380901683107,-0.00437243175889912,-0.005272999917719845,8344019.0,0.0
0.25,0.0036049793795862994,-0.014550726073621553,-0.012716957363162924,-0.00950166112720712,0.022194194693370094,-0.018402608831956102,-3.185456999869288,0.20400873102386535,-1.387002338641996,-0.09334434976179368,0.02552285203700309,0.15713305469519723,-0.002990286265371069,-0.1732927131438842,-0.10181650899529054,-0.5620291520879214,0.5531257828143605,-0.4900677806458283,0.005727027190641574,-0.014960824672258132,-0.011393655903919544,-0.010022215489498682,0.020382287918864286,-0.0203978333640077,0.004426670707509017,-0.030453352079994396,0.024189026212390653,-0.00010399790440790176,-0.009579161734523112,-0.007360867782039038,-0.005597485774869737,-0.00837655291053177,10665598.0,0.0
0.30000000000000004,0.00362671860462319,-0.015642571454911894,-0.011653986153130985,-0.007502140403246666,0.025616543769318125,-0.017073987271012545,-3.1851126057135284,0.20258537439702828,-1.3875136731032136,-0.09345064739202885,0.029213312399136514,0.15540575402424608,0.0005389212479044302,0.06452426594848665,0.0400930488980258,-0.06360837642287186,-0.039920861722153665,0.13670189242932032,0.005867702892181346,-0.015945762414824278,-0.010245059618937173,-0.008068744438400544,0.02391151639694692,-0.019398164339629688,0.004009493414714526,-0.03000391288469376,0.03018061582472944,-7.040896487366833e-05,-0.01173476757876335,-0.008784224408876107,-0.006108820236087276,-0.010103853581482913,8282693.0,0.0
0.35000000000000003,0.0026537581861595014,-0.021030894705657555,-0.013522766898584344,0.0022149362197542155,0.05020079788058154,-0.018574216599615584,-3.1848992473244797,0.2005053094647464,-1.388087989932797,-0.09176858138000045,0.03583786235568829,0.1532923315197064,-0.09057776660071194,-0.6154007677943305,-0.26129689135576595,0.9135895310113576,2.592576745237398,-0.5346994900805173,0.005599345064719021,-0.02157969591701295,-0.01162627404631309,0.001386854169955416,0.04828742579130173,-0.023111292920716536,0.003279356700333859,-0.02943023237743394,0.02917054561309499,-0.0001124842756732352,-0.014021409189714618,-0.01086428934115799,-0.006683137065670586,-0.012217276086022605,8637875.0,0.0
0.4,0.0007657368778242277,-0.021744534459034424,-0.012487375797546742,0.0013677203717733359,0.06618561751813574,-0.021373659757611407,-3.184935645490062,0.19859639137524343,-1.3880411811423852,-0.0914190554262505,0.043493087497715514,0.15211613247565972,-0.2658589200308099,-0.24335868524425433,-0.18902966928967918,0.7965295462496405,2.852853694241494,-1.208743613502206,0.0037609976861551616,-0.022483448015782895,-0.010473545142007806,0.00017845176377686303,0.06395799955933126,-0.027352476119752712,0.001553017682404731,-0.027616850760773897,0.0326989095262735,-0.0001605602944282131,-0.016557807355296994,-0.01277320743066096,-0.00663632827525884,-0.013393475130069277,8242801.0,0.0
0.45,0.000819305502969142,-0.01998242147379836,-0.010724489875772415,0.008361990928664924,0.05794293607808677,-0.023964249503653556,-3.1852475875691937,0.1972275209534742,-1.3882722216196297,-0.08745267438915717,0.049258391660693276,0.14843216533109416,0.10001947709244192,-0.024833823834642686,0.26471865322804145,-1.5280916188399456,-0.512643873294726,1.3168972926946234,0.0034564353640170187,-0.02055763212355691,-0.008967715907974112,0.006935620551586131,0.055628436957916284,-0.028968614562908442,-4.065874447369625e-05,-0.026767616169114328,0.030717312212669528,-0.00022404270122548624,-0.019369749434428485,-0.014142077852430185,-0.006867368752503378,-0.01707744227463484,10353610.0,0.0
0.5,0.0005782148692276408,-0.023856099467982627,-0.006936116231697058,0.009655912954399284,0.07114116088322836,-0.01926935106723088,-3.185112613309622,0.19507802670359847,-1.3872900625084195,-0.08631616928226485,0.057833020367745056,0.14781261210687852,0.006619578248014872,-0.0032660243452386443,0.02935586557479089,-0.12056655777891007,-0.36507839239042544,0.05733877181725939,0.0038818557846908848,-0.024055855508110485,-0.004878989042892043,0.008189331089548776,0.06921511545406092,-0.025373043124798763,-0.0012458686113707477,-0.02523534401745292,0.028585702260272832,-0.0002454028618530981,-0.02173477517485667,-0.016291572102305918,-0.005885209641293132,-0.017696995498850482,8703555.0,0.0
