time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0031164891663038137,0.0026467528351497398,0.0025730893226916683,0.008475541657864075,0.00851284618926465,-0.006944687430163338,-3.052150936460495,0.04754734295979142,-1.3280048955202102,-0.11623505591031733,0.06033798668507245,-0.11391651125255878,-0.01637519207022855,-0.033333047828947936,0.04576875025290951,-0.09352547030238831,0.15129424972909467,0.05535703219483087,0.0035581278368150534,0.0025393085711043224,0.00205675283741388,0.007999192902461582,0.007650004427829981,-0.007899466699448862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.004438362232319157,0.006229399245672314,0.002793070713869755,0.022355512683981667,0.00918790492248862,-0.01246224719923645,-3.0512454767875195,0.04878741689694773,-1.3277985044183918,-0.11080614186846015,0.06153377271436597,-0.11659600937358372,0.01876455632084116,0.045788540772854124,-0.005339914096802463,0.15692121791672456,0.018051723614035963,-0.04628123634369367,0.0052835231184003,0.0059256425205447645,0.0018102106109451075,0.02152980609375516,0.007753488560196333,-0.013427226394144674,-0.008201698419620046,-0.03558683322224382,0.00031974891108082007,-0.0008682868162648217,-0.0015945403270243297,0.0012400739371563121,0.00020639110181841502,-0.0026794981210249424,3557277.0,466.0
0.1,0.005990780481399347,0.008777586359919287,0.004759786823470837,0.03039611597938556,0.015018371870972276,-0.016098599009688377,-3.0504150308077334,0.05000220030942758,-1.3274186250767792,-0.10595266068891634,0.0632701949876214,-0.11883414354194592,0.006318993833241164,-0.0171977782749675,0.08293689421548167,-0.4714964711319136,0.1799494131395787,0.10386995541702115,0.0072699680788086305,0.008429291824134896,0.003418427586437839,0.029281288732095224,0.013231652979615958,-0.0176318627191761,-0.008464288822630938,-0.034835454604268505,0.0002855546765970405,-0.000800421900231142,-0.003264094347238178,0.002454857349636158,0.0005862704434309585,-0.004917632289387144,3127072.0,0.0
0.15000000000000002,0.006828090632000861,0.011720700483398485,0.00545706266785293,0.04549007780535667,0.01452387941000201,-0.02289816194049073,-3.0492844438599476,0.05182404632446402,-1.326996440330876,-0.09759121333159593,0.06382272823497673,-0.12249459081100308,-0.0289728502868132,-0.12089374870603437,0.057647325408689096,-0.8198335148162229,0.2604839278365002,0.27564586748684355,0.008524924111527055,0.011239215801809367,0.0038448499989327013,0.043943188539955005,0.012223657315756966,-0.024253741187610103,-0.00893495796646972,-0.034067128407109994,2.1263865558483926e-06,-0.0007532722276104878,-0.004633507399452341,0.004276703364672597,0.0010084551893341231,-0.008578079558444307,1425729.0,0.0
0.2,0.005200910775514777,0.02032015720082053,0.0023664640729903243,0.09263032723441662,-0.005128276708682959,-0.053400592344983074,-3.0478366416964904,0.05410562223421658,-1.3260668822810866,-0.08567557651703595,0.06475051892929577,-0.1290346521101624,-0.7757309283243575,1.1753041639766368,-1.1134773697844864,4.699194252521267,-4.426457631851541,-3.515661629333047,0.007817783780641026,0.01960514284742302,0.00028114846782828663,0.0892089253769266,-0.00967899811525594,-0.05287670064358396,-0.008926531509961883,-0.03240346863675554,-0.00011849415694181568,-0.0006353694145659819,-0.005685705235995098,0.006558279274425163,0.0019380132391235705,-0.01511814085760363,727962.0,0.0
0.25,0.009286319078540087,0.018371290875598443,0.010450637639903127,0.08824299529230416,0.011800279569478506,-0.052891321441024944,-3.0465740799986842,0.05594685727620553,-1.3247367696791992,-0.07563597952070979,0.06463010933308448,-0.13631165364415712,-0.031215155504259753,0.15400931951846397,-0.13325786271788898,1.3670525217344436,-0.7968365835723096,-0.6000552875864387,0.012355574364332617,0.01759264992052556,0.008413936560620294,0.08477193332714565,0.0077698684655238695,-0.053743984750761684,-0.008576693592622526,-0.03075574377691148,0.0004005254357179369,-0.00036658141634262313,-0.006923143538189347,0.008399514316414114,0.0032681258410109937,-0.022395142391598344,745503.0,0.0
0.30000000000000004,0.011214628255642503,0.019380812575312222,0.013502893408376624,0.09497203559098122,0.01038798719984208,-0.05772363453778494,-3.045029794238945,0.05771848205712301,-1.3231253474018074,-0.06422825770071716,0.06365498308430598,-0.14394811309658642,0.09275004515530609,-0.1927839182019173,0.26124492712132336,-1.8345237012974163,1.0763972393811212,0.845085806190553,0.014744959060215647,0.018281413716729228,0.011492954721043907,0.09125775532935393,0.006661628007830691,-0.05838961253907274,-0.009072188046998723,-0.027762668074380305,-0.0009513172722232474,-0.00023350015310845979,-0.007878857778449877,0.01017113909733159,0.004879548118402743,-0.030031601844027644,743314.0,0.0
0.35000000000000003,0.013110972596965559,0.020620918686483653,0.019659301533211868,0.10769170367098307,0.013045077076093887,-0.07273423591195947,-3.043562724688056,0.05922312593599048,-1.3210774317090928,-0.053272971105495094,0.062374032285556796,-0.1524352281364392,0.1123079566548127,-0.1879590720489656,0.2545144507300802,-1.2003031669516633,0.8067280997999824,0.5232352489538281,0.017361304553438026,0.01922517199413033,0.017680098774768706,0.10311214537787199,0.009153634091136864,-0.0734685405238418,-0.0088818758687278,-0.02478262499369488,-0.0016013980192518208,-6.201494893903791e-05,-0.00891178822756089,0.011675782976199062,0.006927463811117418,-0.03851871688388042,821939.0,0.0
0.4,0.012550222146720984,0.023557881226559704,0.016919627694387436,0.15225091076863292,-0.01615014170440111,-0.09517391527485305,-3.0422141500530944,0.060714371879710946,-1.3196217539466355,-0.03816367714616991,0.05635891534077568,-0.16220504067385863,-0.08695818529231078,-0.006983056310163102,-0.28745222621105826,1.3611280672924722,-0.7765479776208583,-0.18169022982269434,0.017161680417184567,0.0216996039353222,0.015276110743314067,0.14692000071355374,-0.01976968701023889,-0.0946386776289149,-0.008600840767723692,-0.022110665186680263,-0.002682199886640303,0.00016363545727315416,-0.010063213592599318,0.013167028919919527,0.00838314157357467,-0.04828852942129985,716083.0,0.0
0.45,0.015723082525409555,0.022114168841382915,0.025501398395503236,0.13799409643362828,-0.011625400116766972,-0.09832279465194345,-3.040517374610322,0.06126231847273603,-1.3165525251380417,-0.030471430614742598,0.05423577609928769,-0.17032388005251684,-0.037687808359601824,-0.06971936888668431,-0.09312516398727531,-0.19562108533551775,0.15116624929589673,0.32579396060439497,0.0206769020393462,0.01966056992584412,0.023926989363864396,0.13267795496731788,-0.014615575991336638,-0.09806716155051319,-0.006311554160944016,-0.01817769447200481,-0.002419392250849538,0.0004675719450632348,-0.010866438149826685,0.013714975512944608,0.011452370382168509,-0.05640736879995806,964013.0,0.0
0.5,0.02368566252032818,0.02389898235907128,0.046791977339601755,0.21517506358667907,-0.0466388292643507,-0.16601285025120152,-3.0391475932063536,0.06141913449591454,-1.313895191434787,-0.02254685877892622,0.05093663724911178,-0.17793222873610634,2.6682362871008203,0.729957255709956,6.674773492433422,23.41016670021476,-10.935170458275266,-20.554778204020543,0.030014296023486084,0.01995043737339494,0.0449753620663656,0.20676736226080683,-0.05036972624925531,-0.16513336114437102,-0.006062881310196477,-0.01589506194405488,-0.004155840258356263,0.0005972784522770872,-0.01199665674585848,0.01387179153612312,0.014109704085423225,-0.06401571748354756,747000.0,0.0
0.55,0.01656864086779379,0.019911582828204044,0.030128526065944128,0.15785753718181803,-0.02991678354634489,-0.11528510222496177,-3.0383892680365907,0.061277267952037875,-1.3122841112946089,-0.01630401425897298,0.04746374234553287,-0.18296782873813855,-0.2211071278823781,-0.05863688275549426,-0.42094809707928077,-1.1530913040310744,0.6307742162330207,1.042969861742938,0.021375789204873614,0.016791111072970884,0.028980222542979113,0.15240545733240665,-0.03179233405991375,-0.1149114502670902,-0.006680982662324535,-0.016103742725082453,-0.007149472672965099,0.000992730913432818,-0.013738331576095497,0.013729924992246456,0.015720784225601303,-0.06905131748557977,918588.0,0.0
0.6000000000000001,0.019301354329019724,0.014227402507725338,0.03953261531847829,0.140379432494789,-0.02642095127531116,-0.11412477260465853,-3.036753303187602,0.059656625617806935,-1.3074164153678531,-0.01159249567259668,0.04443992890448933,-0.19052064461407076,0.09848472284121944,-0.08554229194739225,0.08723995110532669,-1.4192954735458734,0.8813097515913795,0.9282950528501566,0.02343140737156836,0.01043634655986733,0.038468698366853266,0.13531835530270156,-0.027742137293650167,-0.11392330187052128,-0.0034687664846641255,-0.011148319942605763,-0.005613312231652431,0.0008549579078016857,-0.014602366727106908,0.012109282658015516,0.020588480152357036,-0.07660413336151198,771339.0,0.0
