time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.075702667236328,0.0665113627910614,-1.3267302513122559,-0.0685684972795535,0.026751655112590367,0.15975460875464353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0034513442547542783,-0.003654827277356092,0.002612070476029532,-0.007300084069026753,-0.007515156084841344,0.008054143253990845,-3.07461084174633,0.06580705505415796,-1.3260218499183654,-0.07041689968680559,0.024793926159251998,0.1620568757362687,-0.00347161202683222,-0.029753771106148515,0.0035366766205649504,-0.05978225328132469,0.0925991184478217,0.06474662506156478,0.004033704102308509,-0.002848477979058751,0.0027763026098956757,-0.007087731654612755,-0.006929852472820118,0.008565572531255018,0.00597184944686469,-0.008873454874700136,-0.03499949070329536,-0.00015737413794388087,-0.0014081745100016363,-0.0032043077369034445,0.0017084013938903908,0.0023022669816251673,41944414.0,1737.0
0.1,0.003043416394927224,-0.004023070393194223,0.0016295171068507507,-0.0007219401047605355,-0.009707759868424735,0.008846235220278702,-3.0740417529275508,0.06511234823739151,-1.3257544333978937,-0.07008205597489238,0.02277729482406727,0.16378875622995437,-0.02256058593528049,0.02687889350254987,-0.03579776061387717,0.17629753815141383,0.05641136327219939,-0.03410987616360438,0.003680537953478769,-0.003343699457298428,0.0018374218501181177,-0.0005054203484175906,-0.009064474833112013,0.009506768959024036,0.006484309866275939,-0.0072904424722676974,-0.04282002190659757,-0.00019718235951623805,-0.003339085691222543,-0.006399014553669896,0.0029758179143619667,0.004034147475310834,30383177.0,0.0
0.15000000000000002,0.0056570486024642205,-0.006799837568343381,0.005285590232853051,-0.011055985646736512,-0.018669082977673813,0.008835703537977229,-3.0729694816679345,0.06413252949775575,-1.3244357656810128,-0.07357517670827028,0.01930613000021089,0.16489326157111625,-0.014367831996533345,0.020998137860069477,-0.061300676726429915,0.6430297814547415,0.017145464117036685,0.00290400494990115,0.006738552232930604,-0.005359486900321977,0.005660853992594322,-0.010859344859485646,-0.017969072946589715,0.010186039528572504,0.007691029781945211,-0.006425315934767639,-0.04343197645099379,-0.00018500822935925654,-0.004766814431606203,-0.009878833293305661,0.005294485631242685,0.005138652816472716,30353485.0,0.0
0.2,0.005890766316113123,-0.007153693682445367,0.005918161068180001,-0.011969760482417472,-0.018350776716926018,0.007610264712716576,-3.0720673280786475,0.06353804886296885,-1.3235786145474635,-0.07450822098836968,0.017151235974379994,0.16479939752885625,-0.06423811132451263,0.047994257209939016,-0.0801746771931674,0.2108422958845337,0.1652461528818648,0.035065442362957375,0.0070170203158651705,-0.005618248961653141,0.006332282054192788,-0.011816153196753932,-0.017733360547151383,0.008956486700433206,0.00877255065823616,-0.005057045596000978,-0.054155751396017957,-0.0001614589483806082,-0.006364660842319125,-0.012973313928092561,0.007151636764791913,0.005044788774212716,10128900.0,0.0
0.25,0.009109078782824501,-0.01000970066087539,0.010853023057858817,-0.021144277986683013,-0.023467090990696403,0.0006882824903934441,-3.071051111361427,0.06282422623958825,-1.32240487639337,-0.07587853566464453,0.015374667657379599,0.1635519395973288,0.13337040477707857,-0.02469257533013612,0.2213243734351178,-0.5760496485197093,-0.30889069144461345,-0.26702319463175606,0.010653291108233383,-0.007523974502729458,0.01143917520330729,-0.021106372718489502,-0.023347391131039657,0.002465533722303113,0.00982100590457278,-0.0041500209897551805,-0.058611934944720404,-0.00012842399283442048,-0.007848444125098997,-0.01618713655147315,0.009325374918885299,0.0037973308426852703,8749636.0,0.0
0.30000000000000004,0.014961563667015065,-0.01572590520596653,0.021455897533599607,-0.03833162730780405,-0.025106011238647846,-0.010335628240532364,-3.0697165680943073,0.062083280458520664,-1.3204570754175908,-0.07883564638629295,0.01418803328493291,0.16184258248235656,-0.0029912627716853716,0.013840701812965752,0.11580473847270216,-0.6702096398693015,-0.18631697038587824,0.1466414193435656,0.017335272747558146,-0.011342189427011547,0.02241318983659112,-0.03844976944741704,-0.025842006138850338,-0.008327165647828545,0.010258939827558034,-0.002000771963495454,-0.0713191123909542,-7.105852164132849e-05,-0.009013900857979262,-0.019428082332540737,0.012273175894664368,0.0020879737277130217,10284237.0,0.0
0.35000000000000003,0.015178838878071714,-0.016781998966915193,0.02330072312861917,-0.03615033814750053,-0.020762054537811048,-0.015425435336992602,-3.0689235695785118,0.06159276896570122,-1.3190547193850524,-0.07966897201873442,0.01403415840949251,0.1601032717166248,0.0248074339314292,-0.0834898263710888,0.16910283322112124,-0.6309645573142404,0.05970482017039016,0.06628883743051839,0.0176948084250474,-0.012209628620117787,0.024346972318714383,-0.03634295790184801,-0.021923828452524576,-0.013725516832557497,0.010083084731923072,0.0016251090405589531,-0.09554234128190699,-1.0977945155192892e-06,-0.010720902342183702,-0.022418593825360184,0.014675531927202723,0.000348662961981272,11714560.0,0.0
0.4,0.013629679090177375,-0.015398084681955531,0.023463941062851754,-0.03135603144547516,-0.017842131361465174,-0.019538174508284416,-3.0686952936197978,0.06123161941993003,-1.3175761238325445,-0.08005022913289637,0.014737531316075952,0.15772169516821724,-0.01317559246055739,0.022723483758402448,0.01274883005784283,-0.09283588244098245,-0.042554619730747284,0.0034358417667332956,0.015933469076628647,-0.01110771154694553,0.02441657227271765,-0.0316220464244511,-0.019347360824996704,-0.018050825679518837,0.010665888319734963,0.0030573175347327793,-0.10314658495970981,4.214523105304775e-05,-0.012992626383469652,-0.025279743371131376,0.017154127479710457,-0.0020329135864262937,12191068.0,0.0
0.45,0.014009801120418481,-0.014094037368992942,0.025375927429714996,-0.02706152445745612,-0.017196398580929594,-0.022762879677970364,-3.0682849439747253,0.061218801793504196,-1.315969274421361,-0.08049440704726488,0.014572058575514,0.15573315543137023,0.004092882096083167,0.07953175653970629,0.024443404925367385,0.5518330441527871,-0.028590886733775137,-0.2053070527665021,0.01608170041990511,-0.009630187660235379,0.02622007831688312,-0.02737202535412494,-0.01897102439103209,-0.021308717928342172,0.011525007286397214,0.00372570189751548,-0.10767380761039218,7.90231746657581e-05,-0.015082276738397127,-0.02779256099755721,0.019760976890893955,-0.004021453323273305,14302506.0,0.0
