time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
2.2852225303649902,-3.187643051147461,0.05783749371767044,-1.13778817653656,0.02309311173656607,0.007661151462003762,0.005647457548220373,-0.04841451884237724,0.014403535073469698,0.23761413501380346,0.0037298859497893726,0.009390275312512601,0.0006668374722265155,0.008665084838881398,0.006652057170867809,-0.0025882720947212334,0.008665084838881398,0.006652057170867809,-0.0025882720947212334,0.011768620975942667,0.027719752360969296,0.005790934529027458,0.011768620975942667,0.027719752360969296,0.005790934529027458
2.3052265644073486,-3.187426424026489,0.058003795146942136,-1.137852883338928,0.02894355512072517,0.009853637378673528,0.009404042362029947,-0.048120303317978674,0.01509652888249393,0.23775890837702915,0.001552132400318988,0.0011682166861951024,-0.0024699963428274274,0.02583576202392024,0.01685074746608728,0.008474979400636684,0.020653152465808233,0.0131580650806426,0.004918479919435725,0.0015133780930023932,0.0010483842601615584,-0.0025234905386917195,0.003733186464590088,0.009411461510755378,0.00021528071004417448
2.3352279663085938,-3.1869100952148437,0.0583327467739582,-1.1377299213409422,0.02916269947764466,0.010494614167872673,0.010290760005602684,-0.04802697365636392,0.015331815420262815,0.23776429039478025,-0.001366369785984089,-0.002945982573397899,-0.003744654414845678,0.025901493072506554,0.017566845834255107,0.009328359603877345,0.02583576202392024,0.01685074746608728,0.008474979400636684,-0.0014213653121433745,-0.003122352649526719,-0.003599331667029082,0.0015133780930023932,0.0010483842601615584,-0.0025234905386917195
2.3552329540252686,-3.1862642011642457,0.05875401546061038,-1.1375180468559263,0.03611265393887773,0.017431168466007688,0.015550280396161251,-0.04798913920403886,0.015358025026766853,0.23770120313131296,2.4918245607928968e-05,-0.00968909988410028,-0.0024592648273742477,0.0310361057281483,0.02619716467261307,0.01415094814300133,0.025901493072506554,0.017566845834255107,0.009328359603877345,-5.023205281451393e-06,-0.009795988956585316,-0.0019915162334693814,-0.0014213653121433745,-0.003122352649526719,-0.003599331667029082
2.3652279376983643,-3.185616663837433,0.05919318660646676,-1.1372848378658293,0.03595078028642004,0.023127933311010505,0.016963894658148574,-0.04802467333684245,0.015279966210528685,0.23761121983963723,0.004229887102920751,-0.005156919270185029,0.002733051409177826,0.029536575355528782,0.03175955660760427,0.015298853054046546,0.0310361057281483,0.02619716467261307,0.01415094814300133,0.004274275101797398,-0.0050200878394848075,0.0029772596028421194,-5.023205281451393e-06,-0.009795988956585316,-0.0019915162334693814
2.4052352905273438,-3.1848407611942293,0.05984811572328209,-1.1369310641622543,0.03344157156888748,0.026334352820150175,0.01739065958498364,-0.04802479891697448,0.015035066486614053,0.2375614319338005,0.0047404848220376486,0.0016033284645576393,0.009138536199735368,0.026336869846357303,0.03430674953120938,0.015610512853614367,0.029536575355528782,0.03175955660760427,0.015298853054046546,0.0048759099916678705,0.0020381170383104025,0.009052509318075996,0.004274275101797398,-0.0050200878394848075,0.0029772596028421194
2.4352316856384277,-3.184102346810341,0.060642104638472194,-1.1365485928359031,0.02992902622841847,0.03315918346261755,0.01877235523706398,-0.04791794203942955,0.014909564290626932,0.23763586342387155,0.009308289415565982,0.012613268130288431,0.01759622852285061,0.02130659930458023,0.0401785714881836,0.01671498128262172,0.026336869846357303,0.03430674953120938,0.015610512853614367,0.009567992346877774,0.013435513103350616,0.016978699137953912,0.0048759099916678705,0.0020381170383104025,0.009052509318075996
2.4552323818206787,-3.183443925064182,0.06149977337675243,-1.1361583300145628,0.02635132192199907,0.032927168218023335,0.01772317735843813,-0.04779604428963785,0.014960517216584692,0.23786217615682345,0.008398649275566066,0.017081837311789336,0.02020703026411606,0.017870359234954947,0.03906372876082864,0.015728221313535684,0.02130659930458023,0.0401785714881836,0.01671498128262172,0.008703786846562533,0.01801892905635573,0.01937845563094731,0.009567992346877774,0.013435513103350616,0.016978699137953912
2.485222578048706,-3.1829112600815677,0.06250423766395702,-1.1357404554824972,0.01577891400939979,0.0400043262292195,0.01978213349251172,-0.04755684448096591,0.015296405044168458,0.2382866436352723,0.006747109834233687,0.04538139036563861,0.024767300830883764,0.005926691841739995,0.04353845439358073,0.017604839184626186,0.017870359234954947,0.03906372876082864,0.015728221313535684,0.007129302860191533,0.046498550107808984,0.02260355483871157,0.008703786846562533,0.01801892905635573,0.01937845563094731
2.4952259063720703,-3.182464501100694,0.06348083088297773,-1.1353472499496589,0.008505297016421704,0.04134444320359316,0.019399689043457846,-0.047339249809801844,0.01574687827057735,0.23877110502604598,0.0067062193935652145,0.05982035616964441,0.024747502172050063,-0.0014561384752553863,0.04309807111623987,0.01727677408939421,0.005926691841739995,0.04353845439358073,0.017604839184626186,0.007110128281912209,0.06091663448298534,0.021914393938121668,0.007129302860191533,0.046498550107808984,0.02260355483871157
2.535226821899414,-3.1823163338046503,0.06456929224281725,-1.1349071289700432,-0.0024492113732905814,0.04604549842514292,0.019346426168602875,-0.047161017238297055,0.016909342023272576,0.23933619389701377,0.02068980804686517,0.07204085038610965,0.021839836907691618,-0.013202843353319338,0.0450463046711963,0.01723328552324155,-0.0014561384752553863,0.04309807111623987,0.01727677408939421,0.021064014506691486,0.07297736534689167,0.018474489925550674,0.007110128281912209,0.06091663448298534,0.021914393938121668
2.555219888687134,-3.1823527372665317,0.06564674402072325,-1.1344752096178083,-0.009106079542874323,0.048327979574606564,0.019536686492112803,-0.04698326403124925,0.01843225788534721,0.2398840537454668,0.02538506422267994,0.08544075703290001,0.020361445201228588,-0.02018906231388229,0.04567554146787056,0.017502659455033154,-0.013202843353319338,0.0450463046711963,0.01723328552324155,0.025753320847043404,0.08628359969703042,0.01643129481512906,0.021064014506691486,0.07297736534689167,0.018474489925550674
2.5852067470550537,-3.1826828083503647,0.06677290163750316,-1.1340443774797273,-0.01833304089424462,0.05501925363415161,0.02165998021877371,-0.04645666366858196,0.0202566920190195,0.24034591599360558,0.03666693505955518,0.1057036744406116,0.017605882214602426,-0.030685224136686173,0.0500572969085622,0.01962288072267171,-0.02018906231388229,0.04567554146787056,0.017502659455033154,0.036989068778144896,0.10638722823865396,0.012848942237805305,0.025753320847043404,0.08628359969703042,0.01643129481512906
2.60520601272583,-3.1831875349082117,0.06791479017419992,-1.1336068109933515,-0.023150925111311588,0.057778177580042084,0.022837960390497753,-0.04581283064740588,0.02241378201144526,0.2407566983639838,0.04667735097796116,0.11400248144066069,0.011906791412995893,-0.03595086157409,0.05162688340842547,0.02092978820704694,-0.030685224136686173,0.0500572969085622,0.01962288072267171,0.04687051412192195,0.11441391823838826,0.006915929562999468,0.036989068778144896,0.10638722823865396,0.012848942237805305
2.635213851928711,-3.183954665511629,0.06916622259691398,-1.1331162389752847,-0.026016091628587198,0.061097731536002634,0.02481426933066716,-0.044888103927952255,0.02507346271741161,0.24107792191992894,0.05433744451860011,0.11937960521860289,0.006794496536629088,-0.03942154842693668,0.054245015198884916,0.022998644103138233,-0.03595086157409,0.05162688340842547,0.02092978820704694,0.05439106335650118,0.1195602385182104,0.0017342334860570574,0.04687051412192195,0.11441391823838826,0.006915929562999468
2.655219554901123,-3.184853437050981,0.07045689468212461,-1.1325929942701085,-0.030851496964148618,0.06837748117691704,0.029337371188490335,-0.04371634107490421,0.027933810673371317,0.24125082015900393,0.07332927167339812,0.13668430100410603,-0.0012513475991364873,-0.045655098540304806,0.06035386343142268,0.027586215605914788,-0.03942154842693668,0.054245015198884916,0.022998644103138233,0.0730960909806666,0.13652135447919586,-0.0067925073570906935,0.05439106335650118,0.1195602385182104,0.0017342334860570574
2.675218343734741,-3.1858389757616545,0.07181302006209674,-1.13201802816753,-0.03418195736339331,0.07601183429873061,0.03297242683273155,-0.04235656449099168,0.030922816636326577,0.24129417599615535,0.08294528198333843,0.17261982780542792,-0.004223149749333301,-0.05046420721654954,0.06712387936718078,0.03132306981436628,-0.045655098540304806,0.06035386343142268,0.027586215605914788,0.08252546044888759,0.17232972864113266,-0.010866499987357559,0.0730960909806666,0.13652135447919586,-0.0067925073570906935
2.7052175998687744,-3.186980353225162,0.0733218666478823,-1.1313283727773822,-0.03268838742935927,0.07922231814046599,0.03386511617456846,-0.04052916221647501,0.034335850498306474,0.24112436331222808,0.09984406536473311,0.16855972876930722,-0.005895939906008192,-0.04958057488600787,0.07061038259333463,0.03236499531583448,-0.05046420721654954,0.06712387936718078,0.03132306981436628,0.0993314339188564,0.16823851225656578,-0.011967040354838865,0.08252546044888759,0.17232972864113266,-0.010866499987357559
