time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0054820700622767796,-0.003923622537124776,0.0001030116705800388,-0.0060004594953924194,-0.0007036404734707096,-0.008036410199108867,-3.0861006720066064,-0.011222897984087467,-1.2820219329595566,-0.06668090265253154,-0.02825099156411701,0.10805486152534223,0.0,0.0,0.0,0.0,0.0,0.0,0.005859155654910353,-0.0032953795790672397,0.0005189275741557253,-0.005775192096614257,-0.0012375548000238823,-0.00797484810652449,0.0,0.0,0.0,0.0,-3.0861006720066064,-0.011222897984087467,-1.2820219329595566,0.10805486152534223,0.0,0.05
0.05,0.00836141385040078,-0.007134519210434344,-0.00025325145864122127,-0.014379694021568608,-0.0005993531506072924,-0.013826617403887114,-3.0857015438866613,-0.01148244987346232,-1.2819936357533932,-0.0672860967572465,-0.02831307661037977,0.10745580188533724,0.0,0.0,0.0,0.0,0.0,0.0,0.009068731021883991,-0.006198540863394733,0.0004636281490366656,-0.01399014264755083,-0.001527634170605946,-0.013760547123803368,0.0,0.0,0.0,0.0,-3.0857015438866613,-0.01148244987346232,-1.2819936357533932,0.10745580188533724,0.0,502.0
0.1,0.011065065614348411,-0.010824013219491222,-0.0005294619579818099,-0.021548298595314562,-0.0009762447698724547,-0.018652403693201303,-3.085143858420205,-0.011908654313168676,-1.2819726330938697,-0.06821700919546526,-0.028420864645745697,0.10660459326767865,0.0,0.0,0.0,0.0,0.0,0.0,0.012144752022749117,-0.009597174808353218,0.0005239305243520676,-0.021021163467548343,-0.002245398693788009,-0.018549966941580065,0.0,0.0,0.0,0.0,-3.085143858420205,-0.011908654313168676,-1.2819726330938697,0.10660459326767865,0.0,0.0
0.15000000000000002,0.012595592740271255,-0.014016626106358778,-0.0008261581185657745,-0.02545986610940939,0.0008620380539537352,-0.024232718451380187,-3.0844776542228014,-0.012485556793326358,-1.2819532021831705,-0.0693753652958117,-0.028509816550562644,0.10548555860918596,0.0,0.0,0.0,0.0,0.0,0.0,0.013994601585931576,-0.012636927577680049,0.0005064473996529983,-0.02476876675059414,-0.0008198410535864564,-0.02424403498019534,0.0,0.0,0.0,0.0,-3.0844776542228014,-0.012485556793326358,-1.2819532021831705,0.10548555860918596,0.0,0.0
0.2,0.012755937933493949,-0.01501625802231408,-0.0010951082415815042,-0.02369121900239753,0.0016250115825608134,-0.02672015121627922,-3.0837681436643662,-0.013155329362663146,-1.28193546042944,-0.07057545364756138,-0.028547997844656545,0.10415733972939337,0.0,0.0,0.0,0.0,0.0,0.0,0.014247957912036924,-0.013648721305915476,0.0003306382720058565,-0.022926832121769603,-0.00026325544288607894,-0.026779136049158714,0.0,0.0,0.0,0.0,-3.0837681436643662,-0.013155329362663146,-1.28193546042944,0.10415733972939337,0.0,0.0
0.25,0.013524755145630717,-0.0167944476557914,-0.0018625497097203155,-0.015295898523348167,0.0009120324090149069,-0.03145394685264529,-3.0830336042966033,-0.01388629491403812,-1.2819374343946084,-0.07139452911302221,-0.028578360629229485,0.10268518212749653,0.0,0.0,0.0,0.0,0.0,0.0,0.015197519340155452,-0.015407868434980446,-0.0002730593882205312,-0.014397182291626676,-0.0013340234725298106,-0.031451719316502036,0.0,0.0,0.0,0.0,-3.0830336042966033,-0.01388629491403812,-1.2819374343946084,0.10268518212749653,0.0,0.0
0.30000000000000004,0.012976810967698014,-0.0167135304049596,-0.0025380785094042584,-0.008983872811067585,-0.001382628529857177,-0.0315101830370594,-3.0822964154946533,-0.014658076781758091,-1.2819777775175916,-0.0718676218663657,-0.02874425050433421,0.10111358452677323,0.0,0.0,0.0,0.0,0.0,0.0,0.014644394657210569,-0.015453339864905588,-0.0009578915138774846,-0.008083079902200252,-0.0036416724886915997,-0.0313425102062731,0.0,0.0,0.0,0.0,-3.0822964154946533,-0.014658076781758091,-1.2819777775175916,0.10111358452677323,0.0,0.0
0.35000000000000003,0.012684131096343693,-0.016984836738080492,-0.0028173073260594783,-0.0072102548814724195,-0.002009479190117265,-0.031609764247925436,-3.0819369712413303,-0.015052647413666626,-1.2820083065361572,-0.07202523585988208,-0.02885122555454597,0.10032867783330397,0.0,0.0,0.0,0.0,0.0,0.0,0.014377770132920631,-0.01578282527634138,-0.0012211607426237947,-0.006304559740655247,-0.004279002008470423,-0.031396267738770245,0.0,0.0,0.0,0.0,-3.0819369712413303,-0.015052647413666626,-1.2820083065361572,0.10032867783330397,0.0,0.0
0.4,0.013800761002308098,-0.023349100490203768,-0.0038308399252209788,-0.011340878722364839,0.0018758596774736936,-0.039796910962846106,-3.0811284562689236,-0.016134954395595213,-1.2820871615866762,-0.0725114957544005,-0.02893622825241855,0.09835990731339189,0.0,0.0,0.0,0.0,0.0,0.0,0.01610375366484007,-0.022090642970124807,-0.001729000736192532,-0.010188078068613104,-0.0010122750998282914,-0.039844914608815896,0.0,0.0,0.0,0.0,-3.0811284562689236,-0.016134954395595213,-1.2820871615866762,0.09835990731339189,0.0,0.0
0.45,0.01277623852098672,-0.021723089628263217,-0.004453344740433833,-0.00821772524687801,0.006623053897257055,-0.036154497599820756,-3.0803710343838886,-0.017186783332317518,-1.2821989539278102,-0.07296331147316808,-0.02883707454584636,0.09647801451354637,0.0,0.0,0.0,0.0,0.0,0.0,0.014911811617199788,-0.020649532129634607,-0.0024883468890379845,-0.007163694212040106,0.003969820417624448,-0.03655631336575982,0.0,0.0,0.0,0.0,-3.0803710343838886,-0.017186783332317518,-1.2821989539278102,0.09647801451354637,0.0,0.0
