time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
2.353590965270996,-3.2402231693267822,-0.01876736432313919,-1.3022006750106812,-0.0009907138134913553,0.011944200402533984,-0.01224848211376176,-0.07485445704678284,-0.029998035175933246,0.3577767463807824,0.03292005676972053,0.021358392949813995,0.01739369894848182,-0.0023428599039476694,0.00603767732779148,-0.007187525431303262,-0.0023428599039476694,0.00603767732779148,-0.007187525431303262,0.017069894314023875,0.011016730798338778,0.009948067756286132,0.017069894314023875,0.011016730798338778,0.009948067756286132
2.3635857105255127,-3.240240740776062,-0.018722081743180755,-1.302254581451416,-0.0030285754598711853,0.019680297525621986,-0.016790936407848744,-0.07472643283942766,-0.029915409694945706,0.35785135688895453,0.03681669477657208,0.04824175200971999,0.02959169768509186,-0.008778158823652404,0.016340901205937064,-0.018284988403335,-0.004416465759327082,0.010091938078403417,-0.01312700907387665,0.03605484631239257,0.05030302952800936,0.02594457250061725,0.03245123802044596,0.02259351327061297,0.015763079065315527
2.373589038848877,-3.240273864269257,-0.01864639220759273,-1.30235303401947,-0.005659427431689784,0.0319455639103966,-0.026581950565531077,-0.07448304855427432,-0.02974595834541611,0.3579695799819444,0.05561664502496273,0.0850033303274141,0.04780176777202656,-0.015002288172572674,0.02630596212497189,-0.029018545355388937,-0.008778158823652404,0.016340901205937064,-0.018284988403335,0.054418569329521806,0.08829911484199313,0.04141590120201115,0.03605484631239257,0.05030302952800936,0.02594457250061725
2.3835866451263428,-3.240339700460434,-0.0185238354485482,-1.302490171432495,-0.008174757471263306,0.04379286227474253,-0.03607153270224639,-0.07421263720693137,-0.029368685623956038,0.358164164275699,0.073772917030446,0.12057330452716081,0.06535933722393635,-0.021020702403027995,0.035941127026950355,-0.039397492000554105,-0.01117462476093086,0.01892850873370979,-0.021878128051759187,0.07217858260097125,0.12503630980147512,0.05637577370160196,0.04666685765049213,0.05823118444024343,0.02931750269435559
2.3935964107513428,-3.240423510146141,-0.018381871633045378,-1.3026542573928832,-0.010578383882994188,0.05523250721470755,-0.04527024056207443,-0.07386263577455268,-0.028931951740654212,0.3583840455459067,0.09131547427467442,0.15498261906999186,0.08227674056829147,-0.026839464199586383,0.04525494620863843,-0.04943237546870638,-0.016176572481777878,0.026739616888264706,-0.03319911193845708,0.08935621779044571,0.1605441375596961,0.07084132151167505,0.07448962941409842,0.08635893188668291,0.04869850962996303
2.413613796234131,-3.2405448344397545,-0.018181324506383392,-1.3029032507324216,-0.012862150262989425,0.06627746947577587,-0.05418646651559679,-0.07330396355394694,-0.02828425975150409,0.3587492843681314,0.10824638118543178,0.18825251945331167,0.09858280503239879,-0.03246483177402658,0.054255142970570075,-0.0591331140907797,-0.022874955272674434,0.030505862561613455,-0.04060962626140826,0.1059697854655612,0.19485004470539843,0.08483055755417035,0.09060122080294757,0.0831680199974432,0.06911183300518284
2.433610439300537,-3.2407163966042996,-0.01795253053717129,-1.3032078229293822,-0.015030030717593955,0.07692679069827593,-0.06284023716573871,-0.07262445439792484,-0.027660499601523267,0.3592676231156703,0.12458579691435748,0.22042926057116932,0.11425887308667788,-0.037902380815674236,0.06294853813541147,-0.06850853547312713,-0.025664186023040735,0.031847542578950415,-0.04466284261068765,0.12203508758662389,0.2279829415235325,0.09835869807669365,0.0935852281873891,0.10937335275814364,0.08004467213618138
2.443615198135376,-3.2409088779994724,-0.017713673967829163,-1.3035427942489624,-0.017093247306581644,0.08718229223100732,-0.0712456240836426,-0.07192256518651942,-0.02684019945583719,0.35986795815669165,0.14035634549403048,0.2515495576649893,0.129298339320303,-0.04315648152251865,0.07134225685499379,-0.07756720068841617,-0.030304366338403575,0.03607184434878582,-0.05239564231365179,0.13757221101739037,0.2599706350502647,0.11143725063364629,0.11829855921611047,0.1206085716031489,0.09083848942807264
2.463613748550415,-3.2411361607470104,-0.01744313513521327,-1.3039357615663147,-0.01905194578532465,0.09706190871962452,-0.07939725544314645,-0.07103532599239859,-0.025935635168813573,0.3605492468274022,0.15558089071594125,0.28161869798455985,0.14374427079128235,-0.048230205238508614,0.07944312520653848,-0.08631658064634803,-0.02690835454994082,0.039595101480215576,-0.05499210204874909,0.15260137998153428,0.29083673004147514,0.12407409231114605,0.14567016108794445,0.1265545443531894,0.08603168692836358
2.4736130237579346,-3.241337973406135,-0.017146171874111653,-1.3043482023316804,-0.0209097060662953,0.10657623129539306,-0.08729548620652028,-0.06994279978423901,-0.024986476086164652,0.3611944844793649,0.17027459812255588,0.3106502364443616,0.15761995036992651,-0.05312672769777235,0.08725674728429038,-0.0947629761796926,-0.02853448483387903,0.03995882797646205,-0.05698400359923639,0.16713561384828776,0.3206028911613333,0.13627640132768515,0.14971172212546366,0.12936051729877385,0.08693470167959738
2.483604669570923,-3.241551982042389,-0.016846480664288187,-1.3047755823586746,-0.02262514123317542,0.1157104138634028,-0.09498533922634027,-0.06881996186829803,-0.02401627220642385,0.3618464947419619,0.18440993425491517,0.33871532861658366,0.17084702617946415,-0.057850698835335376,0.09478890513695769,-0.10291438999189663,-0.028933065769424598,0.0388584643161984,-0.05730646709022717,0.18118812863002634,0.3492949965364388,0.14805460350931515,0.1477999004496374,0.13070420238677494,0.08702342861109566
2.4936177730560303,-3.2417689800356597,-0.0165550421819167,-1.3052053808618513,-0.024251696373952907,0.12449926070733595,-0.10243123489132183,-0.06771146261492575,-0.023035990688523036,0.3624991704565451,0.19804550273314628,0.36578715598623623,0.18354821563310528,-0.06240755948808027,0.10204590185634323,-0.11078040895445385,-0.03761736539373099,0.045345812896988955,-0.07434002631381276,0.19477509083891698,0.3769429478470674,0.15942051501898036,0.1837112428059932,0.1697792658557712,0.10680620953779456
2.533599615097046,-3.2420511102761127,-0.016214948585189282,-1.305762931059205,-0.025793120060919907,0.13294561965793275,-0.10964294298862258,-0.0663336282938808,-0.021762646194604753,0.3633002170280786,0.21119490050261217,0.39189433797502005,0.19571980132676756,-0.06680116712047626,0.10903257602184299,-0.11836764428380891,-0.0371775943898219,0.04220095115313137,-0.07196685538817249,0.20790582965243412,0.4035695745974394,0.17038142273900603,0.17278925976025317,0.16624455173352798,0.09900652307580268
2.543611526489258,-3.2423299422340364,-0.015898441451540797,-1.3063026824746162,-0.027250473497737657,0.14105127757526245,-0.11662750381686444,-0.0650377088456789,-0.020515812056603293,0.3640427659511471,0.2238660798029818,0.4170582161772534,0.2073571493131834,-0.07103363158555005,0.11575282268581016,-0.12568028119817806,-0.035739116567038806,0.040417171057743666,-0.07105806250885158,0.22058604397914156,0.4291913899561782,0.18094212465518345,0.16964327045767003,0.16139324736531108,0.09468636248732103
