time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1849799156188965,0.05239929258823395,-1.3040093183517456,-0.057328129016971374,-0.01915867121331516,0.13955166442667455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1849799156188965,0.05239929258823395,-1.3040093183517456,0.13955166442667455,0.0,0.05
0.05,-0.00403091661182235,0.00665096984355874,-0.0059193420079633515,0.02766586578219552,0.01997138183238488,0.010742967840355874,-3.1861910185685156,0.0537602852304466,-1.3054158119524717,-0.05053606335383609,-0.014043760591829475,0.14178297823421507,0.14878369664906235,-0.11451208737440938,0.09105618903724767,-0.44310899339485965,-0.47946352681127635,-0.14805344668113032,-0.004799601823284517,0.005722665004070848,-0.0063037469799905104,0.02752934573696205,0.020488561111314012,0.009721365728360139,0.019158671228315768,0.05732812901576199,-0.0,-2.1281969156732685e-09,-3.1861910185685156,0.0537602852304466,-1.3054158119524717,0.14178297823421507,40218150.0,310.0
0.1,-0.003699104883136049,0.007059454369819705,-0.008202382496786852,0.03010616142400997,0.025706990176414993,0.017690284429546635,-3.1865252139675526,0.05441847498272452,-1.3065553611683982,-0.04669172273865138,-0.011035887579858987,0.14401576880179182,-0.05341289351027152,0.10795155748483776,-0.16052301985778808,-0.42625656701263503,0.6689375932944475,0.6723502560449874,-0.004524617469085058,0.006082518623418522,-0.008563244450196432,0.029924380428876334,0.026504662906924076,0.016472139983896194,-0.005207359074617652,0.021774227904106686,0.014064936007260886,-5.2453201513516994e-09,-3.1865252139675526,0.05441847498272452,-1.3065553611683982,0.14401576880179182,39048811.0,0.0
0.15000000000000002,-0.002753948365417142,0.005645575713722031,-0.01015504775681115,0.023425681369689037,0.027158252947757967,0.022069585423043457,-3.186570465122709,0.05456434651850444,-1.3076189418989408,-0.04623901201529376,-0.009258036481322675,0.14617830963945289,0.0849388956504163,-0.07141680175914154,-0.13145704208320758,-0.1692849575025473,0.45842275726016896,0.4742839687050561,-0.0033822331957813296,0.004727922694757796,-0.010430196416348828,0.0232331950576228,0.028149337546989766,0.02079156440880247,-0.01394565427193871,0.01540569482083794,0.02546042816652605,-8.899050472790685e-09,-3.186570465122709,0.05456434651850444,-1.3076189418989408,0.14617830963945289,33501275.0,0.0
0.2,-0.002069077652189649,0.0048008208050112884,-0.009639979943295799,0.018853815039829976,0.02339302829225526,0.019733552424916867,-3.1862462920451122,0.05435287454067243,-1.308251042152335,-0.04819666207653579,-0.008500182913978055,0.14763935923885718,-0.03056326190652992,0.020478584564380568,0.06423268324408214,0.30896947124903207,-0.1838111199374982,-0.21840932706049268,-0.0026006725317184393,0.003991667658823531,-0.009877310753643048,0.018695847170446173,0.02431658668797948,0.018584279100436866,-0.017273862716972354,0.021852189556030882,0.03609623547195184,-8.440449876895387e-09,-3.1862462920451122,0.05435287454067243,-1.308251042152335,0.14763935923885718,8835735.0,0.0
0.25,-0.0012208519913349506,0.0021001398130430656,-0.011498066865219259,-0.002231330066629584,0.027969821321947468,0.01529359748954139,-3.185758646831401,0.05374960088733298,-1.3091083523314526,-0.0532287768166476,-0.007614204777174447,0.14722741978701004,0.030963758635753843,-0.16183640960855006,-0.10641344261737065,-1.1080711066737892,0.47957418001705276,-0.21101298245225775,-0.001338196019778717,0.0013032168402395995,-0.011602476706983403,-0.00233628507888144,0.02874388232076016,0.013784240045742902,-0.014331454026851289,0.028516967143120107,0.04241723800589403,-5.0168490184987556e-09,-3.185758646831401,0.05374960088733298,-1.3091083523314526,0.14722741978701004,8776012.0,0.0
0.30000000000000004,-0.002755657682358848,-0.0007328339491325708,-0.010465667987695,-0.018655047426685094,0.026691284005255004,0.00978982104388105,-3.1858823191004078,0.052610952468724326,-1.3095048979446027,-0.06037534986928805,-0.005929706861758862,0.1455020352106687,-0.04681090123928243,-0.0928103889265649,0.00760456226653184,-0.729956314142783,0.08435075464849344,-0.11693789700206685,-0.0024678426332353644,-0.0017391711329158032,-0.010418538179419741,-0.01870344309996779,0.027233356321985758,0.008161610349762405,-0.019889004266919343,0.05507624022956898,0.05099033979707013,-1.1335153496215764e-08,-3.1858823191004078,0.052610952468724326,-1.3095048979446027,0.1455020352106687,9947889.0,0.0
0.35000000000000003,-0.006523464658958463,-0.00821681753852708,-0.006638177545343406,-0.09051563722182598,0.04513780227349612,0.009325995786985545,-3.186432978532198,0.05087720617991009,-1.3091412151621507,-0.07442693151866202,-0.0030065220798354926,0.14402123147406015,-0.6891581027630624,-0.8872761531986556,-0.05353755289784705,-8.616567412528196,4.160665652563859,0.5948634503985553,-0.005191130124443462,-0.00953140428300076,-0.0060283980597434055,-0.09053350747234643,0.04570630713067033,0.0059438370875043115,-0.01999517646571175,0.07912242072027294,0.054955795928570694,-9.465767124868421e-09,-3.186432978532198,0.05087720617991009,-1.3091412151621507,0.14402123147406015,8848079.0,0.0
0.4,-0.009709982561925406,-0.011161958252606855,-0.006158647247228439,-0.10434020369324863,0.04227421175105225,0.003635162305065999,-3.1871337260877883,0.04977020099798058,-1.3089955464252532,-0.08286636821960199,-0.0007638463844409719,0.1436257538257392,-0.838869734896522,-1.284967007991881,0.36425406385771897,-9.878132413817088,1.5324362777437806,-1.2091363408463838,-0.007940940155705022,-0.012902877710443725,-0.005221036825619432,-0.10434029809387606,0.04243003783516154,0.00012358589178421185,-0.040674016041762705,0.06671498728069529,0.051318968104050455,-0.0024741581540513487,-3.1871337260877883,0.04977020099798058,-1.3089955464252532,0.1436257538257392,9388686.0,0.0
0.45,-0.026318128494098855,-0.030331043885961185,0.0011506570178299303,-0.24869097492684594,0.0772893938595357,-0.010125949266740247,-3.1891927268649347,0.04636251905210631,-1.3079646951023254,-0.10592554515788648,0.004730360415438353,0.1408840031785099,-7.59891856231838,-9.139374463043215,3.157892088368066,-69.14777240269969,15.489091804786838,-8.19209273063379,-0.02181862265005984,-0.0334343820444422,0.004475480440942584,-0.2487772611977187,0.0757856050633409,-0.0182410186730591,-0.039485692944124004,0.05688120838130337,0.049862280735075704,-0.0008347435799331867,-3.1891927268649347,0.04636251905210631,-1.3079646951023254,0.1408840031785099,9698681.0,0.0
0.5,-0.018094337737226747,-0.01910942469444034,-0.0011228161873513061,-0.16324208353863368,0.05114060144768854,-0.001886169357440338,-3.191236600034139,0.043577942580501704,-1.306521209889761,-0.12515197922539822,0.00806948948557832,0.13853164659474532,0.12013418736818103,0.10556184349698879,-0.015130535902149586,1.027687495730684,-0.05238300119376259,0.17563819803448022,-0.015272730850423424,-0.021414268602785783,0.0014172787552772,-0.16330869918126048,0.050505173779553096,-0.008255338298171447,-0.07725212288345083,0.026475598498087026,0.039553767505797754,0.0013636180195745434,-3.191236600034139,0.043577942580501704,-1.306521209889761,0.13853164659474532,9468333.0,0.0
