time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2252871990203857,0.21740028262138367,-1.3526922464370728,-0.0748608923958205,0.0010429497796105025,0.15479546793010535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.0006213961299799093,-0.001751799209592451,-0.0030989752878588326,0.002809729417542097,0.0024317745566034953,-0.004413779601226481,-3.2253761981701845,0.21693212666064499,-1.3533832477414607,-0.07409438291026714,0.0015907417107506668,0.15378878416704728,0.0014618119370604088,-0.03228043935599522,-0.05003298129732473,-0.09494194647702037,-0.06728185285324319,-0.09244865313250286,-0.00031596441689990106,-0.0020489823425760127,-0.002959800551203966,0.002802441133349872,0.0020983652950231774,-0.004581691180129438,0.010988553809016812,-0.025183831424718247,-9.421669510003704e-05,9.062189862332077e-05,-0.0025889991497987097,-0.00046815596073868093,-0.0006910013043879282,-0.0010066837630580694,38714310.0,801.0
0.1,0.0005084161054827426,-0.0039745860520100755,-0.004680627166561818,0.00042537808848500493,0.01027858214108974,-0.005288812316628374,-3.2252247470816275,0.21629353164154705,-1.354026624405377,-0.07387407536822667,0.0028207856972473537,0.15289287837691307,0.09769949583352554,-0.261011620248948,-0.2865032482812132,-0.20129020673789827,0.8297909490175653,-0.3977526366330443,0.0011465709983596618,-0.004183388558708432,-0.00437592584558876,0.00040836019347308356,0.009860196990085054,-0.006033041643907096,0.011533697018118795,-0.025107835999222502,0.0063207445619489384,0.00011867957248147495,-0.004937548061241692,-0.0011067509798366182,-0.0013343779683041568,-0.0019025895531922798,30442868.0,0.0
0.15000000000000002,0.005523269948447716,-0.011179272332205515,-0.00934814331276639,0.011934109462310025,0.01623374800695226,-0.014254668761088678,-3.2246121743837417,0.21550347513276336,-1.3546111306127273,-0.07353893249372988,0.004564359008702394,0.15184023425817872,1.9498246594651027,-3.112691054779023,-2.0716029421094135,3.885789091881583,3.495594286645398,-3.9082809793958977,0.007211573806183088,-0.010870153724340786,-0.008526628023095327,0.011863777320691066,0.015142543397186684,-0.01540903896795795,0.011426544208786811,-0.024827004773927467,0.009973804999540377,0.00012003277303888947,-0.006824975363355801,-0.0018968074886203112,-0.001918884175654556,-0.002955233671926627,32633212.0,0.0
0.2,0.0036728482314956267,-0.011249465061431468,-0.009599441864056993,0.010949569686074906,0.02208545578904388,-0.01519519153671701,-3.2241175860337643,0.21458109931502095,-1.355286147575875,-0.07238368677508004,0.005396802304476114,0.15004057578515928,0.5255924993345644,-1.5102590147900727,-0.9958992962125525,1.03580441888533,3.890626788932436,-1.7583463158384194,0.005365702778738951,-0.01123845208758335,-0.008780432265367373,0.010859158158901178,0.020928700017141425,-0.01675287715838919,0.010199051533371145,-0.023729496291954612,0.018290895945225986,0.0001483821531879259,-0.008830387013378349,-0.002819183306362716,-0.0025939011388023125,-0.004754892144946066,12769680.0,0.0
0.25,0.003063319991706013,-0.01050465578153246,-0.008462471609889086,0.01399908173496324,0.027252152358528257,-0.01484338065301704,-3.2236899251076694,0.2134353646157755,-1.3558250497548843,-0.07091752004908726,0.009404325616538992,0.1484896931610144,0.016629789687515478,-0.038622147938272317,-0.07889864611310916,0.24925229893446693,0.38952274240246226,-0.10387339746734872,0.004596803544958978,-0.01051350794434691,-0.007725328218364242,0.013841675900655947,0.026131877908702427,-0.016737846066448986,0.01077233858509787,-0.02331763877523043,0.019959302042618123,0.00016354441668735178,-0.01090272608728382,-0.0039649180056081645,-0.0031328033178115167,-0.006305774769090944,12414181.0,0.0
0.30000000000000004,0.001855980712772839,-0.013272420902512131,-0.00606463315944339,0.004827521157044913,0.054274037162747896,-0.009172714696308069,-3.2235606779171855,0.21217794067177176,-1.356178851250089,-0.0703781301058238,0.01607486077826116,0.14688149788670912,-0.05758355901817002,-0.35519815744222977,0.5746018512772222,-1.699709783785775,4.700900023479245,1.5953196491285142,0.0037544812293350952,-0.013259319470058352,-0.005145475125559155,0.0046190675505441816,0.05349465505350983,-0.0129682357495252,0.010055400995257655,-0.022703968709966514,0.019129730369046763,0.00013378284119433664,-0.013273478896799862,-0.005222341949611908,-0.003486604813016214,-0.007913970043396223,12639447.0,0.0
0.35000000000000003,0.0007742802176274234,-0.011936239537984438,-0.010359208411079008,0.021426422276570472,0.03264687549303086,-0.02372991162584146,-3.2238002932531553,0.21099870083497985,-1.3568120905398482,-0.06720939471848268,0.019538854573413297,0.1439848061898524,0.022548834098339944,0.2191537873561602,-0.36272000600158194,1.138260706195107,-2.9228324915422026,-1.0671181311682358,0.0023904382613943644,-0.012390217325581366,-0.00954750452270369,0.020920910016962578,0.03097949603170003,-0.025873800522810724,0.008658637531748592,-0.021461071356899016,0.015375854230536558,6.10527245589989e-05,-0.016013094232769642,-0.0064015817864038205,-0.0041198441027754384,-0.010810661740252941,8641286.0,0.0
0.4,-0.0011882295751293498,-0.014150350027652692,-0.007778232324414286,0.01823011462061648,0.057483757801033195,-0.017114764739029932,-3.224538498370185,0.2097708168515554,-1.3572638315240517,-0.06470692149801732,0.025879033179777362,0.14204645034323388,-0.01178039123530614,-0.026660394517232233,0.09494052855173107,-0.2891060572846283,0.42290692607205105,0.17109424007856242,0.0007190079716421229,-0.014669649107180332,-0.006813928098372062,0.017691815377477826,0.056256786856966945,-0.020802915218909618,0.008234519225837171,-0.021059981697116675,0.02418918688923206,0.0001153184896173316,-0.0192512993497993,-0.007629465769828259,-0.004571585086978969,-0.01274901758687147,12923485.0,0.0
0.45,-0.004583681037867316,-0.01757960219572321,-0.007143800553384097,0.026228703147536017,0.08541213133731058,-0.014868053498669884,-3.2255335111580226,0.20806504499409795,-1.3573232908179302,-0.06136699382495854,0.03554758258226168,0.1407301051927295,-0.00664857185491109,-0.015938485215322797,0.03170440418549947,0.1800828883609802,0.42242591644854455,0.17354180508933356,-0.0022258363483839464,-0.01847953009256268,-0.0058854950234958755,0.025514668653133482,0.08433951951010601,-0.020090955390049153,0.007314699258193429,-0.01929856149360706,0.020334803063146306,5.315991545038944e-05,-0.02274631213763678,-0.00933523762728572,-0.004631044380857485,-0.014065362737375853,14669929.0,0.0
