time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
2.1868574619293213,-3.1558706760406494,-0.007514394819736481,-1.3512669801712036,0.010217736117097823,-0.00727901178999862,-0.0028288166853371456,-0.1286802369486324,0.045328335949209375,0.264321046907968,0.001199452730250756,-0.022047297990001807,-0.008751331721847843,0.006395975748674232,-0.0015066564083099597,-0.0031407674153586624,0.006395975748674232,-0.0015066564083099597,-0.0031407674153586624,-0.004826996696701466,0.004319185657556772,-5.6115975199944046e-05,-0.004826996696701466,0.004319185657556772,-5.6115975199944046e-05
2.1968581676483154,-3.1558227062225344,-0.007525694742798805,-1.3512905359268188,0.018236602342165766,-0.008268170699792533,-0.011733789009616276,-0.12871643942385766,0.04536072984164105,0.264320626038154,0.004811177122494255,-0.02937230005143968,-0.0032901166039115337,0.019661966959638733,-0.004733837147553761,-0.01138490041097858,0.011751810709625943,-0.004674479365348802,-0.002330780029276743,0.004833949624098259,-0.029551662412059348,0.0005066012728427438,0.000934962710933777,-0.022988202417179027,-0.0058550542408145985
2.2068581581115723,-3.155734567642212,-0.007560753338038921,-1.3513080167770384,0.018459881094215883,-0.006408906836140665,-0.014988287947361272,-0.12870942720352566,0.04518831832351221,0.2642767131313479,-0.002614383671102957,-0.036107640653652205,-0.0007475901515807134,0.019358342488651203,-0.003338146060705265,-0.014852657318116988,0.019661966959638733,-0.004733837147553761,-0.01138490041097858,-0.002440282130689031,-0.03590499795331122,0.003896413469732056,0.004833949624098259,-0.029551662412059348,0.0005066012728427438
2.2268617153167725,-3.155587102890015,-0.007596257116645575,-1.3513934035301207,0.025120822992577597,-0.013135684375423541,-0.019557559430899263,-0.12867317258134492,0.04496668085542176,0.2642805126408942,0.004683293009046038,-0.021573982398955003,-0.006774567368074855,0.027521919250498666,-0.008647525375088047,-0.01881128247580577,0.019358342488651203,-0.003338146060705265,-0.014852657318116988,0.004507256213936994,-0.022264871169908978,-0.003954488628835999,-0.002440282130689031,-0.03590499795331122,0.003896413469732056
2.2368733882904053,-3.15544191532135,-0.007621293212100864,-1.3515047984600066,0.02615668198046309,-0.012435662147207757,-0.023064223242852202,-0.1286914746973251,0.04469739337077193,0.2643097357419172,0.0008376289939849073,-0.006604724036919487,-0.0026599312704858424,0.028304680124927966,-0.008182819345096728,-0.022420139376322368,0.027521919250498666,-0.008647525375088047,-0.01881128247580577,0.0007579337193049559,-0.006891403117821142,-0.0017923527476648715,0.004507256213936994,-0.022264871169908978,-0.003954488628835999
2.256861448287964,-3.1552355009269712,-0.0076861496524140245,-1.3516458830785751,0.02625205439056198,-0.011901129375671981,-0.024516638549329686,-0.12865767027572056,0.04453040683699761,0.2642800770772009,0.00035194364756161416,-0.005638833415451187,-0.0010474773856498645,0.02824304654437763,-0.007843361390282716,-0.02393083387376057,0.028304680124927966,-0.008182819345096728,-0.022420139376322368,0.00033791992086011174,-0.005726620448912034,-0.0003156993184501763,0.0007579337193049559,-0.006891403117821142,-0.0017923527476648715
2.2668752670288086,-3.1550232158260343,-0.00774752079750225,-1.3518140341238976,0.025238111211667903,-0.010279300091190428,-0.026178218759833994,-0.12865198577282577,0.04447872131361395,0.26426663443159343,-0.0077343937131798875,-0.011270774999060817,0.0005250569108241905,0.026823822049474682,-0.00678305574594434,-0.025737096392960034,0.02824304654437763,-0.007843361390282716,-0.02393083387376057,-0.0076470802141459515,-0.0111101591409285,0.0019692743205087146,0.00033791992086011174,-0.005726620448912034,-0.0003156993184501763
2.2768611907958984,-3.1548113929769515,-0.00780634600792937,-1.3519935153779508,0.024502181301904034,-0.009802896589922946,-0.02746033009476022,-0.12864945137341932,0.04443577166024711,0.26426426668670505,-0.005829648495675833,-0.009051842818321288,0.001826085324974974,0.02597885236082694,-0.006693346038506853,-0.027033715021070513,0.026823822049474682,-0.00678305574594434,-0.025737096392960034,-0.005697889720638709,-0.008742464075292555,0.0029760927889939857,-0.0076470802141459515,-0.0111101591409285,0.0019692743205087146
2.28686261177063,-3.1546102143115804,-0.007857218926023953,-1.352186543600898,0.023292069681292434,-0.010358359067901286,-0.025517534723440382,-0.12870680447502542,0.04435244546669015,0.26427903624410887,0.001716172753267085,-0.02234820657773529,-0.0050286433454228225,0.02497996106184767,-0.007276006998163434,-0.02498043151130484,0.02597885236082694,-0.006693346038506853,-0.027033715021070513,0.0016226782738419192,-0.022808857931934844,-0.002119984008216077,-0.005697889720638709,-0.008742464075292555,0.0029760927889939857
2.2968738079071045,-3.154415372918874,-0.007907419021312754,-1.352389296463556,0.020975532484428492,-0.011937153271358183,-0.02460883284674782,-0.1287495386479302,0.044286876986125455,0.2643013569400263,-0.009369735829955914,-0.01871296504178982,-0.008955075674549213,0.023174968292257368,-0.009268377339231628,-0.023771438144522726,0.02497996106184767,-0.007276006998163434,-0.02498043151130484,-0.009654706122608214,-0.019708251350172845,-0.006483400171071926,0.0016226782738419192,-0.022808857931934844,-0.002119984008216077
2.3068742752075195,-3.1542280232109103,-0.00796198907379898,-1.3525766496998908,0.01960818711777007,-0.018151310702019037,-0.022481026160881594,-0.1287373685608764,0.044115810551635944,0.2642854570599647,-0.007859698420580626,-0.030252707121189434,-0.019555061609612713,0.023521401720216772,-0.015279333992649035,-0.020799837339513516,0.023174968292257368,-0.009268377339231628,-0.023771438144522726,-0.008538069047059338,-0.03251499443854371,-0.015519730863792585,-0.009654706122608214,-0.019708251350172845,-0.006483400171071926
2.3168752193450928,-3.1540542109487184,-0.008031501903843217,-1.3527549354859747,0.021159116106295454,-0.009721006684036812,-0.029813336137510547,-0.12880977885679595,0.04396799866650965,0.26423683155868166,0.027426430141052737,-0.016509497363964943,0.004979556664013056,0.022730108512725167,-0.0078015904460986,-0.02921503945761591,0.023521401720216772,-0.015279333992649035,-0.020799837339513516,0.02773434276679791,-0.01573409697685213,0.0070634616364066245,-0.008538069047059338,-0.03251499443854371,-0.015519730863792585
2.3268871307373047,-3.153877800435817,-0.008146096908788085,-1.352910934266021,0.019443229943298244,-0.007897246135156265,-0.03144633351763896,-0.1288738143746489,0.04372413620822057,0.2641204335772032,0.03336675375713887,-0.00014304888979056567,0.01023622399467136,0.02057789640819152,-0.006717770571626712,-0.030995149891725287,0.022730108512725167,-0.0078015904460986,-0.02921503945761591,0.03381061019813355,0.001168975707473615,0.010179943466911054,0.02773434276679791,-0.01573409697685213,0.0070634616364066245
2.33687162399292,-3.1537073246219713,-0.008204608837133824,-1.3531300470619532,0.016133313160016823,-0.007063174740537938,-0.03212856518719445,-0.12866580680389791,0.04360613048089418,0.26417340953947627,0.034531725068894036,0.00576418495111839,0.01105333059400217,0.017156352494869985,-0.0068675317839839625,-0.0316372171372592,0.02057789640819152,-0.006717770571626712,-0.030995149891725287,0.03497856337006944,0.007129528084678927,0.010235792061593271,0.03381061019813355,0.001168975707473615,0.010179943466911054
2.34690260887146,-3.15355299039891,-0.008254992116421025,-1.353362510686141,0.0125894049308895,-0.005706184990834962,-0.037635730205900414,-0.1284122272274119,0.04361489779870023,0.2642497591154781,0.07804429351683757,0.015962788829337892,0.01181084558823863,0.013323560262949268,-0.007216620408341534,-0.037120142558944025,0.017156352494869985,-0.0068675317839839625,-0.0316372171372592,0.07846871577837553,0.017335617460202218,0.009693461829958968,0.03497856337006944,0.007129528084678927,0.010235792061593271
2.3569037914276123,-3.1534243177551984,-0.008306498604800905,-1.3535997898146706,0.011430591545937707,-0.005804308081979826,-0.036251871536540095,-0.1281498880021364,0.04366836925933532,0.26432652755594005,0.07411140070098228,0.010470540579964266,0.002023915472649296,0.012235980644585236,-0.007409169442018637,-0.035692178290869236,0.013323560262949268,-0.007216620408341534,-0.037120142558944025,0.07414131728662454,0.010642564821556715,0.0006820285171219946,0.07846871577837553,0.017335617460202218,0.009693461829958968
2.3769006729125977,-3.1533243910532263,-0.008360623257863466,-1.3538781908838626,0.011232427320209222,-0.006186402971475194,-0.03463120563495792,-0.12756137263379858,0.04379838639028684,0.26439922851966474,0.07114033723078012,0.006830865880877794,-0.007040321329025407,0.012153612845426192,-0.007593589772685964,-0.03403507746616204,0.012235980644585236,-0.007409169442018637,-0.035692178290869236,0.07079551301028368,0.005888258107223747,-0.007853290603576646,0.07414131728662454,0.010642564821556715,0.0006820285171219946
2.386899471282959,-3.153232621198392,-0.008416192028678606,-1.3541458822210442,0.006304570654896622,-0.005394106987137416,-0.03097752069576991,-0.1270053127541489,0.043878205626448515,0.26440434373354316,0.03321734343350368,0.03192022410271508,-0.006372936536675085,0.007215742812505255,-0.007631219401870356,-0.03030096262319759,0.012153612845426192,-0.007593589772685964,-0.03403507746616204,0.03276046096991244,0.030863945892554517,-0.010350874957946548,0.07079551301028368,0.005888258107223747,-0.007853290603576646
2.3969013690948486,-3.153141469102051,-0.00847314395197375,-1.3544011453020404,0.009223959369669323,-0.005331453615427093,-0.029955502595375983,-0.12647434640657176,0.04392236756225269,0.26434544405401633,0.056755686065536624,0.016923306833662166,-0.02852205166826152,0.010016405673181813,-0.006665056722782864,-0.029429349230329176,0.007215742812505255,-0.007631219401870356,-0.03030096262319759,0.05540862494225104,0.013210556762739228,-0.0304499837313843,0.03276046096991244,0.030863945892554517,-0.010350874957946548
2.4068961143493652,-3.1530873510309574,-0.008530378097487778,-1.3546284025217143,0.007867315201528767,-0.0020156616345720977,-0.032128153414363265,-0.12622864294929742,0.04415384715644685,0.26426781249183173,0.08647155618958693,0.021305427419573544,-0.032741577491259714,0.007800419809633752,-0.004119787811915586,-0.03194302085433402,0.010016405673181813,-0.006665056722782864,-0.029429349230329176,0.08491075132460355,0.01705095391729694,-0.03518001160437064,0.05540862494225104,0.013210556762739228,-0.0304499837313843
2.4169015884399414,-3.1530122279884085,-0.00858036602290865,-1.3548491226409418,0.008266268771540065,-0.0020748838690531073,-0.03054331830750223,-0.12581307826223054,0.044252926332167396,0.26403943761384635,0.09719342055152436,0.020948023339497326,-0.040687796592071133,0.008206112895396227,-0.0038462035653117716,-0.03038744913593424,0.007800419809633752,-0.004119787811915586,-0.03194302085433402,0.09527988455149498,0.015734976858938765,-0.04301614344199105,0.08491075132460355,0.01705095391729694,-0.03518001160437064
2.4268980026245117,-3.1529537248398363,-0.008611264431498017,-1.3550886952973493,0.006675400333024193,-0.0005083167857413044,-0.030015191378138364,-0.125176247627296,0.04438080848654712,0.26377558752681357,0.11552521858769989,0.03234986582059785,-0.06309234305379541,0.006250629169339088,-0.002672517053029187,-0.02999197153599198,0.008206112895396227,-0.0038462035653117716,-0.03038744913593424,0.11254747798808788,0.024323534861505257,-0.06666625954370176,0.09527988455149498,0.015734976858938765,-0.04301614344199105
2.436892509460449,-3.152892178993121,-0.008640110958237855,-1.3553166011658688,0.010704752967397247,-0.001554542018852089,-0.02788561879058394,-0.1244616484931598,0.044498820812989164,0.26345296645099864,0.1110957893130401,0.023589660260530148,-0.07182117455742851,0.01042572697832848,-0.0023343606557121406,-0.027936911955646813,0.006250629169339088,-0.002672517053029187,-0.02999197153599198,0.10777142848476344,0.014613842459804127,-0.07424446221431236,0.11254747798808788,0.024323534861505257,-0.06666625954370176
2.4568963050842285,-3.1528452992743508,-0.008660154836135574,-1.3555415409523888,0.00976898411536191,-0.0005454429117100398,-0.02657149161431276,-0.12361754240824914,0.04468124732445045,0.2629529695044209,0.12570070158499355,0.024317187775978393,-0.08066100107340421,0.009262355533756761,-0.0014237661549551528,-0.02671996229652862,0.01042572697832848,-0.0023343606557121406,-0.027936911955646813,0.12197076806370055,0.014328955289537778,-0.08310304543083606,0.10777142848476344,0.014613842459804127,-0.07424446221431236
2.4668972492218018,-3.1527671063220133,-0.008677662541053415,-1.3557510677920561,0.008520343432565334,0.0014305370942135165,-0.02564931393398772,-0.12280925669461341,0.044790851142898984,0.26239613603781353,0.13707241210624135,0.02322944979319313,-0.09140740461971456,0.007541391383369955,0.0002828226039613968,-0.025991872215147538,0.009262355533756761,-0.0014237661549551528,-0.02671996229652862,0.13286125923658484,0.012035819016664728,-0.0936364983652016,0.12197076806370055,0.014328955289537778,-0.08310304543083606
