time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
2.1797935962677,-3.1647684574127197,0.1331808865070343,-1.3386610746383667,-0.0041301804219127086,0.003226530856497616,0.010341475127209902,-0.09068482755020213,-0.002826768391356982,0.13067547972449844,-0.0033181165366620484,-0.0153280623204869,0.008099904775150574,-0.002266565958682539,0.0016355514526352386,0.005677541096993366,-0.002266565958682539,0.0016355514526352386,0.005677541096993366,-0.0046911226071921774,-0.005691121831900385,0.00473168573009349,-0.0046911226071921774,-0.005691121831900385,0.00473168573009349
2.189795970916748,-3.16478545665741,0.13319315314292907,-1.3386184930801392,-0.007286415094409644,0.006407033558389134,0.019322990371363046,-0.09072001096975607,-0.0028694518050962348,0.13071096736747415,0.0009064473934335205,-0.02938186379265744,0.01286648019467133,-0.008344427744570265,0.007103228569031265,0.018639596303297406,-0.004665692647283967,0.003572463989257961,0.009994188944517646,0.0008570920992267972,-0.028095102855799255,0.015476041612675722,-0.003346279549557944,-0.014530976448575336,0.009455658013775755
2.1997907161712646,-3.1648204493522645,0.1332199466228485,-1.3385435366630554,-0.008367857738673774,0.008304212208859173,0.02246859932853633,-0.09074510806637776,-0.0029784341284605498,0.13078188480257746,-0.0006180524749474855,-0.032727399291400984,0.017036533483961863,-0.009716151555376012,0.009114652474721357,0.02159487088520725,-0.008344427744570265,0.007103228569031265,0.018639596303297406,-0.0006862609228330818,-0.03104890636077077,0.019932290478552606,0.0008570920992267972,-0.028095102855799255,0.015476041612675722
2.219792127609253,-3.1648830325603488,0.13327322083711624,-1.3384037396907806,-0.009262191810598883,0.009970728810349716,0.02516930477423485,-0.09073867987563355,-0.003189147399879044,0.13089795511467253,-0.006838328133561998,-0.03431147356232613,0.018882424857872466,-0.010868051211036327,0.010883409420647805,0.024127461433417118,-0.009716151555376012,0.009114652474721357,0.02159487088520725,-0.006918659395952857,-0.03245805250184601,0.021915849685342586,-0.0006862609228330818,-0.03104890636077077,0.019932290478552606
2.229793071746826,-3.164955903697014,0.13334158073067665,-1.3382417781591416,-0.00979380725789318,0.0109168188974119,0.027376972639208297,-0.0907438268325548,-0.003422014197584825,0.13104744729326168,-0.004197639903087225,-0.038577066645396556,0.018009639969903124,-0.011561438147230282,0.011943418558439205,0.02623513154983807,-0.010868051211036327,0.010883409420647805,0.024127461433417118,-0.0042821206949261725,-0.03678452310507651,0.02143462618627116,-0.006918659395952857,-0.03245805250184601,0.021915849685342586
2.239797830581665,-3.165037414081097,0.1334232063013315,-1.338060822198391,-0.012350383112958819,0.016847663198683988,0.04459386115590581,-0.09079571677802445,-0.00366544959134867,0.13121181616590175,0.0005444389917849408,-0.0699704390396787,0.016999171079401253,-0.01516412917137444,0.018997962175211956,0.042826566413249154,-0.011561438147230282,0.011943418558439205,0.02623513154983807,0.00044080724432663904,-0.06814022113175942,0.023275634479991147,-0.0042821206949261725,-0.03678452310507651,0.02143462618627116
2.249797821044922,-3.165124124867201,0.1335127819405198,-1.3378640587117672,-0.011459936190547748,0.01917699388139795,0.048912777342945385,-0.0908278326832364,-0.003941333514636744,0.13137257586229878,0.001398767649003008,-0.07791388826696358,0.030203042226148166,-0.014687221259102046,0.021792429098051645,0.04691399135558309,-0.01516412917137444,0.018997962175211956,0.042826566413249154,0.0012125307456682204,-0.07485368027971794,0.03714510704463381,0.00044080724432663904,-0.06814022113175942,0.023275634479991147
2.2897849082946777,-3.1652378558359864,0.1336552666568339,-1.3375428594636678,-0.01015427706325241,0.018598289021670638,0.04844525354518626,-0.09082452662890395,-0.004452385173124939,0.1315471431208987,0.00032824668924860624,-0.0805808602722188,0.031535079198128854,-0.013342476794342417,0.021343509026072738,0.046501410986277136,-0.014687221259102046,0.021792429098051645,0.04691399135558309,0.00011167603437556295,-0.07738889111596516,0.0387135983464848,0.0012125307456682204,-0.07485368027971794,0.03714510704463381
2.309785842895508,-3.1653480099954296,0.13381870987506927,-1.337191004528501,-0.007846002200296482,0.019464924084852914,0.05295762369957881,-0.09081543264831143,-0.005013787775222824,0.13182573142373347,-0.0022176476619694655,-0.08739531285873725,0.041967806940493145,-0.011286615548833367,0.022898089588615132,0.05092389155108753,-0.013342476794342417,0.021343509026072738,0.046501410986277136,-0.002526845631352822,-0.08322817815987135,0.049723269126678016,0.00011167603437556295,-0.07738889111596516,0.0387135983464848
2.319797992706299,-3.165448078571387,0.13397878619276482,-1.3368422439461038,-0.006496647402960778,0.01907874485619956,0.05210074225444317,-0.09081459507805362,-0.0055942044585925626,0.1321160834113321,-0.005116076741128945,-0.08767719255886915,0.04126988219212622,-0.009922714329195042,0.022612983515701846,0.05010873170506377,-0.011286615548833367,0.022898089588615132,0.05092389155108753,-0.005451881424578531,-0.08357019784594201,0.049057395649713495,-0.002526845631352822,-0.08322817815987135,0.049723269126678016
2.3398051261901855,-3.1655327281880035,0.13415052186467943,-1.3364603147594707,-9.788212052311136e-05,0.022158530806017502,0.06131788915428776,-0.09083354642028876,-0.006218415794791598,0.1324890079297822,0.009099565041145488,-0.11854682851646317,0.0475220683537501,-0.00421929177327011,0.02730933534876116,0.05905329269794517,-0.009922714329195042,0.022612983515701846,0.05010873170506377,0.008652464200499995,-0.11374884507685697,0.05807837527663044,-0.005451881424578531,-0.08357019784594201,0.049057395649713495
2.349787473678589,-3.1656071485454724,0.1343201192410472,-1.3360844992716827,0.0013780942845964793,0.021815310365235447,0.05748204842501106,-0.0908744355309731,-0.006845192278636163,0.13285693839715504,0.014409140553149905,-0.11306682343481275,0.046785812156279416,-0.002691100388870401,0.026812979946514808,0.05527942552531566,-0.00421929177327011,0.02730933534876116,0.05905329269794517,0.013925402567059136,-0.10836412327489507,0.05683721993609744,0.008652464200499995,-0.11374884507685697,0.05807837527663044
2.3897924423217773,-3.165638793233772,0.1345249392561629,-1.3356415995764481,0.003040708086816919,0.020464017221395278,0.05469152081450412,-0.09080954204946935,-0.00769830861671259,0.13329252621172977,0.019716649234192075,-0.10965822346915044,0.04174520497805234,-0.0008579644710830319,0.025440003904682783,0.05264270560871864,-0.002691100388870401,0.026812979946514808,0.05527942552531566,0.01923767400581755,-0.10543354817997841,0.051493537929718045,0.013925402567059136,-0.10836412327489507,0.05683721993609744
2.399780511856079,-3.1656589764866885,0.13472603660576177,-1.3352270038850083,0.00401361196695159,0.019414406457375587,0.05241554617329831,-0.09070510153021641,-0.008511039541274303,0.1337188053612505,0.017652734216516006,-0.10253458023753603,0.040820291385505636,0.0002482634945621953,0.024321547935091115,0.05048582386211938,-0.0008579644710830319,0.025440003904682783,0.05264270560871864,0.017151587512159727,-0.0984291644149112,0.049915799842203956,0.01923767400581755,-0.10543354817997841,0.051493537929718045
2.409778356552124,-3.1656654112202216,0.1349168366350469,-1.3348321835929429,0.0044462025909308605,0.018702385077298603,0.049636929726848106,-0.09056081897517278,-0.009301791152624141,0.13410500689572338,0.016463108760627242,-0.0953611742725528,0.038952415227027415,0.0007924628205794686,0.0234220272409084,0.04779281703741016,0.0002482634945621953,0.024321547935091115,0.05048582386211938,0.01595474038936969,-0.09145942830798906,0.04739700014384507,0.017151587512159727,-0.0984291644149112,0.049915799842203956
2.4197781085968018,-3.1656635492440124,0.13509924824456007,-1.334453539913977,0.004178930036195108,0.017841757319185213,0.04680808376785979,-0.09043218206883158,-0.010040009885735975,0.1344793753945399,0.02032557271645874,-0.08712578476918685,0.03577723906346618,0.0006718906514417238,0.02227767919465255,0.04505598782798733,0.0007924628205794686,0.0234220272409084,0.04779281703741016,0.019831976779762416,-0.0835504375219169,0.04347966459732715,0.01595474038936969,-0.09145942830798906,0.04739700014384507
2.4297778606414795,-3.165657605772858,0.13527491344886688,-1.3340950937861964,0.0036221507652060714,0.01683363291096692,0.044197825604438794,-0.0903125215159113,-0.010725955598045893,0.13483485289561875,0.016772602162129214,-0.07511186311768953,0.035532166223600364,0.00028681014748362565,0.020970604354819677,0.04254515782366279,0.0006718906514417238,0.02227767919465255,0.04505598782798733,0.016271520265015438,-0.071612526623889,0.04214527175333549,0.019831976779762416,-0.0835504375219169,0.04347966459732715
2.4397807121276855,-3.1656525665929722,0.13544199604282678,-1.3337571738774865,0.002613836508560501,0.016246063764342192,0.041034840997748276,-0.09016378169006309,-0.01135258387946027,0.1351609503800987,0.019447544805457233,-0.0626194854715039,0.03622804901323423,-0.0005811042656844734,0.019969673336757886,0.039439819592571965,0.00028681014748362565,0.020970604354819677,0.04254515782366279,0.01893318624957563,-0.05911410444771545,0.041706818580296755,0.016271520265015438,-0.071612526623889,0.04214527175333549
2.4497780799865723,-3.165650415516866,0.13559927557548793,-1.333438085193809,0.0012743739771517038,0.01573943121792269,0.038153069354000514,-0.09004174528807547,-0.011889677829139437,0.13547703991824872,0.021055427083065955,-0.050934169054480255,0.03557773715102626,-0.0017882017655660813,0.01902890030850054,0.036602099840354896,-0.0005811042656844734,0.019969673336757886,0.039439819592571965,0.02054782213974371,-0.04754052538708739,0.040002763239007276,0.01893318624957563,-0.05911410444771545,0.041706818580296755
2.459792137145996,-3.1656547737988587,0.1357490481255136,-1.3331422865468647,-0.0005315334966253604,0.015449351149608555,0.03444813034277416,-0.08989974639120366,-0.012333033612497303,0.13578984105760095,0.020897986606671186,-0.03468835517299434,0.03799849807218575,-0.0034595097628079925,0.01816789946832431,0.03291804799839445,-0.0017882017655660813,0.01902890030850054,0.036602099840354896,0.02036875476823889,-0.031149386635671388,0.04095318838515476,0.02054782213974371,-0.04754052538708739,0.040002763239007276
2.469803810119629,-3.1656681853121005,0.13589176487782736,-1.332867770798062,-0.002600478110541125,0.014751366398694989,0.0320832153436807,-0.08974563772515558,-0.012689587552900458,0.1360898617818935,0.018594862473374718,-0.017901311057274983,0.03841659076657045,-0.005364230173240022,0.016986097670497934,0.030600580458510034,-0.0034595097628079925,0.01816789946832431,0.03291804799839445,0.01807538056442145,-0.014397667320631182,0.039865629568258676,0.02036875476823889,-0.031149386635671388,0.04095318838515476
2.4798078536987305,-3.1656941316353215,0.1360280241238398,-1.332620885438074,-0.008576499914560963,0.015848269773115695,0.028155351404033017,-0.08959287206439379,-0.012923207952667994,0.13639701069478216,0.022524403309736277,0.01117949496952396,0.04257864001599448,-0.011335044908200587,0.016906151373400718,0.02651691197970152,-0.005364230173240022,0.016986097670497934,0.030600580458510034,0.021989362373451653,0.014931854944815378,0.04141554865139119,0.01807538056442145,-0.014397667320631182,0.039865629568258676
2.4898030757904053,-3.165734363361621,0.13615541985636853,-1.3323913810846353,-0.011862968026777082,0.01573456011396108,0.024011955927486225,-0.08945730671016063,-0.013031190457572728,0.1366960029165441,0.028808380702479028,0.02851105993456664,0.04417672671810413,-0.014470822440474745,0.01597787964273678,0.022364773190582575,-0.011335044908200587,0.016906151373400718,0.02651691197970152,0.028282709583351183,0.03232808494635318,0.04146848171738826,0.021989362373451653,0.014931854944815378,0.04141554865139119
2.5097901821136475,-3.1658193761984323,0.13628221599166904,-1.3321925042447875,-0.015116328155906248,0.015152517751163903,0.020654596362139517,-0.08929238649235974,-0.012919201545486612,0.13700661953142954,0.026198896201144902,0.05080509173780853,0.048113310639164124,-0.01752826188425871,0.014659836144607457,0.019041107150830072,-0.014470822440474745,0.01597787964273678,0.022364773190582575,0.025666397122690403,0.054875572760713226,0.04341662212333046,0.028282709583351183,0.03232808494635318,0.04146848171738826
2.519794464111328,-3.165927907366736,0.13640205008898956,-1.3320247684458582,-0.01797489153573227,0.014695394496499195,0.016962674022284394,-0.0890802661704846,-0.012676740908388964,0.13731763314430995,0.024697777070966407,0.06760445101818256,0.048114303216786544,-0.020203663438363627,0.013490087614683363,0.01538223569358029,-0.01752826188425871,0.014659836144607457,0.019041107150830072,0.024205921533423012,0.07160108559657435,0.04193893697709283,0.025666397122690403,0.054875572760713226,0.04341662212333046
2.5298056602478027,-3.166059369330868,0.13651199886007412,-1.331881960142227,-0.021884575816870276,0.014347953007039409,0.013834216683673418,-0.08888776819206443,-0.012265174112683614,0.13764325781023493,0.023546178342584965,0.08638988823518581,0.05078863604592208,-0.023949847794391133,0.012331416352195923,0.012268860044913529,-0.020203663438363627,0.013490087614683363,0.01538223569358029,0.023071585411319855,0.09054215005599812,0.04295395956580202,0.024205921533423012,0.07160108559657435,0.04193893697709283
2.539802074432373,-3.1662108968066556,0.13661317451718424,-1.331766593374525,-0.025778202746691826,0.014319654022860253,0.01037382556408858,-0.08870622378056375,-0.011728165970709307,0.13795779983756312,0.0273125460546542,0.10316369982961082,0.05221950909826547,-0.027718778013330336,0.011459280182165207,0.008805607768488008,-0.023949847794391133,0.012331416352195923,0.012268860044913529,0.026872914822306804,0.10736813405506848,0.04291739924728866,0.023071585411319855,0.09054215005599812,0.04295395956580202
2.549794912338257,-3.1663905206651135,0.1367056601398257,-1.3316745769241882,-0.028668293117374493,0.0128439050401744,0.007520896993274226,-0.08853318688997885,-0.011049099845289321,0.13827995453430664,0.028628120678763684,0.11927514600438595,0.05370120672898749,-0.030312907698970548,0.009348352965036593,0.0060939923041421675,-0.027718778013330336,0.011459280182165207,0.008805607768488008,0.02822750313177802,0.12353837739146659,0.04299778906431777,0.026872914822306804,0.10736813405506848,0.04291739924728866
2.5597951412200928,-3.1665984115002135,0.13679160474119195,-1.3316085348659246,-0.03225774495321202,0.012361563114909805,0.003342136652602111,-0.08833164002881155,-0.010243838839876307,0.1386018350286613,0.0317235008776327,0.13888268862893327,0.05479390278314535,-0.03371256073603964,0.00800562321611927,0.001978250503705444,-0.030312907698970548,0.009348352965036593,0.0060939923041421675,0.031374024964179556,0.14315603430619153,0.042393925958191435,0.02822750313177802,0.12353837739146659,0.04299778906431777
2.569803237915039,-3.1668257583079558,0.13686171738842973,-1.3315628299236435,-0.036662863586119976,0.011925331808129526,0.0005429019125492021,-0.08811993375532322,-0.009317301009440308,0.13892431844664369,0.02824719027957713,0.1574780402599366,0.05675394377030103,-0.037961162450509775,0.006711534435765998,-0.0007611165998788749,-0.03371256073603964,0.00800562321611927,0.001978250503705444,0.027946683829899177,0.16184269926211756,0.04274779874181567,0.031374024964179556,0.14315603430619153,0.042393925958191435
2.5798087120056152,-3.167078602513476,0.13692175956255062,-1.3315479930448657,-0.04792276780547483,0.012036104890654018,-0.005893123784708952,-0.08788462856809187,-0.008243630752143872,0.13924227289133012,0.03574447195604119,0.2094886387014168,0.06403206172869814,-0.049016934226327656,0.004686163462893264,-0.007181116491820442,-0.037961162450509775,0.006711534435765998,-0.0007611165998788749,0.03549773704909498,0.21427871136426718,0.045500433057103315,0.027946683829899177,0.16184269926211756,0.04274779874181567
2.5898098945617676,-3.167363311231855,0.13697209607081887,-1.3315537014193648,-0.051772846819187875,0.012092046801254407,-0.007522845838151623,-0.08767502843936763,-0.00702981050767799,0.13956288138189374,0.025705045685673177,0.2285811508917311,0.06813359532067931,-0.05282546622685421,0.004045289693203428,-0.008737518087246581,-0.049016934226327656,0.004686163462893264,-0.007181116491820442,0.025529000751852347,0.2336472083112368,0.0479639697532915,0.03549773704909498,0.21427871136426718,0.045500433057103315
2.6098082065582275,-3.1677309382385523,0.13700724229679057,-1.3316075597930535,-0.05489749151201327,0.011468291314382708,-0.010314328744826353,-0.08740879541149942,-0.005422720172445986,0.139904134629822,0.027846105540691366,0.2454718363812606,0.07208825844882438,-0.055811275927434664,0.00273198857320874,-0.011370108848514823,-0.05282546622685421,0.004045289693203428,-0.008737518087246581,0.02775577363776649,0.250807666209976,0.05048427668820077,0.025529000751852347,0.2336472083112368,0.0479639697532915
