time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0012892469498029832,0.0016592555502798437,0.001933531027932241,0.0025723469227812096,-0.005562176931755693,0.0033477666841888933,-3.0684008908271787,0.017550332918763158,-1.3208231663703918,-0.08551267282411712,0.029135489361790626,0.16189777599225963,-0.06312522472917648,-0.04430098849616355,-0.06407232815237478,-0.13009695395624,0.18415506460269782,-0.07005337898039984,0.0010300603283762595,0.002010662680105856,0.001746436434979069,0.0026834017867349317,-0.005255925132775722,0.0038122090936076112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.002467889541755654,0.0028755320013570175,0.003101774796552884,0.003484503495299718,-0.010035309304327295,0.006215433863473925,-3.067908185842037,0.01841256643362343,-1.3201305950951576,-0.08477136985707709,0.026855823371188456,0.16378732582495276,-0.11432442305245043,-0.13618773653605126,-0.10948675597587484,-0.21623384479836258,0.5125211258605409,-0.2596690350115919,0.0019994019453517015,0.0035006980086650804,0.002779869652109264,0.0036736892533185996,-0.00947301308327531,0.007045343520359271,0.0020214632135723554,-0.02863838242081392,-0.0029297901075073145,-0.00029367731961121293,-0.0020072950148581903,0.0008622335148602729,0.000692571275234144,0.001889549832693127,43385145.0,650.0
0.1,0.002999448649065451,0.003447560242484005,0.004266139395925611,0.002645565631016326,-0.013268152744715678,0.008293738980722009,-3.067459799418156,0.019253454163677915,-1.3192273285291933,-0.08445200198913055,0.0243799839990753,0.16600392205481748,-0.018573586806430103,-0.031051547013136307,-0.027177520420693716,-0.11986959726779373,0.10688322926907579,-0.08132566833439363,0.0024254303987789145,0.004254398856761259,0.0038858315606409293,0.002874377403637009,-0.012521275121834135,0.009386160433749324,0.003007919025907138,-0.028637786372730366,-0.006015277951769924,-0.0002927152167727584,-0.004058908590977239,0.001703121244914757,0.001595837841198433,0.004106146062557853,38392937.0,0.0
0.15000000000000002,0.004202796633583996,0.004243808247158155,0.0057977457326174936,0.004689208146323748,-0.01844913190697455,0.010562978969038614,-3.0669506187374322,0.019908759383997485,-1.3183458142090154,-0.08417603228069422,0.022060469587282017,0.16781404980938666,-0.026478071464642032,0.00036582063548574193,-0.022437164032141906,-0.09732224239199914,-0.03493027861751016,-0.07896995459710537,0.003472894610062522,0.005371767504817459,0.005326385309342799,0.0049556694861372375,-0.01749570886304484,0.012079659177579805,0.004193969634504151,-0.02858502719540806,-0.009598416603300991,-0.0002865566378269027,-0.006049727910253377,0.002358426465234327,0.002477352161376345,0.005916273817127032,9477586.0,0.0
0.2,0.005589083548839186,0.004018974607714358,0.007309949334359851,0.006722850408140994,-0.02281660464266676,0.009467202695533052,-3.0662464333135064,0.02032269510167032,-1.3174957581129707,-0.083339923160643,0.01945914429497906,0.16860762799796067,-0.008237089775729265,-0.004839880272903004,-0.010181746537893372,0.1083045607650818,-0.12573088134950136,-0.12202937435490392,0.004867902867587848,0.00550852793026921,0.006839957075701548,0.006943421923565649,-0.02194933071386448,0.011335824068187223,0.0051829965307569085,-0.028488603019083535,-0.013727329905103744,-0.0002857410544081774,-0.007845542486327517,0.002772362182907162,0.0033274082574210606,0.006709852005701039,9466346.0,0.0
0.25,0.0062876503087106825,0.003780379858375032,0.00820740851156531,0.007437039003096147,-0.02149289033383936,0.009334501949325518,-3.0659401705791787,0.020448403594676125,-1.317101415524784,-0.08293787438739439,0.01881515481148665,0.1686228818327339,-0.012567289839116709,-0.0443143147724778,-0.01441597099494702,-0.017908530706562585,0.24159001178246672,-0.0028248375998582566,0.005596897442641066,0.005464107487376378,0.007746330817677951,0.007645590986158306,-0.020645714728415563,0.011084909509190017,0.006159399796655523,-0.027941706426327834,-0.017911707464295167,-0.00024806720123863907,-0.010039279752000141,0.002898070675912967,0.003721750845607774,0.0067251058404742825,9434884.0,0.0
0.30000000000000004,0.00869946508787948,0.0022113958115417484,0.01298467644572723,0.016255047472559785,-0.02246909374124985,0.00444112618267794,-3.064934848709557,0.020605685255309984,-1.3157840176720341,-0.07873400318695495,0.018544685862686205,0.16762974518549706,0.5428064678203388,-0.25535735885418276,1.0700313807681185,1.1341225180967691,-0.4826067645799658,-0.5844089314820738,0.008271326853640034,0.004671338913204018,0.012607003271555098,0.016369937970187938,-0.02205017978117022,0.006195687755855516,0.006740195358112322,-0.027657303752681814,-0.020197826723839303,-0.00023366102772620395,-0.01153395788237832,0.003055352336546826,0.005039148698357643,0.0057319691932374295,9532817.0,0.0
0.35000000000000003,0.007268636814979412,0.0018312790865106384,0.012453167041478894,0.010753322534249718,-0.01656983870038167,0.003223023073317241,-3.064408351512768,0.020471985783345786,-1.314557020437327,-0.07796310088408624,0.01866472182585259,0.16641355792283863,-0.035227082369164865,-0.01968063078464552,0.03314323594604367,-0.13101576084678948,0.13485883596579817,0.019971963176050753,0.006929777677871492,0.00399875634985239,0.012134915022097627,0.01083739373579318,-0.01626848403538323,0.004504545198486897,0.006889976456903347,-0.02518946915937027,-0.031000549431447665,-0.00018114018917028668,-0.01350746068558939,0.002921652864582628,0.006266145933064848,0.004515781930578999,9550486.0,0.0
0.4,0.005805715584760669,0.0012230046675381504,0.012393854811508773,0.019089787249883684,-0.008647422460220603,0.00200066532391211,-3.0642579315284517,0.020153392149987504,-1.3131107302889315,-0.07763920586015945,0.02031608038441722,0.16530461977435304,-0.05578875011367753,0.10168188379580191,-0.22114064261954822,1.0162411726240432,0.20185923227788768,0.17163571342807907,0.0056122637655176355,0.0031470161061892946,0.01214119005741839,0.01914394402817657,-0.008466198819714913,0.002665893367245764,0.00763257657632379,-0.02478212034946457,-0.03235538142778117,-0.0001478218200701702,-0.01585704070127303,0.0026030592312243465,0.007712436081460217,0.0034068437820934105,13939554.0,0.0
0.45,0.005125921026152642,0.0001419743467029349,0.013735214105764783,0.012612398585246301,-0.0044686068248644285,0.0006257338619872752,-3.064399253864174,0.0198137157906468,-1.3121534757350282,-0.07636571247105976,0.02281118821205468,0.16436556498214103,-0.0004924246146645614,0.02545127294102039,-0.07548715932773409,-0.018527386874892703,-0.12893246555280916,0.07326212320542402,0.005168818610304775,0.0020630007629852806,0.0135638737696266,0.012634411252822426,-0.0044078451380760615,0.0009650780370185086,0.008083799779926445,-0.02432147984897958,-0.034914550612985686,-0.00014023863835799886,-0.018498363036995258,0.002263382871883643,0.008669690635363603,0.0024677889898813976,16831711.0,0.0
