time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0007551503473427896,-0.0006717739244352659,-0.0009453265990556472,-0.007306809649923685,0.0006564326941190994,0.0022005871297642063,-3.143125793600082,0.14011523416936394,-1.2551460521459579,-0.06427097511417508,0.007146485636445531,0.17924090763472852,-0.11531462009024694,0.14017950772758725,-0.17369248648937535,1.9351151088440652,-0.2115414599349244,-0.18399315997421714,0.0008670458571403716,-0.0005859095815382268,-0.0009056026034650236,-0.007291416693107481,0.0007964139076093423,0.002153938120856374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.00027753673065393557,-0.0009182549129979173,-0.00152719159842783,-0.0063656103049794036,0.006355378673726851,0.004426919381661077,-3.1434267683548116,0.13993298435618012,-1.2557547894161962,-0.06405663414542781,0.009498912366593188,0.18020141347444615,0.03655272718312179,-0.023011317648274743,0.05879814785200291,0.010963900087317869,-0.23647206941956975,-0.04523241169043205,-0.00010496292293651714,-0.0010499448865178703,-0.0014625769793412714,-0.006327508885794802,0.006625723936295144,0.004011195250338487,0.008856614889567259,-0.022153501720957956,0.001544031852609556,6.30525129577293e-06,-0.0028009747547295127,-0.00018224981318382127,-0.0006087372702383576,0.0009605058397176292,37561901.0,321.0
0.1,-3.590528827662912e-05,-0.0015413346661079885,-0.0026350052690263088,-0.013589759118580062,0.0060817032087038475,0.00512634035708369,-3.143364283035412,0.13956036782699544,-1.2561184642133156,-0.06667075177593032,0.009992881856252583,0.18102181170284398,-0.023976454242877518,0.036574891823088415,-0.04134770729367494,0.08235995471213418,0.36870592585231554,0.020859587000714087,0.00024833146407853175,-0.0016964695871414103,-0.0025259803907239126,-0.013542693277755664,0.006409715484924599,0.004710015071219403,0.008931463739814134,-0.02228239544748632,0.0036294246274840907,-2.518424286374467e-05,-0.005238489435329896,-0.0005548663423685096,-0.0009724120673577641,0.0017809040681154575,32054658.0,0.0
0.15000000000000002,0.0014015849448942746,-0.0032768020591169874,-0.004698342590874538,-0.02503987194317435,-0.0008424230421142954,0.004216650445194638,-3.143144266943073,0.1392392636551839,-1.2566992207457879,-0.06950043569579427,0.00962663024541467,0.1811895756237586,0.17667168129393662,-0.2502878691777572,-0.17440422155532465,-1.232904823709925,-0.9965751430414977,0.059578110632850484,0.0019841992228732935,-0.0032914946681077565,-0.0044727297579197104,-0.024998813363276386,-0.0005475661061025772,0.004265169952683731,0.00925622241059667,-0.023232330851152994,0.006143194718089995,-3.4534943160848e-05,-0.007518473342990717,-0.0008759705141800356,-0.0015531685998300127,0.0019486679890300673,11911510.0,0.0
0.2,-0.00020759613384559273,-0.0026260874995137906,-0.005601170612487064,-0.01722812424197005,0.005006451513591459,0.00466405876618194,-3.1432116380554587,0.13881921543748826,-1.2575838877391439,-0.07107970820709825,0.010556923188364074,0.18155051084337137,0.006673752645096241,-0.002766328965018241,0.005161485954613384,0.13834403452150978,-0.08238793923524401,-0.02444987649346352,0.00028453141725223437,-0.003015436186955529,-0.005398030234731413,-0.0171827623713617,0.0053250505765352054,0.00429696346144437,0.00956216613985761,-0.024215568242058876,0.010589078944614746,-2.7639222225992908e-05,-0.010085844455376414,-0.001296018731875681,-0.0024378355931859996,0.0023096032086428464,12080146.0,0.0
0.25,-0.002015362951788787,-0.0032167552095399435,-0.006920064285362993,-0.017405796087741298,0.012612727813101698,0.005082544062497987,-3.1436137283743886,0.13829033591827744,-1.2582055883282546,-0.07296425820636605,0.013079428569184894,0.18200150463601728,-0.04463026798406632,0.02218660032109339,-0.04918993687804493,0.5799078953829147,-0.12442870870193269,-0.12479112035687619,-0.0013956797601208668,-0.0040318744792685645,-0.006640222722899693,-0.017351519133439484,0.012949684088604738,0.004149913857868408,0.01013704964969509,-0.02513994366243531,0.013787305393740696,-3.2545289877885226e-05,-0.012987934774306709,-0.0018248982510865042,-0.003059536182296707,0.0027605970012887504,12823418.0,0.0
0.30000000000000004,-0.0036431606324212073,-0.0034073776636730844,-0.007071996874862879,-0.01903238227698607,0.02132870484204977,0.006379400294437733,-3.144224116288791,0.13783028376251155,-1.2585737450072227,-0.07367046020168747,0.016133631841208005,0.1821428394283454,-0.08124214664928271,0.04993252521611629,-0.071964655890316,0.10007140456205246,0.5339163625619926,0.06735907096116048,-0.0029805336029943663,-0.00453354227112941,-0.006742358315300106,-0.018955059622801123,0.021740400336962482,0.004792845745212483,0.010288895088242897,-0.02594248472483487,0.01710116963621207,-5.405792403175254e-05,-0.016098322688709032,-0.002284950406852393,-0.003427692861264875,0.002901931793616863,11892028.0,0.0
0.35000000000000003,-0.007826928133324043,-0.0032950780748572934,-0.008459208906598653,-0.012278282524940126,0.042117807549950814,0.010197640806688644,-3.1455078606806914,0.13737426104823472,-1.259131755152926,-0.07307077544322296,0.02222552882600687,0.1826688556758178,0.1864798856721009,0.04045348054909323,0.0647370269606821,0.05978998204994973,-1.3694370617773295,-0.1815887551344467,-0.007164768723631604,-0.005293440174165678,-0.008020108422490423,-0.012120553407981842,0.042749903558592,0.007097338588679218,0.010292020735799556,-0.02625257495745811,0.01798022080321752,-8.39649002787269e-05,-0.019882067080609467,-0.0027409731211292254,-0.0039857030069681,0.003427948041089285,12247901.0,0.0
0.4,-0.010605643827229148,-0.003517156482014329,-0.007218906212165906,-0.01183150764565097,0.04672684732301623,0.00816568535072302,-3.147097185492769,0.13688590947333484,-1.2593776708454874,-0.0720408238510691,0.028522114108881867,0.18284607118489998,-0.013380887948205801,0.02949120524031124,-0.00942894671512245,-0.28310921086330776,0.192526786739223,-0.05890691729439793,-0.009887080783509734,-0.005924151759986133,-0.006641742024053054,-0.011695101422651785,0.04719340037908933,0.0047831208757593705,0.009862962890291998,-0.026407481216704262,0.021281947123190013,-0.0001534979688700224,-0.023971391892687155,-0.003229324696029101,-0.0042316186995294824,0.0036051635501714585,11710132.0,0.0
0.45,-0.017360075788459665,-0.003036780646514333,-0.008116645389253635,-0.00464759503255023,0.07932923669018432,0.012339665366902116,-3.149275291541054,0.1364683897562942,-1.259723942028208,-0.07025889225848846,0.038970253844661254,0.1834313127010327,-0.014253213964654964,-0.006102706678149348,0.09564807417818634,-0.4421773161537409,-0.2462631825857131,-0.12621014525599678,-0.01670137663265261,-0.006758880032895123,-0.0072010943422660826,-0.004384793829821262,0.07999977841278642,0.006745343104071089,0.009307166420386289,-0.025906510548451788,0.01942839592211661,-0.0001973372615137995,-0.028649497940971713,-0.0036468444130697553,-0.0045778898822501635,0.004190405066304165,14537502.0,0.0
