time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.006083893364197447,0.00018838090775175962,-0.0012335175815582932,0.007410082784299644,-0.014999621404565766,0.011943691701167802,-3.2024099683761595,0.029891465585678813,-1.3230274713039396,-0.08518162743618381,0.03525133192736838,0.26138019867001777,1.1610295290817998,-0.8243573535994128,0.5848484562059931,1.836140650041769,-5.702742682482337,-1.2664849585233597,0.0058098227971583,0.001639788775048248,-0.00145871974559543,0.007874765665163567,-0.013929083149036311,0.013184725501118811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.009035750009933945,-0.0012467418131055685,0.00019504565865074262,-0.02955906858707892,-0.01695465319300395,0.026063049762102383,-3.2015915310893055,0.029985181238425897,-1.3230439947870969,-0.08696542788433256,0.033707344892784534,0.26377600608933577,2.088155745616993,-0.494809281651103,0.25953152190806694,-7.953184845286699,-4.031279458074923,5.559405899248691,0.009047529454925388,0.0011744754547364218,-2.089977213214143e-06,-0.028633884168773778,-0.014626851360488875,0.02745275966606825,-0.0013240820054689884,-0.029891833710110744,0.0026101150051727135,-0.0009220698313415465,-0.001681562713145901,9.371565274708324e-05,-1.652348315728247e-05,0.002395807419317997,44209751.0,859.0
0.1,0.00691735191744898,0.00032736954272799735,-0.0018286122686866654,-0.0162474962891545,-0.009983630714735669,0.02816601367015641,-3.2007191179128247,0.030101528125523525,-1.323136776108275,-0.0900658783946943,0.0327089567455007,0.26757842099053775,0.25188190566694274,-0.028318530980898163,-0.06789878594109931,-0.6011742665330295,-0.38638314950364316,0.8232663867486827,0.006566535887202027,0.0019677657428426205,-0.002075874663826151,-0.015300240014963648,-0.00740979669872157,0.028965314009143078,-0.0010044245666217995,-0.030127051277471246,9.320898022571614e-05,-0.0010902354825986554,-0.003309149536665057,0.00021006253984471104,-0.00010930480433546386,0.006198222320519975,37296631.0,0.0
0.15000000000000002,0.010946102186207915,-0.0036735859753521502,0.001110920751439398,-0.01471360064756366,-0.02240489193412631,0.0163474272979347,-3.199260712240462,0.029808623827890457,-1.3228414615316109,-0.09173010628325468,0.029459086108413406,0.2681225128988464,0.26746221175391865,-0.21391742314513898,0.1509589772218704,-0.10285463241528313,-0.4549950501011611,-0.0940875831934245,0.011533557150049485,-0.0005194520156505502,0.001119714684715434,-0.014173429263157913,-0.02081324685763894,0.018338977676213376,-6.380832408266204e-05,-0.03198478995016623,0.003833681159302354,-0.0011141372986583611,-0.004350743864302231,-8.284175778835653e-05,0.0001860097723287435,0.00674231422882865,14466041.0,0.0
0.2,0.010582541350167831,-0.0033798299856941352,1.5571749806073584e-05,-0.013357241372087866,-0.01675731114335293,0.016401397722162377,-3.197958753634885,0.029390327435276777,-1.3225273803752247,-0.09261641543047305,0.02763259232442688,0.2676732894735928,-0.14535637402506105,0.27278042789710183,-0.20699941339950542,1.137575198807105,0.02410149403990167,0.32919852144534034,0.011100244534177909,-0.0004438247259907136,3.5574339824599757e-05,-0.012863020280250995,-0.01516862413979923,0.017887717020033885,0.0006140212393263911,-0.030981355470198823,-0.002226700953145523,-0.0009576680331134341,-0.005548785258725264,-0.0005011381504020362,0.0005000909287149469,0.006293090803575041,9413637.0,0.0
0.25,0.0107096572080881,-0.005104606575091401,0.001970433796512418,-0.015451090031045384,-0.014505406615356957,0.009909145545967626,-3.197361432359113,0.029072693104189265,-1.3221857152709167,-0.09309467013860159,0.027681799824486167,0.2667673453032351,0.05795213679088934,-0.08704152994975191,0.07938272059239407,0.37289860425084675,-0.025376076227988383,-0.263942335599001,0.01168346385904079,-0.0018861155456358413,0.002139068851312787,-0.015140568640734558,-0.01352143885488905,0.011218961687934792,0.0014948005736211043,-0.03143594531769032,-0.0009115705984968207,-0.0009240787182520825,-0.007451463982953488,-0.0008187724814895485,0.0008417560330229445,0.005387146633217321,11222955.0,0.0
0.30000000000000004,0.01289111577042184,-0.009407016659075743,0.008093719348555732,-0.014662810678455453,-0.0028399769053800666,-0.013656790453312374,-3.196293853580006,0.028313715190468824,-1.3209633180160187,-0.09364360980618319,0.0280534072778082,0.26276106035054364,0.3019534477338968,-0.5028031234932429,0.7406926627878196,-0.031749838664554254,1.7493393493248774,-3.11565937196138,0.014922013810422628,-0.004901250751342371,0.008572768866460526,-0.015036899955669052,-0.004104536823800577,-0.013336645551193427,0.0020323020749998225,-0.030771942760309343,-0.005146877688103465,-0.0008405557287388885,-0.008883885203846642,-0.001577750395209989,0.002064153287920867,0.0013808616805258689,9659510.0,0.0
0.35000000000000003,0.011854994088680335,-0.009871991506948997,0.010070336969990134,-0.018106626232727133,-0.0017177340001820315,-0.015916837349157036,-3.1955628582411153,0.027646955826650135,-1.3194713033615844,-0.09392635631545679,0.02929239861558532,0.25836853536053955,0.09658743915279161,-0.26182927586884197,0.40910702068897925,-0.2990813659158457,0.47328689739689134,-1.2087653402056673,0.014036593452870541,-0.0054794716145877675,0.010599916174613252,-0.01856622581188381,-0.003202975808522253,-0.01569230700177905,0.0022647312166060004,-0.028407141898978173,-0.018469745445851306,-0.0005664625654661527,-0.010652889864955828,-0.002244509759028679,0.0035561679423552484,-0.0030116633094782186,10757605.0,0.0
0.4,0.012031587500048674,-0.007882323535413316,0.009846753526547826,0.005832412157572464,-0.0032690610238110046,-0.021785925543836373,-3.1946020570090883,0.027203544502135902,-1.317503777663831,-0.08964785008384599,0.030630203273666466,0.25144218409453534,-0.21051420690447048,0.3797361000899826,-0.7664465708310028,0.30940162083245876,-0.9007209360883079,2.133366041037497,0.01369354354370878,-0.0036777939177620733,0.010139495757475525,0.005176543994213319,-0.0052063799253001825,-0.021415813850986887,0.002787657216395413,-0.027583907621480015,-0.024619013944180455,-0.0005323519342993633,-0.012192088632928755,-0.0026879210835429115,0.005523693640108629,-0.009938014575482434,10984834.0,0.0
0.45,0.01173735245193382,-0.009880035553269556,0.020377049590686463,0.018272890386759257,0.025852955098557888,-0.05176341403409287,-3.193982972006245,0.026851302983586105,-1.3148978096876967,-0.08551741111225349,0.03517008501453797,0.2432982772902747,0.10844466721840657,-0.2449744683356039,1.1994559073643183,2.4055451256729077,2.743749549045473,-4.008125688031424,0.014058462814432368,-0.00485983433787292,0.020720673942701193,0.01638057730450972,0.02133719883823829,-0.0538157143809474,0.0028641807241754744,-0.026388388770264115,-0.027368308343155595,-0.0004396260898834407,-0.014073003630085346,-0.003040162602092708,0.008129661616242956,-0.01808192137974307,12952044.0,0.0
0.5,0.010570863164822433,-0.010004835910380849,0.020248425990067095,0.014037009615647663,0.026499988724037204,-0.0495045588387256,-3.193665761637421,0.026528045545186115,-1.3130055220023134,-0.08302010374363793,0.03882936665582822,0.23719528592679956,-0.0018641121049175965,-0.09802576333927641,0.21506153945972092,0.11879004646374249,0.624747521907267,-0.33531569571094866,0.013008107589113305,-0.005385458702543913,0.020582143139904488,0.012035065507059815,0.022303563598776853,-0.051570433188021306,0.0030220810393218446,-0.02262949864686135,-0.050441202883751195,-0.00014993479400316685,-0.016255793261261253,-0.0033634200404926984,0.010021949301626254,-0.024184912743218212,12009318.0,0.0
0.55,0.009277973606491617,-0.010018691641823126,0.02384789387989278,0.022508492578066978,0.03988920510792859,-0.06482857475266508,-3.1932595777572086,0.02605341508765137,-1.3103586358163701,-0.07748791591844949,0.04449408115268118,0.2281596072112798,-0.03990601057902505,0.06102551934121238,-0.06963905968235529,-0.14732497751259607,0.2322274027418452,0.17892814029586293,0.011934061204489421,-0.005588064186903957,0.024114907023952237,0.019493279567078782,0.034751104539242475,-0.06778897426136905,0.003023575686086346,-0.021577289265292152,-0.05350937239886275,-0.0001662370789844445,-0.018349609381048904,-0.0038380504980274448,0.012668835487569474,-0.03322059145873796,9462509.0,0.0
0.6000000000000001,0.0094731506158001,-0.013467687176736475,0.029721981711832855,0.045151818140453395,0.047885020829488374,-0.09189714252389415,-3.192941594481626,0.02544562289161,-1.308387507468787,-0.07273422616300151,0.049426459925090205,0.22064810211555524,0.1749770129101151,-0.6978973196119376,1.3305935555300077,2.2132354901610753,1.126587168468114,-5.2555211242568225,0.013175491574439634,-0.008596991175155746,0.030116665517031543,0.0404458495139511,0.04108023868195518,-0.0952503026475227,0.002961524337984282,-0.019232664836720557,-0.06435534903316707,-4.376209140592968e-05,-0.020531626105466216,-0.004445842694068815,0.014639963835152647,-0.04073209655446253,12187295.0,0.0
