time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.113316297531128,0.0469990149140358,-1.3450992107391357,-0.07215521247613133,0.04843035477408009,-0.06608106000066538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0,0.0,0.0,0.0,0.0,0.0,-3.113316297531128,0.0469990149140358,-1.3450992107391357,-0.07215521247613133,0.04843035477408009,-0.06608106000066538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003747250962333538,-0.021836350652957543,0.0004748768213253215,-0.00042671469889161913,-0.0024999999999999467,0.0,0.0,0.0,3163323.0,435.0
0.1,0.0011674900962766015,-0.001908880210374687,-0.002277086668609823,0.0,0.0,0.0,-3.112851099967956,0.04595269903540611,-1.346195614337921,-0.07395243194181679,0.04982660538421428,-0.06702886810742352,0.029133159196317728,-0.049057677584130197,-0.057115548625221696,-0.08904050356311753,0.04922660268169661,-0.05287130453419187,0.0009188093328602623,-0.002138247717398235,-0.0021853298578738078,-0.0035693822376295036,0.0023705120412356004,-0.0020017269675604256,-0.003176565053126696,-0.021800632280031523,0.0004986206623915873,-0.00042173812752811806,-0.004534802436828134,-0.0010463158786296889,-0.0010964035987852672,-0.0009478081067581384,3156253.0,0.0
0.15000000000000002,0.0246271390469852,-0.008051007619256208,-0.010051633120931908,0.0,0.0,0.0,-3.11106659725327,0.044738920077360717,-1.3474793876524804,-0.07655963140055694,0.050294835941508596,-0.06918396599545955,4.132447577639971,-1.1376200219044903,-1.3931572325438275,-2.9152176309429776,0.7373306961165793,-4.284554536233933,0.02345732238886396,-0.010442780008357378,-0.010632610298728758,-0.022070646806886664,0.004569544086410631,-0.0259831094072005,-0.0034221322718178677,-0.021698882114741355,0.001041482969622447,-0.0004288442391267779,-0.005250299722141971,-0.0022600948366750806,-0.0023801769133446893,-0.0031029059947941667,1378875.0,0.0
0.2,0.0069416988293716925,-0.00300956259648613,-0.002892662824602664,0.0,0.0,0.0,-3.110349782380508,0.044453096849698386,-1.3476212030687051,-0.07613704844191752,0.05141099992058111,-0.07166350287327877,0.035778242625646356,-0.004159755794626871,0.05129442825926368,-0.1454894873372313,0.19830431531734372,-0.19892509523776625,0.0065480072623939805,-0.003699216383519824,-0.0030085788864912836,-0.00540314785169613,0.007166085354686159,-0.014977752110510768,-0.008314084330360235,-0.020731983786488415,0.002316854695138963,-0.00034017890290479483,-0.007033484849380045,-0.0025459180643374116,-0.0025219923295694002,-0.005582442872613391,784668.0,0.0
0.25,0.007976349936374397,-0.002677554417026632,-0.0012303944581137727,0.0,0.0,0.0,-3.110150772687611,0.044552435419470106,-1.3472069916382106,-0.07354796585267624,0.052957402718369725,-0.07608972200600246,0.11301948960418498,-0.043446078441963513,0.06916859271789602,0.11579885128408053,0.1561653376209838,-0.10951311628785272,0.00767788119698742,-0.003354076332873349,-0.0014510819289074105,0.003599656435411992,0.00897803799368371,-0.026036085774634985,-0.004595216187499941,-0.021706841468143834,0.0014449072669031695,-0.00036342605415407714,-0.009334475156483446,-0.0024465794945656913,-0.002107780899074818,-0.01000866200533708,1353861.0,0.0
0.30000000000000004,0.009865893045327591,-0.001964918616764883,0.0011560182215159412,0.0,0.0,0.0,-3.1090082927962213,0.044667682768114274,-1.346391555390947,-0.07040992955748046,0.05387773551688968,-0.08290613507604976,0.010105191096857539,-0.05816782606965455,0.05937790976953063,0.288491503023748,-0.2326913302396878,0.010742170283825792,0.009731464836305383,-0.002693849001763445,0.000758220664634867,0.011983996081224614,0.007176623197547475,-0.04045834596026834,-0.00477001992660368,-0.020864870790481525,0.0011921149847390895,-0.000271008002414424,-0.010691995265093457,-0.0023313321459215233,-0.0012923446518111614,-0.016825075075384374,1358211.0,0.0
0.35000000000000003,0.011300277187131665,-0.0015256580270316487,0.0029438050033484793,0.0,0.0,0.0,-3.107607190673822,0.044699155301285314,-1.345356198143199,-0.06651401341775792,0.053278415925108055,-0.09128003774513802,-0.045307288971788956,0.020081706336532407,-0.08986760227885142,0.59375749154975,-0.3151520506488491,-0.1537015053607438,0.011277485308721694,-0.002364448361687176,0.0024326105063645362,0.021960117394540207,0.003557141003056076,-0.054591193685814554,-0.005148127166943893,-0.019901609150049834,0.0007570219946371655,-0.00013710506596877222,-0.011790893142693992,-0.0022998596127504836,-0.00025698740406321363,-0.025198977744472634,1349765.0,0.0
0.4,0.014606932831504063,-0.0021984096617956497,0.006212547140122062,0.0,0.0,0.0,-3.10633531760912,0.04452162085139205,-1.344288043416668,-0.0622519400796393,0.05230109984036085,-0.09799334198750521,0.16542937522412055,-0.04504173010244813,-0.014301806709397197,1.8539621273577929,-0.6836215122592394,-1.4789502835712285,0.014669829579940351,-0.0032585367791784095,0.005565004214520888,0.036302723044039316,-0.0011688417109479612,-0.07230984962142142,-0.005013037381065866,-0.018602599828960193,0.0003385553033828123,2.5732756506303087e-05,-0.01301902007799205,-0.002477394062643745,0.0008111673224677762,-0.03191228198683983,1286333.0,0.0
0.45,0.02153580126792096,-0.0014505464489427643,0.01660573032135972,0.0,0.0,0.0,-3.104547567955163,0.04443727024658061,-1.3425526991460086,-0.056538393060088975,0.050447520725658376,-0.10785793118077551,-0.14611522944699912,-0.010812674742260789,-0.1352629775680487,-0.1497731597110037,0.24432150787656842,1.013271867348698,0.022163806411594395,-0.002912703281832408,0.015554000954706864,0.05421407247127814,-0.0097287448646092,-0.11479129975366634,-0.005106478523561686,-0.016912831646554004,-0.0002985717536885113,0.00020248729046041047,-0.013731270424035102,-0.002561744667455186,0.002546511593127132,-0.04177687118011013,1461539.0,0.0
0.5,0.023540113417256123,-0.001569027343419835,0.020594767614697754,0.0,0.0,0.0,-3.102972612341973,0.04412677538585643,-1.3407005016874456,-0.05170263488026159,0.0484457762496885,-0.11574204402974249,0.06054449997428139,-0.029220968194170163,0.08175187443103346,0.3833804712163694,-0.22542507645760285,-0.3449432150498782,0.024290381849949708,-0.0033300268465118847,0.019484134838124795,0.05900414652399163,-0.015480891679695201,-0.12662279497111972,-0.005796682937792326,-0.01507426680303807,-0.002013236619204467,0.0005518832528821052,-0.01465631481084495,-0.002872239528179367,0.004398709051690153,-0.04966098402907711,735776.0,0.0
0.55,0.0242101658145238,-0.002445191524441551,0.023244432391833488,0.0,0.0,0.0,-3.1015791776606565,0.043657400160007936,-1.3386975146196323,-0.04695187425708056,0.046081628400995875,-0.12272689167735323,-0.040820926287478236,-0.0025463929380584185,-0.08540507652306059,0.20885522164164566,0.1896480591810307,0.40451911647598027,0.024903893103604892,-0.004433586007946469,0.022193561025009426,0.06490398415887741,-0.01844382319539846,-0.12901540064700145,-0.00534620206839822,-0.013343785518441828,-0.0029148894738519034,0.0007119482869043574,-0.015762880129528423,-0.0033416147540278607,0.006401696119503475,-0.05664583167668785,738403.0,0.0
0.6000000000000001,0.024137342555766175,-0.003910483096070532,0.02636953266117955,0.0,0.0,0.0,-3.1003790029743583,0.04289911495786508,-1.3364714947467022,-0.04231230599276675,0.0442231447716161,-0.12821443205397076,0.019683494724911592,-0.05716790636228275,0.11651071877259725,0.055756234053519454,-0.21413338544164745,-0.15819666870221039,0.02472128711212137,-0.006001772809936227,0.02541834225763044,0.06683819578778678,-0.02127503855990384,-0.12648226103521018,-0.004453388938923579,-0.011469787225470703,-0.003676908773102915,0.0008129510428094142,-0.017062705443230186,-0.004099899956170716,0.008627715992433505,-0.06213337205330538,768574.0,0.0
0.65,0.02438696863594216,-0.005708019027207231,0.03037779727841476,0.0,0.0,0.0,-3.0992395281935856,0.0419213612629111,-1.3337428049061808,-0.03948759225581035,0.04224109035601311,-0.13240133687268252,-0.13972006478404073,0.10648918191938332,-0.3381330372525965,-0.6095854559631619,0.3713430731917758,0.7869734080733597,0.024837348510642943,-0.007851956042200394,0.029522350740177606,0.06240541824690254,-0.02085436176806694,-0.11915058498582064,-0.0035042554012410998,-0.009494105936976208,-0.004544766539803533,0.0008702329134026646,-0.01842323066245788,-0.005077653651124697,0.011356405832954941,-0.06632027687201714,742409.0,0.0
0.7000000000000001,0.023164533380025252,-0.00800823028987259,0.033780136826994,0.0,0.0,0.0,-3.098423394976293,0.04068207117034496,-1.3308754100988536,-0.037042148418865134,0.04076858236265523,-0.13482356884386346,-0.003243544583092486,-0.06542655000932285,0.15278232890429927,-0.33734554308897935,0.133366557897443,0.21712541705774668,0.02340304034963495,-0.009988106503728363,0.03308111899564329,0.05915569220126817,-0.02202903102062674,-0.11061713226046319,-0.0025848625263075395,-0.007985704451506766,-0.005605075914011785,0.000880338793713743,-0.020107097445165145,-0.0063169437436908366,0.01422380064028217,-0.06874250884319807,739013.0,0.0
