time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5514156818389893,0.039186667650938034,-1.1791062355041504,-0.0740529739464888,0.04647013430593283,-0.034469107755184414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.0258656496333558,0.0019219483204331112,-0.0027174380209543272,0.006171282626110033,0.010844090607070301,-0.02588894605326525,-3.5576126719045638,0.03990156396072358,-1.1792792931449414,-0.07573759255491667,0.054007516327684565,-0.03824489646639424,-0.41799714679741035,0.16701232523302081,-0.2658256040222815,0.34151488834124877,-1.026815877059045,-0.6613097357696834,-0.025897643008457073,0.0027030109344318423,-0.0014546491654412411,0.004731378677001744,0.00885411119476863,-0.026674142295049694,-0.0031148417382230098,-0.022790678621514092,0.00043816909359828773,-0.0004159635076982469,-0.00869699006557445,0.000714896309785544,-0.00017305764079100783,-0.0037757887112098293,37834041.0,1182.0
0.1,-0.03408721788730965,0.005267386704329509,-0.0015196734089998416,-0.01895274626309824,0.06759189425251219,-0.0033806218239802906,-3.5637892489329177,0.04125047894103859,-1.1792437800922255,-0.08067730227570558,0.07064178450192671,-0.0380655071326541,-0.07896246212828965,-0.06161257348157833,0.15330856773729545,0.49228946612199087,1.0154276324864908,0.5191059346204137,-0.033919202781407545,0.006423276467182705,0.00047158812515080286,-0.01957662196123507,0.06709959788725608,-0.00883888889028628,0.0017386649190843108,-0.023997758143169016,0.003598779674278676,-0.00029099033379195315,-0.017373567093928344,0.0020638112901005534,-0.0001375445880751336,-0.0035963993774696876,33760636.0,0.0
0.15000000000000002,-0.04128633033303517,0.0042563339486376825,-0.000526642004188465,-0.008729619582625147,0.05665177945312676,-0.018210471645467706,-3.56955070685526,0.04199741134610222,-1.178682662658908,-0.08102377664361973,0.0774473969059063,-0.041193012169223275,0.4195091406595045,-0.058908513631863994,0.06479606777014241,-0.040650866799073475,-0.49041071863414726,0.3972345364512367,-0.04102191097014103,0.005894084880429834,0.00232752800874927,-0.010493981022537234,0.05499205854601111,-0.0228042070881413,0.0003478286282837809,-0.02625284570806552,0.0004586519879937151,-0.0005727531613936772,-0.025635025016270685,0.0028107436951641876,0.0004235728452424148,-0.0067239044140388615,32577736.0,0.0
0.2,-0.11190375505098575,0.015219299389171442,-0.003878122736724671,0.05665921329598774,0.031714416369991005,-0.09609908054214224,-3.5756034735785773,0.042906756024996315,-1.178347110615835,-0.0772946168370808,0.07810485385433728,-0.046674147453632533,-42.38488856287614,6.436517404525869,-2.0328364524557117,33.59042218910781,-16.042744819524074,-45.09906738955943,-0.11114006337091469,0.020081753193837842,0.003704970572110423,0.04896890274940214,0.02419917780962447,-0.0985615450182037,0.0020445482685071243,-0.02577178716826807,-0.003417460945629557,-0.0005298677329287166,-0.03418779173958786,0.0037200883740582807,0.0007591248883154211,-0.01220503969844812,11813424.0,0.0
0.25,-0.061120428171638534,0.008442949227052602,-0.001228042229659785,0.0149746715587498,0.04921131564927928,-0.04042098540814586,-3.579754306485252,0.04410507012760009,-1.1785170385349988,-0.07435912315414385,0.080372006785905,-0.05033411233407629,0.13739578385928805,-0.0936692269035233,0.10648085868398689,1.12629243665566,-2.035523510294042,-0.3145084642012933,-0.060575432991484976,0.0113905356547099,0.0030611819034055384,0.011433469810983823,0.046072426840956325,-0.0441076098207741,0.01889271597492866,-0.026436479338827652,-0.0052942255207762915,6.405896149154369e-05,-0.04083862464626309,0.004918402476662059,0.0005891969691516064,-0.015865004578891874,12992583.0,0.0
0.30000000000000004,-0.06966237636602533,0.011926292964869873,-0.0012507831138627425,0.029371319187397167,0.05779646771776115,-0.05269231605005434,-3.5851701292257525,0.0459757687551486,-1.1782770630613069,-0.06772502739298265,0.08250233160910966,-0.05648254871061702,0.1727399869906651,0.02039929911598566,0.06950107396281566,-1.7155056993445215,2.166444216773737,0.5644203566520472,-0.06881684692888206,0.01572426802085904,0.0036927736484380167,0.024700755014781944,0.05409811026225094,-0.056675572225720644,0.008957106572292149,-0.024579639799863173,-0.00447295467988748,-0.0002728519578787942,-0.04875444738676338,0.0067891011042105626,0.0008291724428435288,-0.022013440955432603,8673627.0,0.0
0.35000000000000003,-0.06873100633057543,0.013802324088812861,-0.0010325779719912124,0.036257628541662784,0.057361916669697886,-0.05592709589245571,-3.5887488344395804,0.047648411649522535,-1.1779427116293564,-0.061396133835623846,0.08250714581210196,-0.061427827630949804,0.05371204076692951,0.013937981732472083,0.10884569252237547,-1.0302036810024306,1.461858423496487,0.06101106813114005,-0.06768061861382908,0.017901585309252,0.0037932448114312584,0.031350406295562405,0.05382228752400204,-0.05954386395625983,0.012045744858241364,-0.023342332564795093,-0.005709213187091044,-0.00010647323891315323,-0.054833152600591184,0.0084617439985845,0.0011635238747940146,-0.02695871987576539,12005469.0,0.0
0.4,-0.06831932657889887,0.015572884197538623,0.0011421525922941616,0.04800850846556503,0.04601103104792794,-0.06316627831222286,-3.5916974641363195,0.049322481911385135,-1.1768837393391116,-0.05604468669598233,0.08300466226696007,-0.0664858957111174,0.13689080642856197,-0.024428072591669122,0.14303944344866773,-0.672586920692687,0.7856074826140673,0.1895242574698008,-0.06687427169182625,0.020099740171019162,0.005931428977370998,0.04254716686186179,0.042400508172590154,-0.06587121414342566,0.013331743847815216,-0.0219341061391554,-0.0063690935964544285,-3.1861859534192854e-06,-0.06028178229733028,0.010135814260447101,0.0022224961650387787,-0.03201678795593299,12239224.0,0.0
0.45,-0.06575884675946173,0.015927219394555797,0.003967377786907429,0.07328075710558772,0.016271956846122777,-0.07183973478616541,-3.5938978318402044,0.05080133359649304,-1.1753390519026115,-0.04944217355882018,0.08014369402505325,-0.07150432092400918,0.24966239217927907,-0.13923524443793836,-0.11908991295749202,0.7211923720249525,-1.5839502520887838,-0.05616912489093843,-0.06397620083690189,0.020727475403662182,0.008429698757826643,0.06745335829614241,0.012701606578685572,-0.07278977840983776,0.014937683190752631,-0.020504965951419724,-0.011811513252267694,0.00010393557665410561,-0.0649821500012151,0.011614665945555006,0.003767183601538937,-0.03703521316882477,10072200.0,0.0
