time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,-0.0015985232016108098,-0.004671986844788422,-0.002026772094624583,0.014179156995947137,0.0036979086489301455,-0.0110873348856152,-2.973125143051147,0.2843783700466156,-1.106872044801712,-0.06572799653240763,0.05622131722319368,0.08987099721133146,0.3878844653878417,0.9282282802265628,0.5407689584834249,-4.0933401142845165,-0.17164310889566706,2.8680813712051787,-0.0012552132508227582,-0.004927559893411857,-0.0016230021008338095,0.01354283273771648,0.0029617000252294377,-0.011324167287875121,0.0,0.0,0.0,0.0,-3.973125143051147,0.2843783700466156,-1.106872044801712,-1.4809253295835652,0.0,0.05
0.05,-0.0017934628506290952,-0.009059735959584706,-0.004910507613300822,0.03603631882007366,0.011320628686964871,-0.02344402967682892,-2.973245597970896,0.28281875463270306,-1.1074907267342817,-0.060796916499782014,0.05780628702690563,0.08590694875038035,-0.05336356911842116,-0.12419499324796508,-0.14347300086218898,0.8525458918526233,0.5304484722186394,-0.3109359996576153,-0.001232810013089709,-0.009482101551901278,-0.004240087181334993,0.034642296055590084,0.009875266294548114,-0.02412885360799032,8.88915792186361,-0.939662710164208,2.1620029063729302,0.17537671961899645,-3.9731222304525566,0.2671114373208824,-1.1024907267342818,-1.5005973413124651,3678774.0,100.0
0.1,-0.00041772791396165257,-0.011275059396454679,-0.0040649618443806025,0.03602546068044068,0.004184537388302476,-0.030592658976869882,-2.9730021239776754,0.2815564704278014,-1.107725270494891,-0.05705668255436296,0.057802024866667884,0.08227815884082557,0.06727861525362434,0.04298480679770866,0.08646508511899692,-0.7848326811173058,-0.27376443356734664,0.18415465151415658,0.0003319301424489456,-0.011500143492436828,-0.003385542472610633,0.03424424336125347,0.002433159220008854,-0.030832995439584152,8.880178505046082,-0.8390241683506833,2.177093036091626,0.17186044391453792,-3.972508684343407,0.2501457113496731,-1.097725270494891,-1.5199340944899689,3528457.0,0.0
0.15000000000000002,0.0009254295811133324,-0.012862170106833675,-0.00397661959135912,0.04170661401635977,0.003398259510164437,-0.035429467477692655,-2.9723885261813203,0.28037187257142365,-1.1077605448697376,-0.05470365842183553,0.056806118897735555,0.07843497913148245,-0.04288358022242498,0.1259624196811736,0.007538650788289139,0.5853540543740449,0.32550946800260366,0.5751836544633027,0.0017594960783080663,-0.012962344560734527,-0.003314685532644247,0.03968428347024953,0.0014560211521478916,-0.03561972987957002,8.870586394957494,-0.7499698986880196,2.1723720462539284,0.16928318060607378,-3.9712784011432904,0.23326542186178098,-1.0927605448697377,-1.539485237467261,756093.0,0.0
0.2,0.0022358089516835607,-0.01495176362762014,-0.0016487452992300674,0.03793952887741923,0.002431875863490587,-0.03909259721854586,-2.97162044045838,0.27902214088252103,-1.1073341656260647,-0.05403401540152633,0.05642899653697066,0.07510129514387298,-0.26936833669737437,0.2987507486537978,-0.433885481645456,2.1416368853936034,0.6552605330727111,0.5676713512840216,0.0033056675990177998,-0.014812713904144103,-0.000963590590015286,0.03572703214283387,0.0003170243196982329,-0.03922932340594416,8.862437902282215,-0.6645009379382907,2.1605176248851077,0.16812901039542655,-3.9696471688866515,0.21623162135320767,-1.0873341656260647,-1.5585268847228195,787113.0,0.0
0.25,0.0023862618404418235,-0.017104862441276736,0.000763475770560552,0.02620686738963404,0.00970721081037772,-0.03494951818472825,-2.9711222531210773,0.2774982020750687,-1.1066010825960968,-0.053815007083141436,0.058151684723925304,0.07344158572731185,-0.020118966249128012,-0.0012895241361855806,-0.03283675093457262,0.16002302502976737,0.2334817842923944,-0.025447288735529285,0.003723572816179758,-0.016811130595250103,0.001540893750533903,0.024144747882894845,0.007813257014959836,-0.0354810388058188,8.850943477481154,-0.5878227183942483,2.1469252857651293,0.16865588176177204,-3.9680395868542053,0.19903910634722377,-1.0816010825960969,-1.5758945574073295,754147.0,0.0
0.30000000000000004,0.0015859255552252325,-0.019563605521421754,0.0033308926937227687,0.024492144483792604,0.01961827249958896,-0.028178451789105722,-2.9710037699318725,0.2758527388832125,-1.1055849294730526,-0.05420134160998541,0.061990514492196364,0.07350352350262623,-0.027194885747302628,-0.0735100627782589,0.07306457088267611,0.24264160684967545,0.28975553673883037,0.10454311058675445,0.003270916757283236,-0.019165969112831617,0.0042791819936202746,0.022679706248396856,0.018062900233024773,-0.029256081908348594,8.834717830931451,-0.5283112620074898,2.146309809998438,0.16909202015689725,-3.9665657345349525,0.18174442556469816,-1.0755849294730526,-1.591540582899964,1220332.0,0.0
0.35000000000000003,0.00048299008240346213,-0.022704902767833966,0.007516618891138396,0.009062580552322008,0.030209411983535196,-0.015644241643204156,-2.971233288812843,0.27380510882688625,-1.104072652867944,-0.05681979020740985,0.06894870937213314,0.07636941090332858,0.008847206588532431,-0.08441208272703132,0.15989202718072684,-0.239530393088549,0.05195299380865937,0.19886632168818272,0.0027814306056502974,-0.022093585391907408,0.008739712637584853,0.00786548718569803,0.029272235428124523,-0.01737584917495515,8.813723626134411,-0.486359465690917,2.1585539692348066,0.1698731822816553,-3.965194244268023,0.16407079773584096,-1.0690726528679442,-1.6043826587672108,754684.0,0.0
0.4,-0.0014175562387798914,-0.02601599298749431,0.010418851050253494,0.008226575677668189,0.048542933668896344,6.584990245945847e-05,-2.971273359831268,0.2712858386111284,-1.1017724076322177,-0.058646472261889106,0.07670184065816894,0.08092481573983507,-0.09282314586399351,-0.10530958883741327,0.09084529531869999,0.12074741166548057,0.5591635086857925,0.45884911422307756,0.0015521429636575822,-0.02531797377204117,0.01199936958016665,0.008012963575018808,0.04846333774952716,-0.0027876997144919095,8.7830775457401,-0.47573870960461156,2.1866176319070125,0.17242405334028105,-3.963388061145746,0.14595260504682417,-1.0617724076322177,-1.6155352171986532,761775.0,0.0
0.45,-0.00278059081884,-0.02867092507344683,0.014484929945228557,-0.011555791472283852,0.05663481653710938,0.015841118151531497,-2.9715099992165346,0.2686849015249283,-1.099178865755058,-0.06449822728938848,0.08482690049933182,0.08773815357973683,-0.06589252837116594,-0.06279178396911675,0.08112987757621005,0.6479176262628454,0.6848973415573689,0.2719694498952491,0.0010412818225406873,-0.02769298396108949,0.016479720776884685,-0.010521996537596709,0.05753807213454507,0.012201739855024424,8.75029433990898,-0.47682268399637506,2.220310805285057,0.17382724519773607,-3.961533656933092,0.12778366958734563,-1.0541788657550581,-1.6244298426267005,777053.0,0.0
0.5,-0.0036336500145827738,-0.03629651755224872,0.023680790950396113,-0.0317512112272192,0.08342493141824311,0.04821798248423465,-2.9713846169781877,0.26554369654286136,-1.0956798685721028,-0.0692930654829513,0.09610187859779046,0.09691354443085583,-0.10276139189316436,-0.6766068982567776,0.747746364295563,-2.165484623742203,2.0506100959344185,2.4319077130835645,0.0022413157382593606,-0.03451489645735141,0.026365107342570797,-0.02767102244870669,0.08656322660450799,0.042522332453352386,8.71419785648507,-0.512725203713948,2.2510625841573475,0.17925746014050956,-3.9590729575733254,0.1091092315026305,-1.0456798685721027,-1.6309624150435305,817046.0,0.0
0.55,-0.0028707457042316765,-0.03812860942648818,0.025349897310051883,-0.049816012384883236,0.07583529225796498,0.062070526689845563,-2.971131765380956,0.2626583798735762,-1.092706355306338,-0.07811077785509814,0.10311467770181604,0.10748362246505117,0.11258677635185373,-0.25873943517053094,0.27520008661000595,-1.2083103551880932,-0.0503134961327597,0.7786844893325602,0.003917448945920788,-0.035820727470282025,0.028393281046439667,-0.04402478992504615,0.08044751156462537,0.05626258060242689,8.66433089350131,-0.5557055723837815,2.2914220676709527,0.1823166911747729,-3.95624109153573,0.09072927959416666,-1.0377063553063381,-1.6361003002772838,825254.0,0.0
0.6000000000000001,-0.002172354236288846,-0.03808717794630317,0.02549906242445137,-0.07204900870329875,0.06474151254422138,0.0705125633019959,-2.970097439520197,0.2601129964723663,-1.0898005364677388,-0.09093424066024547,0.1062529424262785,0.117831798719901,0.0032529135439932685,0.2370733582335718,-0.14716494219528745,1.688152163186772,-0.3686369381897608,-0.9108060005185895,0.00508033070874968,-0.03526153887847296,0.028920037122711777,-0.0651866250949691,0.07087719519322692,0.06470703625001406,8.623014094176439,-0.636226605233436,2.3130204509382093,0.19053798605771635,-3.952384690248886,0.07273168188664167,-1.0298005364677387,-1.6414600872903833,760430.0,0.0
