time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23844051361084,0.04264058172702789,-1.3022249937057495,-0.0732757717962862,0.01630606438833837,0.0856823726462066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0016597001292954915,-0.00390645266746184,-0.0021383435280771753,-0.008993279796278095,-0.00918813477828034,-0.0019946290100067835,-3.2379207887649533,0.04177309749275446,-1.3026256420612334,-0.07535578336700277,0.014685979999832139,0.08577445198944392,0.040892581141078126,-0.20095693727199687,-0.14361596113267533,-0.43403768799575415,-0.7700969585585894,-0.25072667847878427,0.0019740296446635534,-0.003901580526817924,-0.0018623550577474193,-0.009012332471995885,-0.009312224355411798,-0.001297384349501984,0.00630225128633055,-0.023915174131275807,8.913290735641333e-05,-7.896897129689695e-05,-0.0019802751541133645,-0.0008674842342734357,-0.0004006483554839235,9.207934323732236e-05,3637216.0,703.0
0.1,0.0014624020829804936,-0.005821875064779057,-0.0012538557977629162,-0.0143040494454039,-0.007760464739670282,-0.003959262550718752,-3.2374924042253204,0.04041211011406712,-1.3028212048367571,-0.07880742614344716,0.013083825883537504,0.08484384899117763,-0.025461914283325827,0.07516192292589702,0.02063976680983866,0.33107214323139167,-0.21867478482961328,-0.031026314292657415,0.0019468885824732282,-0.005758246078871716,-0.0008106974937542414,-0.014347699903788421,-0.008048075017392029,-0.003336310356986767,0.006881512336287365,-0.02396866200552374,0.004086510667543688,-5.625637817423909e-05,-0.004051890614480413,-0.002228471612960775,-0.0005962111310076068,-0.0008385236550289693,3672493.0,0.0
0.15000000000000002,0.0022543892580255236,-0.00803062470332953,-0.002419268468893194,-0.018180341061835616,-0.006622841079229488,-0.002827953813703041,-3.2370342885642516,0.03905709756714021,-1.3031935907351793,-0.08225536903910173,0.012897148975522126,0.08461053221570122,-0.009568255161090243,-0.012631610455175357,0.09813265756628922,0.37545862966331983,-0.280035351502599,-0.09689996916808621,0.0029168014043835103,-0.007984310928684847,-0.001780200140006251,-0.018209673928407964,-0.006832800981136975,-0.0022744313360491056,0.007952212628759319,-0.024255633361035717,0.0026364001481329275,-1.918391357002575e-05,-0.006093774953411568,-0.0035834841598876843,-0.0009685970294297519,-0.001071840430505372,3646262.0,0.0
0.2,0.0016460426327790324,-0.010318082530230008,-0.0030416029326070255,-0.022995671172629097,-0.001687428616055253,-0.0064656158576757725,-3.2367803787758653,0.03735355206431074,-1.3034687869249961,-0.08540896263647414,0.013827824378625796,0.08332352121899206,-0.013099585761550922,0.052633854314710585,0.007467133072220798,0.1030903750691151,0.04683476878257317,0.05753726445732339,0.002487753481743258,-0.010368861310546191,-0.002172885083463937,-0.023082765765020264,-0.0022328281285409583,-0.006298703657875216,0.008297811706983979,-0.024856483566696407,0.005043376030362736,-1.9584791756200486e-05,-0.008339865165025273,-0.005287029662717151,-0.001243793219246614,-0.0023588514272145367,807934.0,0.0
0.25,0.0012686691667289254,-0.014932280945417535,-0.003946477694277957,-0.03105861573991122,0.006852468681884835,-0.009705016653227726,-3.2367281651696924,0.03563593275973301,-1.3036629167124556,-0.08844697893620695,0.015788804025137385,0.08180688128716311,-0.03681332872731913,-0.49325764583147114,-0.1181560063995409,-0.9357940019136466,0.7536131779898141,-0.4512923556098114,0.0024670847504506812,-0.015071315273738423,-0.002631761887518389,-0.03122081767268985,0.005968422494703464,-0.010273651622833762,0.008644171117877582,-0.025155951846952598,0.006291734278137794,1.1244289469814346e-06,-0.010787651558852751,-0.007004648967294885,-0.0014379230067060877,-0.003875491359043484,786070.0,0.0
0.30000000000000004,0.00012105106082997043,-0.014228833754453123,-0.0035038268179926743,-0.02689149821824303,0.010302142842097593,-0.009140753427477121,-3.237019897020555,0.03367170248054205,-1.3038104286383416,-0.09095382280862074,0.018924473760215253,0.0797922537618038,0.029954829983289733,0.1851857404572911,0.040916618666245554,-0.04894700554612602,-0.23514673668792466,0.18534216272520465,0.001234027865524193,-0.014435836116232788,-0.0021988580204406363,-0.02708149798655522,0.0094293188139994,-0.010040496351118956,0.008645900038604156,-0.024944134030491828,0.0075646166682746705,9.09962709327374e-06,-0.013579383409715096,-0.008968879246485845,-0.0015854349325921113,-0.005890118884402801,1275755.0,0.0
0.35000000000000003,-0.0019666697045215196,-0.01937680067318018,-0.003614532499528263,-0.03064766491721098,0.020390319094618584,-0.01411707401726198,-3.237132799779384,0.03326844253725629,-1.303797695356334,-0.09136587484244243,0.01971404874928063,0.07939655133485829,-0.387955144078544,-0.9566318833496334,-0.020572118332703306,-0.7210143057097367,1.7816970862389938,-1.0928824349851765,-0.0004395026724739563,-0.019722756460486476,-0.0017924157570753424,-0.03096152525548338,0.01901724685486156,-0.01592167459667541,0.008550936880815815,-0.025410893388997366,0.007137597460434601,-1.5242758047256816e-05,-0.01619228616854418,-0.009372139189771603,-0.0015727016505844293,-0.006285821311348305,794302.0,0.0
0.4,-0.01891020956903908,-0.04161847623072441,-0.005077255286800137,-0.036171615382442,0.10337027236941303,-0.022271832293870187,-3.2384367572207755,0.030583543996739522,-1.3037215912328115,-0.0928988319595067,0.028208590845440785,0.07772539359700181,-6.583888691662986,-9.662538769865163,-0.6348923354635487,-4.130119390935441,31.80662406935498,-7.635787856615935,-0.015625016307806102,-0.04325383622816808,-0.0006607782436625535,-0.037067898089859004,0.10085848789883643,-0.03177760949009215,0.00933567845221519,-0.02434416679243237,0.006498298349002861,1.7546322898466602e-05,-0.019996243609935682,-0.012057037730288371,-0.0014965975270619936,-0.007956979049204782,813064.0,0.0
0.45,-0.008397054891725712,-0.021867825967722205,-0.004784894950987129,-0.016451306634857138,0.05964600864759474,-0.008575851834743,-3.2401497620783504,0.028476979748966662,-1.3039708337556208,-0.09117821305618573,0.04098174317786205,0.07714832661393811,-0.08116648924363304,-0.09262589027881023,0.22515312582757543,0.08108877776947693,-0.8961290535765472,-0.26828131656333026,-0.006766388150296018,-0.022801985490875924,-0.002427552713050707,-0.017024187965100357,0.05861739994646067,-0.013982853743625638,0.010968334265837957,-0.01940515090318885,0.0047339573989332905,5.0325450481032146e-05,-0.02420924846751049,-0.01416360197806123,-0.0017458400498713278,-0.008534046032268483,793852.0,0.0
