time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,-0.00028908699254705494,0.0002517694883754862,0.0011584304839438063,-0.014638723392424953,-0.004917997255620851,0.0010531522417534418,-3.060264084672928,-0.15725845119506118,-1.3217667367339134,-0.09429321151323461,0.02600695549452604,0.10822414865936439,0.000667250228253616,-0.03365097324373517,0.2476043536914941,-1.5338028833450026,-0.769624941552916,-0.036121791941643874,-0.00029695132842808697,0.0003295749625497359,0.0011367148293535063,-0.014599404476380903,-0.004796991962265346,0.0015120319909727657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.0002905375150871079,0.0011813091337296601,-0.001441695799311068,-0.0037709654104849635,0.003221994253082787,0.0027529586471071303,-3.060327047890687,-0.15703399213380012,-1.3221418009583017,-0.09471742121914456,0.026922803553925692,0.10863077742521796,-0.014939515459391246,0.04295524502102908,-0.11068183407740101,0.5892936305839225,0.39127424365992136,0.05436473271161232,-0.0004428357501348573,0.0009975334301681514,-0.0015385752009429864,-0.0037053684094115217,0.003467915604012734,0.002436779146655529,0.0033701111297383714,-0.030596571064138763,-0.0018427264739466604,-0.0002460358975565717,-0.0025629632177590622,0.00022445906126106197,-0.00037506422438826625,0.0004066287658535672,42697632.0,401.0
0.1,-0.00013045832302484433,0.0014523123302291768,-0.0022805031053863617,-0.0017450610370043967,0.0046599500020691525,0.0033523231473745257,-3.0603525642929164,-0.15682649827382,-1.322516444628011,-0.09475000684639683,0.02763193816515914,0.1088900978739277,-0.007327469227856647,0.006666786074422398,-0.0025040445124604512,-0.07024420735703944,-0.057300125607586905,-0.0016460021763979949,-0.0003294374691072387,0.0012013571847517006,-0.002403151422788976,-0.0016650070569867647,0.004956205740421267,0.002897522701298351,0.003472876199374168,-0.03162797433031013,0.003480251174426981,-0.00026277334114754424,-0.005088479619988373,0.0004319529212411799,-0.0007497078940976731,0.0006659492145633106,37408090.0,0.0
0.15000000000000002,-0.0006327232973177569,0.001639619457750055,-0.0031547372353724545,-0.002409914662780295,0.007478658701644599,0.0019517861823251826,-3.060465621553524,-0.15670200066805684,-1.322958454098334,-0.09476560504694742,0.02845222564492017,0.10864504784609715,-0.008181243221867201,-0.009466764446433025,-0.0008764659498379286,-0.10855313430249768,-0.04546214069766124,-0.0330526434094488,-0.0008665638753030958,0.0012471397917765282,-0.00327639545098481,-0.002374756166146929,0.007629788183792238,0.0012358695997352939,0.003707240750577695,-0.032054957352985164,0.005658948760882157,-0.00027158548079498767,-0.007701536880595938,0.0005564505270043429,-0.0011917173644204748,0.0004208991867327566,9750626.0,0.0
0.2,-0.0009052805091002921,0.0014737257456197243,-0.0036909315690958457,0.004482405465980034,0.009165161135482328,0.0010706275350936911,-3.0606785332933875,-0.15676818611377508,-1.3234636979533323,-0.09242341290867423,0.03021692711967694,0.1081666004578341,0.016142745265946813,-0.00504482909135682,0.023958313982624508,-0.14878300154171775,-0.27497647406907577,-0.0014454109152589533,-0.0011356947836733975,0.0010100912806336028,-0.0037821011599813957,0.004489060898598949,0.009224854425504766,0.00022028863176518817,0.004055660899476571,-0.03245875574798513,0.007979934404957745,-0.0002666989305858679,-0.010414448620459371,0.0004902650812861065,-0.0016969612194188688,-5.754820153028306e-05,9426792.0,0.0
0.25,-0.002560209448438366,0.000950331883639068,-0.004044770712942287,0.00838630867866739,0.015680058886177583,-0.0034350367507354454,-3.0611915110283427,-0.1569005844113512,-1.3238443216656919,-0.09062571635133237,0.03242057282995304,0.10676007092889753,-0.04273271284402139,-0.011887001643860135,0.000173156050958254,0.16701792281378772,-0.03240990286712072,-0.13952550939773406,-0.002738739753208716,0.0002901925727732577,-0.004029027930420838,0.008229337696208453,0.015304835903124082,-0.004842557384345378,0.0040926822161774885,-0.03189997074716293,0.009800256551392474,-0.00027039712667868075,-0.01342742635541505,0.00035786678370997027,-0.0020775849317784534,-0.0014640777304668617,9342165.0,0.0
0.30000000000000004,-0.0029864787219498175,0.0007148688158616351,-0.0046598550918241655,0.017758919844472434,0.01943446808747551,-0.008064391874411478,-3.0616826618136703,-0.15710055957651634,-1.324217953663657,-0.08695682464771007,0.034520075825239076,0.1045391208074562,-0.01630264095625093,-0.014587755096740174,-0.014352254952781985,0.23667496172202956,0.1882062903402487,-0.19027723369672594,-0.0031619649624915996,-2.2598626581483377e-05,-0.0045984572342691364,0.01742319085022661,0.018660667123343654,-0.00972754761574142,0.00435478559339631,-0.03134324418439827,0.010964116886050946,-0.0002510054117893911,-0.016418577140742574,0.00015789161854484757,-0.0024512169297434827,-0.0036850278519081903,9503696.0,0.0
0.35000000000000003,-0.004483874402982066,0.00026354466471715577,-0.003962941098794928,0.029530006268627774,0.02531886689389754,-0.014823807663343685,-3.0621847596024216,-0.15731398171441666,-1.324278006589082,-0.08272141000984465,0.0372950201686412,0.10165555571461693,-0.10592214031117717,-0.030392908319395198,0.05245357530827256,0.6095054796621114,0.43708757939732584,-0.4234507512933784,-0.004598354346794628,-0.0005342042608137563,-0.00380121700427376,0.028900728645123157,0.02400744165737722,-0.016876878556942355,0.0043674767972247674,-0.03023661471842356,0.012674214604178505,-0.0002220112839112543,-0.019420674929493842,-5.553051935547337e-05,-0.0025112698551685853,-0.006568592944747459,9325024.0,0.0
0.4,-0.004857505579248827,-0.00037642666195815476,-0.0032685338208896996,0.035948657791579526,0.02977571360467805,-0.018539075630536014,-3.062733861198385,-0.15760882889163697,-1.3241763284415151,-0.07716440011838382,0.040733066605856016,0.09836878110785162,-0.019721874593587294,0.010547764156431702,0.022064101544959688,-0.07712294018934902,0.0468234976750097,-0.04031161675314435,-0.004899295834953393,-0.0011138161897162185,-0.0030293043161261704,0.03510178660659562,0.028257972750799762,-0.020796504819838312,0.004501501142364038,-0.02857544162605548,0.011459309934349087,-0.00017858558725041273,-0.02246977652545734,-0.0003503776965757821,-0.002409591707601688,-0.00985536755151277,9734281.0,0.0
0.45,-0.005765454497768504,-0.001203612340758392,-0.0015842133015804675,0.04117517864367869,0.03579208887565885,-0.02356705095246539,-3.0633069854660446,-0.1579565176792835,-1.3237286642851374,-0.0724200392540836,0.044235995500392894,0.0950679086695094,-0.04831419935677914,-0.025505457947015756,0.053680084687957756,0.19635150136418733,0.2700412688344309,-0.22506176469005373,-0.005674694868931704,-0.0018621637862247273,-0.0012365533532212962,0.04002008341196004,0.033993035905444786,-0.02612062923446988,0.004222158106047421,-0.026429584086868223,0.010009091762133989,-0.00015094086404884646,-0.02554290079311672,-0.0006980664842223261,-0.00196192755122393,-0.01315623998985499,11289744.0,0.0
