time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,-0.00018927492240597158,0.0015407010706580905,-0.0028611837058149453,-4.743274085622464e-05,0.004173235062741321,0.0027856424174893617,-3.217701650381088,0.04575763663649559,-1.2296426209211349,-0.10100263467331899,0.036770428670752385,0.1597047429235759,-0.042612889897289744,0.07964666641345751,-0.12090192444424237,-0.09221592422046729,0.25558418086041274,0.12199827887905883,-0.0004935791309698852,0.0011808883898338856,-0.002992964957366902,3.9040796051850203e-05,0.004432845545285396,0.002352244164885597,0.0,0.0,0.0,0.0,-3.217701650381088,0.04575763663649559,-1.2296426209211349,0.1597047429235759,0.0,0.05
0.05,-0.0045492104858016,0.003978341374331378,-0.007472055740623983,0.00012748687885140415,0.020774908421679537,0.01082204461345221,-3.218475237721273,0.04607859060946786,-1.2307364617200829,-0.10103481754876262,0.04015053842527486,0.16113379147343504,-0.188818376197581,0.1631955049078657,-0.2693607717159006,0.012901541987238823,0.5141990241279126,0.13664803700143272,-0.005311196392342249,0.002383155830936405,-0.007646299385538107,0.00047583690583633497,0.02176050710520677,0.008678430031420865,2.801431964322236e-10,-1.2454895119255335e-11,-0.0,-2.3402212926853562e-08,-3.218475237721273,0.04607859060946786,-1.2307364617200829,0.16113379147343504,38474169.0,519.0
0.1,-0.004038851058636796,0.00393440429694281,-0.007302366277262723,-0.0012261136087006734,0.02068243281687505,0.012164894892937511,-3.2190185790214896,0.04632722068691599,-1.2314523448827601,-0.10130731133170705,0.04241455600538436,0.16210448123617602,-0.0006919091425176719,-0.0022322812677063003,-0.004276771169687129,-0.006378907254350006,0.10116040808483054,0.07226112545696992,-0.0048155202011283165,0.0024303730757152643,-0.007484681703206948,-0.0008012541664364825,0.021806675715082772,0.010019835067687869,0.0032899558387029563,-0.0003225587957066014,0.0010993100029427715,-0.0014362419979843885,-3.2190185790214896,0.04632722068691599,-1.2314523448827601,0.16210448123617602,32268975.0,0.0
0.15000000000000002,-0.005658416134817146,0.0060469906496724655,-0.010839613107516822,0.006247912966731172,0.03291901204588731,0.015587435762222202,-3.2196849525857005,0.046694933576818705,-1.232417660379448,-0.10050313342362296,0.045775366676138754,0.1631547129136228,-0.010807513273627502,0.10515801650079414,-0.17400181222083125,0.5845787752171829,0.5628329312884747,0.060023915247191785,-0.0068923833118459035,0.0038606219218688563,-0.011120774795472186,0.0068070322530049245,0.03431684660170729,0.012218680837547537,0.006364881381725811,-0.0005740367548064774,0.0018242417854281313,-0.0024188960593273493,-3.2196849525857005,0.046694933576818705,-1.232417660379448,0.1631547129136228,10100599.0,0.0
0.2,-0.006794489169181675,0.006963509253704099,-0.01324604675325947,0.02358222794383308,0.03884013801238328,0.013425118406516211,-3.2204138047178508,0.047146398130366474,-1.233756831654075,-0.09587991456203383,0.0499193956412938,0.1629604026143948,-0.06240098448051016,0.08595713801768737,-0.19180034727265793,1.132463544118053,0.5401035942993841,0.0019700408936995082,-0.008296987805247185,0.004375304261635315,-0.013495555000213247,0.02406410941171081,0.03994697477544773,0.009657201514351238,0.009578671500473058,-0.0009464361389024905,0.0028034324794076883,-0.003486381839610402,-3.2204138047178508,0.047146398130366474,-1.233756831654075,0.1629604026143948,11092424.0,0.0
0.25,-0.006927210857120974,0.00645786012971994,-0.011593073297866536,0.012831028323260617,0.04071024236509233,0.0009992640566985416,-3.22113043381733,0.0474877679038813,-1.2346360467839486,-0.09471750608949812,0.054852481923755414,0.15988050296883372,0.21454494117984646,-0.2250914643136107,0.3135416846530369,-0.5988607673594715,-1.7034515776789656,1.2479902174487352,-0.008335239960267839,0.0040572607479646226,-0.011753806457123877,0.012674243919934679,0.04062227113638888,-0.0028597257124418456,0.012871084433511842,-0.0014048445032641159,0.004163174807699293,-0.0033083536455447717,-3.22113043381733,0.0474877679038813,-1.2346360467839486,0.15988050296883372,11426075.0,0.0
0.30000000000000004,-0.00480638463393579,0.0027403864522703727,-0.0035243427232206047,-0.03286657767068564,0.029025003143109344,-0.014901277306580758,-3.221085213208963,0.047259868260681306,-1.2339894658466322,-0.09914658849577467,0.055901710872818436,0.15599457776689654,0.17915696943803108,-0.30154474959457317,0.7274265746214251,-4.501780827706642,-1.6999176737709167,-1.2320616464976049,-0.005318609753125373,0.0015708344698704448,-0.0035038424836264545,-0.033857132316610764,0.027407469912456937,-0.017728808880730203,0.0161673804197292,-0.0017548655138710314,0.005067357066886907,-0.00023137593946048553,-3.221085213208963,0.047259868260681306,-1.2339894658466322,0.15599457776689654,10195171.0,0.0
0.35000000000000003,-0.007731561829023361,0.003401684677210023,-0.00696461360062235,-0.0019759473466660505,0.056783415612914855,-0.025386925112667456,-3.221914842101018,0.04706640777400711,-1.2341189488851347,-0.09710997291289074,0.0632165073003795,0.14833429939111842,0.016335063214522456,-0.08430598444622626,0.09095464230377444,-0.43157031319966077,-0.17578165962826464,-0.3801841329080665,-0.008485665834086296,0.00147245192215313,-0.006758676664430575,-0.0039238974554076204,0.054054431677229314,-0.030834480391650876,0.01873884053477796,-0.0015344764223780706,0.004442510354197995,0.0016098154297510914,-3.221914842101018,0.04706640777400711,-1.2341189488851347,0.14833429939111842,10350309.0,0.0
0.4,-0.007731561829023361,0.003401684677210023,-0.00696461360062235,-0.0019759473466660505,0.056783415612914855,-0.025386925112667456,-3.221914842101018,0.04706640777400711,-1.2341189488851347,-0.09710997291289074,0.0632165073003795,0.14833429939111842,0.016335063214522456,-0.08430598444622626,0.09095464230377444,-0.43157031319966077,-0.17578165962826464,-0.3801841329080665,-0.008485665834086296,0.00147245192215313,-0.006758676664430575,-0.0039238974554076204,0.054054431677229314,-0.030834480391650876,0.02226462926139827,-0.0013475604988757953,0.00459437503252057,0.0018302780366430617,-3.221914842101018,0.04706640777400711,-1.2341189488851347,0.14833429939111842,11504308.0,0.0
0.45,-0.008742085408657604,0.00041641027703866754,-0.0038943273567946016,0.00412735280401219,0.07167597507069781,-0.031027301563580256,-3.222767473580851,0.04560577685135636,-1.2323831369530334,-0.09875038155943146,0.07440287744549262,0.13735194585225463,-0.12205603714092166,-0.17236821210855033,0.14966519169874176,0.5474260284994442,1.408271470764584,-0.7395397050242728,-0.008928343958854331,-0.0012033664275211255,-0.003255737054258352,0.0012990879567857854,0.0682677993741183,-0.03804793680758309,0.02488600112952481,-0.0013541042517721473,0.004616756672340569,0.001861103334830743,-3.222767473580851,0.04560577685135636,-1.2323831369530334,0.13735194585225463,11170929.0,0.0
