time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,-0.0051399495832062814,-0.010706381738080405,-0.01828948860237522,-0.01592360141188883,0.007924165460309534,-0.021155086900758627,-3.209688496589661,0.09336456656455994,-1.3154491424560546,-0.06698056779135335,0.015817020870448763,0.14215464498907845,-2.379263999187776,-4.955945232265489,-8.46613786589745,-7.5294162992478695,3.0044178586519754,-10.017412965390452,-0.0036750910496352565,-0.012553802008608322,-0.017448405253242188,-0.01626587893664478,0.006490476183234584,-0.021640724868632052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.015,-0.010050172829110403,-0.02093722298444918,-0.0357773430423778,-0.031147382342899915,0.015506857896460951,-0.0413758823675879,-3.209702532291413,0.09330963641405106,-1.3155108070373536,-0.06712660147695353,0.015873972285566612,0.14208768066113603,-0.28537931466166866,-0.5946105333879688,-1.0163839127180094,-0.9039540486402049,0.36069613886168067,-1.2023423701543576,-0.0071884057679467315,-0.024555283637309574,-0.03412852799893576,-0.031819270352292685,0.012696597211474528,-0.042328171898444275,0.006886602902290027,-0.022762970744091796,0.030547987819463766,0.00036007501151875265,-0.0007640357017519861,-5.493015050887784e-05,-6.166458129897023e-05,-6.69643279424259e-05,41320199.0,863.0
0.03,-0.014727301859608678,-0.030696090331357912,-0.05248822018372781,-0.045685516589245835,0.022771204658057025,-0.06067909401716402,-3.209745515108109,0.09320346310734749,-1.3156306662559512,-0.067439849137213,0.016062559257996743,0.14193755119729534,-0.30104507091545996,-0.6281329621970517,-1.075601541303065,-0.95668971180167,0.3819283218215095,-1.2715709119194758,-0.010544304921014214,-0.036017237237366106,-0.0500572961242452,-0.04668269665135065,0.018630353363431287,-0.062083689596808704,0.007531306383618017,-0.022969102319410423,0.05978081961454757,0.0005375196540150206,-0.0015570185184481389,-0.00016110345721244423,-0.00018152379989655465,-0.00021709379178311283,33157442.0,0.0
0.045,-0.023417309579748732,-0.04884715226142961,-0.08367433472350687,-0.07283466998419355,0.036410022847465244,-0.0966337273140272,-3.2098445670437816,0.0929366959527135,-1.315921832909584,-0.06830744378320648,0.016478183334546686,0.1415884061514734,-0.5308860930445684,-1.1098847802087601,-1.9095079783009996,-1.7024358548063685,0.680554080127887,-2.2534480675817115,-0.016804237872974144,-0.057390014547415644,-0.07974843436195139,-0.07446440296396847,0.02972944201078452,-0.09890694275766224,0.00810838498512408,-0.023213405659944137,0.08778063477255706,0.0006723267755078025,-0.00240607045412089,-0.0004278706118464315,-0.0004726904535294896,-0.0005662388376050653,39154753.0,0.0
0.06,-0.027438262178709573,-0.057263931053077914,-0.09819492824048194,-0.0854891102905528,0.04281628795987379,-0.11333234993174729,-3.2099106112091547,0.09278197333768011,-1.3160923449311257,-0.06881457442960488,0.016760292055667324,0.1413866400646142,-0.42462101741356184,-0.8888294715979063,-1.533405092668881,-1.3695768329323335,0.5483647690216481,-1.8076469111777778,-0.01971898354574366,-0.06733088916651343,-0.09355198028455644,-0.08743362328047544,0.034922187194729656,-0.11602447167739695,0.008995970102911543,-0.023751937922436663,0.14002323342443426,0.0008400500066797175,-0.0032221146194939543,-0.0005825932268798267,-0.000643202475071103,-0.000768004924464244,33728451.0,0.0
0.075,-0.03124988087339144,-0.06524821434782618,-0.11202275784223495,-0.09754541641819414,0.04895698171655556,-0.12920049822468932,-3.209977060464216,0.09260902400811016,-1.316270267496729,-0.06940584625838571,0.01704968361102744,0.14116330913329245,-0.2963150804881829,-0.6206978548050311,-1.0749749042676227,-0.9614429073443309,0.3853455164459539,-1.2655570623777006,-0.02249345141275646,-0.07678844508882232,-0.1066797176090372,-0.09980104566567896,0.03987903978548334,-0.1323038353540556,0.009448093536926654,-0.02406901803390598,0.16434459897392806,0.0008803868198725253,-0.004038563874555479,-0.0007555425564497731,-0.0008211250406744419,-0.0009913358557860075,40187130.0,0.0
0.09,-0.03486023136466681,-0.0728178145102723,-0.12516807182964715,-0.10901639562219438,0.05482443467894814,-0.14426121648422482,-3.2100526719455655,0.09242925878762752,-1.316465910253129,-0.06999147289323014,0.017321920242834927,0.14092820729498584,-0.2559436745873109,-0.5366213849361686,-0.9318928934109514,-0.8347337100260851,0.33477510598275184,-1.09601667975607,-0.025130763132253032,-0.08577334867919163,-0.11914736021897689,-0.11157582878909904,0.044601389225454674,-0.14776428525415056,0.009864915938003396,-0.024435344666146868,0.18748558759703998,0.000896430597788032,-0.004864175355904887,-0.0009353077769324175,-0.0010167677970744915,-0.0012264376940926136,34922851.0,0.0
0.105,-0.04147779863325151,-0.08673930247166095,-0.1495237570014663,-0.1302692107851434,0.0658290902367385,-0.1720383575774023,-3.2102242892606494,0.09198296519600982,-1.3169381580169333,-0.07136564396716029,0.018043396816239603,0.14044114502936247,-0.4734220075008114,-0.9967813239580393,-1.7472102455916254,-1.572430991020415,0.6329265965581164,-2.0466703411605,-0.030013359928979536,-0.10238967767216427,-0.14218656903001853,-0.13345050569690248,0.05339431672331633,-0.17632309315087621,0.010262146423031434,-0.024811710917245204,0.2094946210142972,0.0008916600984422533,-0.005785792670988776,-0.0013816013685501172,-0.0014890155608786593,-0.0017134999597159806,35855003.0,0.0
0.12,-0.04451844894832789,-0.09312875110133965,-0.16076975223193427,-0.14013677203988775,0.070984472501134,-0.18480883998505535,-3.2102995919248554,0.09174776556328208,-1.317176827318847,-0.07209244238934037,0.01834076951343828,0.14017804387429553,-0.3022708517995384,-0.6351746763665128,-1.1179636608630235,-1.0101207043870755,0.40698312472717413,-1.3072981905299563,-0.03226843186918235,-0.11005513518732431,-0.15280178446203235,-0.1436116701617337,0.05748830514153516,-0.1894736719488937,0.010691074901832225,-0.025702764180656007,0.2503246296134373,0.000826214856084923,-0.006611095335194328,-0.0016168010012778539,-0.0017276848627925112,-0.0019766011147829277,9089891.0,0.0
0.135,-0.05006259744255333,-0.10483093908048578,-0.18146486794369757,-0.1583607030599211,0.08058336884808566,-0.208216516064869,-3.2104572820384787,0.09127582133422861,-1.3176728650998846,-0.07349072430517843,0.01899766552070653,0.13965680457490204,-0.509266708413944,-1.0730154378335393,-1.9018807381958114,-1.7343897317678447,0.7001330636387341,-2.215621255618186,-0.036417700370176054,-0.12415017021934836,-0.17229560088194407,-0.1624185472345489,0.06507764370286417,-0.2136098389272533,0.010982959410424431,-0.026212625087526857,0.2691573193732678,0.0007742861446231029,-0.0075187854488176775,-0.0020887452303313264,-0.002223722643829973,-0.0024978404141764166,9250627.0,0.0
