time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0014464103260488077,0.0014247066465400827,-0.00035946964927502373,-0.00553705478161837,0.0007983626273771572,0.004701443920257618,-3.002153041362762,0.16113403245806693,-1.3916054320335387,-0.10015193077179518,0.11474407462050411,0.08097042130485568,0.047223791708268466,-0.08454384145048797,0.36481195703202035,-1.2475920373115692,-0.7229398895624239,0.9096299431017008,0.001263370507888937,0.0014886873044333555,-0.0006624313988341839,-0.005007126774434737,0.0012644339509167194,0.0046284974124100615,0.0,0.0,0.0,0.0,0.0,0.16113403245806693,-1.3916054320335387,0.0,0.0,0.05
0.05,0.004557986403112375,0.004238993966862904,0.001018527714199616,-0.015828250705182706,-0.0024099926745643936,0.01602059124403127,-3.0014391767863726,0.16223264053716108,-1.3922816886535097,-0.10015627311616923,0.11583492299278153,0.08344120023826888,0.12035136610322972,-0.020725057875903282,0.3515800593524351,-1.6458436902645932,-0.43755973152800853,0.8081892812493299,0.004219579188748731,0.004687579287514939,5.88260128651884e-05,-0.013945465237421541,-0.0007960336999720115,0.01629044566504879,-0.32814802609448906,-0.5822343582073475,2.2755071411226417,-0.003470828169399147,0.0003434964060011758,0.20938841097649347,-1.3872816886535098,-0.01323718433453576,37768379.0,146.0
0.1,0.019939594987636977,0.015467455991628146,-0.012997737751958524,0.07818885329697556,-0.05434911618638619,0.007375211131316866,-3.0004778648157675,0.16343440655754077,-1.392927889350344,-0.09798431149782975,0.11306773662373241,0.0854316906171656,7.6035510825515,5.428971322324242,-7.477483975080782,50.359941576975594,-24.80866461982046,-2.680428015765464,0.016910801725716726,0.015621661873195426,-0.016606001779648452,0.07962604501098298,-0.053366924777717206,0.012738015122659008,-0.3292179789919521,-0.5919738227625954,2.26559126786764,-0.003476949396008425,0.00019379524824669758,0.25773431245545664,-1.382927889350344,-0.026954657223588016,31203941.0,0.0
0.15000000000000002,0.009983160374251546,0.008940432336361588,-0.003964370322289816,0.017223889368224967,-0.018609831535428785,0.01293595572353228,-2.999357886126875,0.16450308180357492,-1.3932320893158698,-0.09640514626533789,0.1094482035113516,0.08669915802027846,-0.23414503165504325,-0.12516265836150625,-0.26516514126938306,1.0904154879692913,0.7538992121022469,-0.9084134030832122,0.00862558907406349,0.00929914710829523,-0.005868230538673427,0.01883562828051475,-0.01727825718563473,0.014755484106144337,-0.32408808780714254,-0.5996766249818206,2.2873571578782843,-0.0031673322553426447,-0.0005376100233274173,0.3059238560693337,-1.37823208931587,-0.04139515308842413,8967699.0,0.0
0.2,0.012741341968345863,0.010516232797390683,0.0009395232633220113,0.008216695899094946,-0.03484349844791598,0.017189768058819683,-2.9981007668741912,0.16565259532667306,-1.392531923495079,-0.09500702561735858,0.10408804679699005,0.08808273003662936,0.08861938871826425,0.03410273724453972,0.19521607742707284,-0.9884428091047046,-0.31614658879807284,0.33515818494082666,0.011688034072394151,0.01163120885556766,-0.0013858179701130456,0.010349637289015471,-0.03305566920333938,0.020528752580178302,-0.3043692311195094,-0.600657897549427,2.2615351099995835,-0.002744384813762342,-0.0018717887619286167,0.35415934450034914,-1.372531923495079,-0.05571954434002219,9092069.0,0.0
0.25,0.015051431004955634,0.012374044039409353,0.0016404627528235026,0.027213674167706675,-0.0432459871248593,-0.010892517490608615,-2.99664842153797,0.1669401887097607,-1.3919462130915554,-0.09136688090552816,0.0978982830646842,0.08236106373225928,0.01399227464035693,0.05462090036363694,-0.04678191137642025,0.48409985734668143,0.12103058300967182,-0.8802632016420235,0.013951685018248264,0.013666208862603932,-0.000968958051133214,0.026535879231703165,-0.044059437188625775,-0.00693453244880459,-0.2828816342058619,-0.6047221515125731,2.2447105374617244,-0.0023125051834401995,-0.0037500160838042085,0.4024864015716825,-1.3669462130915555,-0.07714917391234123,8776442.0,0.0
0.30000000000000004,0.02231387910410496,0.019692982568646284,0.005078691815215338,0.06165562228436509,-0.06096821260248467,-0.08972058623678963,-2.9939470928784275,0.1697556972406351,-1.3913233689958044,-0.08010085517540858,0.08857197986520893,0.05720315250434631,-0.5234851716474254,-0.5791487316033833,0.19042854419322577,-6.210282239891863,2.2117435273590687,6.963839751294828,0.02135245899808651,0.021291800454164275,0.0014992003970910766,0.054146814841331,-0.0679517396512101,-0.08488727708087768,-0.257481863996042,-0.6021329138608162,2.236524052796499,-0.001544780413273741,-0.00511771298020447,0.4522832562873326,-1.3613233689958044,-0.11801504840820316,8725380.0,0.0
0.35000000000000003,0.03125720874626994,0.026891895346427254,0.008677320072965997,0.10673396680208477,-0.08840361990290571,-0.17299940293098448,-2.989880387358929,0.17310411250565003,-1.390097738657131,-0.06579577323601021,0.07520244298542324,0.023930553577715508,-1.3102992521035937,-0.9474548011134419,-0.3908099835323924,-5.54890913600795,3.8861459522341266,10.43986143992688,0.031021746203671652,0.028154584831091803,0.0045225692967192236,0.09416554325669681,-0.09958675412328222,-0.16728549578495963,-0.21682065184179322,-0.5753810055760246,2.2290762372515665,-4.022346773784339e-08,-0.005857481943324139,0.5025433082894791,-1.355097738657131,-0.16699561060278295,8848075.0,0.0
0.4,0.034901662474759766,0.02977727893257381,0.01224838297486365,0.11663437471554243,-0.11367833014814306,-0.21491140963657004,-2.9834392234401172,0.17729017379158551,-1.3870048506387964,-0.04831932141140984,0.05194143903744848,-0.023721776907301737,-0.270245028274215,-0.13155003436794793,-0.15166502438152765,-0.7845172091213828,0.8604470470078041,1.6372884989575809,0.03612463897856759,0.029485563075298375,0.008969241797947234,0.10576001043007488,-0.1239259834551184,-0.20945233147554745,-0.16093789959229815,-0.5383018606342651,2.221267526576632,0.0016885860925648015,-0.004959055508149124,0.5535597221204909,-1.3470048506387964,-0.23035590435574915,8800193.0,0.0
0.45,0.051057013384044905,0.03971519316627144,0.02292462362254723,0.16591553397059008,-0.18535596399149315,-0.3425249092805144,-2.978779783717817,0.1797156013147903,-1.3843893885822582,-0.035740307429481644,0.03322095322517841,-0.056455097186722335,0.35278319684450565,0.2294820234518829,0.2604591675757965,1.442070761212448,-1.419188750968646,-2.53643122091192,0.05394594685912288,0.03752486622538868,0.0197831439464919,0.15475972383862108,-0.19747693203640865,-0.3358682186185952,-0.06778654732468672,-0.48860566832225266,2.2084571785215408,0.0033718797497807283,-0.006577248682968051,0.6027226633079641,-1.3393893885822583,-0.2787971879031187,10314812.0,0.0
