time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,-0.0004318032859834639,0.002239683383688886,-0.0008474978974294432,0.0011205648346474014,0.0018311779739691022,0.0014786241692936962,-3.3532109498977656,0.06884902119636535,-1.2883318781852722,-0.09745692975322093,0.02883143051232997,0.18819568833727915,-0.11470734369583802,0.5949656707163107,-0.22513546273860935,0.3075840428567641,0.5223588419251206,0.3437387394529336,-0.00085565900308927,0.002022214833111513,-0.001048514788775817,0.0011578665858901617,0.001966362894810612,0.0012939669983917162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.000673799895602256,0.0019897967880954342,-0.0001140928314454634,-0.0016496905333069163,0.0020301983454683527,0.002605693099224571,-3.353431663208723,0.06930514491868019,-1.2883320764032602,-0.09790408794086408,0.02917382810990276,0.1889078416690096,-0.03156162965187911,0.03935151801275819,-0.028878424117586714,-0.08594295327743162,0.22797140344944888,0.05779257980924766,-0.0010401299540858232,0.001805921134572018,-0.00028825902541862957,-0.001579806165133492,0.002275176833382684,0.002395787146439084,0.0022415971544196478,-0.03330154987526447,0.0018849438196097013,-0.00029741599433381877,-0.0027207133109574677,0.00045612372231483567,-1.9821798802333035e-07,0.0007121533317304418,3675552.0,664.0
0.1,-0.0015382300296126375,0.0028938985737524134,0.00015037573253206732,-0.0003061529903950333,0.00404833755082428,0.0039574689276801875,-3.3538966903467404,0.06977402356511325,-1.2882947101334974,-0.09795180528706614,0.030241041784194282,0.18967152559032616,0.011012497578485008,-0.027631058124522174,-0.02080395466533501,0.2617238403635195,-0.14265501466579233,-0.08390188631935182,-0.0020596751839529253,0.0025521795155140957,-8.678304731699526e-05,-0.0001989886823414427,0.004415953721743341,0.0035442113587242294,0.0028202270471599867,-0.03347093550478162,0.0005646274191735867,-0.0003053765891050252,-0.005685740448974741,0.0009250023687479014,3.7168051774782995e-05,0.0014758372530470076,3648016.0,0.0
0.15000000000000002,-0.005129156157475398,0.004953465964601859,0.0007201289832835402,0.0004119371747016426,0.01146487200832791,0.012813627619720627,-3.354541693510651,0.07008165451472012,-1.288172502094225,-0.09764369881392676,0.031676408842407744,0.19074101489821937,-0.7145404960419647,0.49612999312525996,0.04845977614477158,0.13700468159784193,1.58293266031604,1.6158353055931354,-0.005974284169358826,0.003938866651977683,0.00039612102252776577,0.0007806122537664646,0.012659443474358916,0.011640736882931553,0.0033218849376547765,-0.033866836466555736,0.0001452591321518767,-0.00032168339554085204,-0.008830743612885161,0.00123263331835477,0.00015937609104721417,0.0025453265609402254,3570098.0,0.0
0.2,-0.003831023218727413,0.004409113822781185,0.0008640451944200989,0.005800392763678257,0.0072635274452714765,0.006495010423832075,-3.3551866456373016,0.07044332919908744,-1.2879980921232899,-0.09592143952175058,0.03244405411678999,0.19142038942409317,-0.0030142199601026287,0.02274368476819881,-0.009932601048306688,0.030224467683662232,0.07562050228341693,-0.058673324544056035,-0.0045958658228608725,0.003664144762522116,0.000561834673378415,0.005987644219444052,0.007852193291866151,0.005772531071268297,0.004340486538738106,-0.034294280736373084,-0.0009178977109131387,-0.0003721681304861799,-0.01197569573953583,0.001594308002722089,0.00033378606198231076,0.0032247010868140247,804878.0,0.0
0.25,-0.004279732205992869,0.006546236341014963,0.004653844525998047,0.025930228736373108,0.008334104735038293,-0.007125921079200191,-3.3554443487526564,0.07082412896411236,-1.287257141552972,-0.0953431819171283,0.03231227318256186,0.19015371232102435,-0.29291873339312235,0.7932991950765669,0.7127316281990219,6.26835486751573,0.05525865032823802,-3.5291224297777153,-0.0053886205624883885,0.0060500950648915966,0.0041456851060954,0.02567529459718935,0.007617874454200574,-0.007891073005424357,0.004551344832190018,-0.03379405589732471,-0.001491868404246792,-0.00034677315722918376,-0.014733398854891,0.0019751077677470086,0.0010747366323000662,0.0019580239837451996,790823.0,0.0
0.30000000000000004,-0.003943978921088254,0.005727236870174964,0.00330436980764616,0.020798978466548927,0.005148188985520691,-0.006140702419775589,-3.3557141903150987,0.0713170092812542,-1.286938472592959,-0.0919446606318693,0.03236669122954235,0.1879901307285605,-0.024834500861065135,0.007000553420485159,0.06662894539460713,0.154750453666116,-0.38956373915140485,-0.24995848886616803,-0.004907087750261719,0.005180650044777016,0.0028907484580203103,0.020585690139220753,0.00456263375342398,-0.006590898359219704,0.005581639921707833,-0.03338022819944434,-0.009038266145204638,-0.00025561620972643605,-0.0175032404173332,0.0024679880848888502,0.0013934055923132682,-0.00020555760871865392,756253.0,0.0
0.35000000000000003,-0.004647597502669637,0.006908106691257813,0.003059681714016265,0.05508690139925161,0.005708650383199502,-0.01688040285190647,-3.3560793643438753,0.07195615162509747,-1.286332187044731,-0.0840552091272035,0.03215699691304631,0.18396798842461048,-0.10225277746600614,0.13800877325213995,-0.06489464466871928,3.490921153970438,-0.20470435534590775,-1.0750235033990398,-0.00579501428372531,0.00618486909630268,0.002617051109307423,0.05453039086086289,0.004271280074259463,-0.017309031172969436,0.006051375082483363,-0.03255099103259786,-0.00741313108879678,-0.0002347862750120102,-0.020368414446109817,0.003107130428732119,0.0019996911405411044,-0.004227699912668664,798696.0,0.0
0.4,-0.0036640834690349665,0.008299536109743311,0.002996247706113402,0.049035927820194045,0.0256253548391355,-0.011794215820821003,-3.3563911436053058,0.0728589402548506,-1.2860683873169432,-0.07553966683386813,0.03574152796012452,0.18101234687622464,0.15809453744774432,0.23934503720678182,-1.175735120412474,-1.2369284528507107,5.459595092066311,1.8731529229537232,-0.005049490192454655,0.0077190657855638785,0.002490778957639485,0.04854625794380443,0.024662193306192962,-0.013703223539573598,0.006907671783127134,-0.030498539115640624,-0.007980268164460314,-0.00012389101283820267,-0.02318019370754021,0.004009919058485245,0.002263490868328999,-0.00718334146105451,772885.0,0.0
0.45,-0.0039987192021996775,0.007038874084116532,0.008840209226920418,0.04944517185834908,0.008778529277539167,-0.02179127357767845,-3.3566390197687213,0.073371045147508,-1.2840904386945506,-0.07190423595035719,0.034405237926541786,0.1773476857373767,0.01583980131761655,-0.012716633274944208,-0.09590535371174698,0.23993179127566547,0.4408624063070464,0.04911746738283001,-0.005002875808161176,0.006881111506321749,0.008444308194961787,0.04867537310977428,0.007190310557003281,-0.022378878538054443,0.006192819827626381,-0.02847484889219598,-0.008172433412785821,-0.0001360777618647406,-0.02592806987095564,0.004522023951142651,0.0042414394907215325,-0.010848002599902457,757407.0,0.0
